Gene	Group	CHR	N_case_meta	N_ctrl_meta	N_total_meta	BETA	BETA_SE	BETA_CI_LB	BETA_CI_UP	P	I2	UKB_BETA	UKB_SE	UKB_P	AoU_BETA	AoU_SE	AoU_P
CRTAC1	pLoF	10	31941	565850	597791	0.0205473290663684	0.0136098581893873	-0.0061275028195283	0.0472221609522651	0.131110122379409	0	0.0129835	0.0169652	0.4440914	0.034204	0.0227961	0.133502
R3HCC1L	pLoF	10	31941	565850	597791	0.00562591962470595	0.00597372658093409	-0.00608236932741446	0.0173342085768264	0.346306709316128	31.8202801997703	0.017858	0.0117345	0.1280476	0.00134699	0.00694036	0.8461126
LOXL4	pLoF	10	31941	565850	597791	0.00192746412736012	0.00629572982981242	-0.0104119395954667	0.0142668678501869	0.759487242438614	32.0545023217498	0.00745796	0.00777292	0.3373168	-0.00862047	0.0107346	0.4219435
PYROXD2	pLoF	10	31941	565850	597791	0.000538107544087386	0.00520031291911702	-0.00965431848572032	0.0107305335738951	0.917585201879439	0	0.00538382	0.00728509	0.4598956	-0.00449637	0.00742563	0.5448338
HPS1	pLoF	10	31941	565850	597791	-0.000862605126679386	0.00628075354890734	-0.0131726558783099	0.0114474456249511	0.890761244836471	0	-0.00608284	0.00818359	0.4573018	0.00661932	0.00979728	0.4992766
HPSE2	pLoF	10	31941	565850	597791	-0.00566221667872397	0.00766852006611997	-0.0206922398230418	0.00936780646559387	0.460288727260651	0	-0.00627656	0.00972201	0.5185363	-0.00465057	0.0124757	0.7093206
CNNM1	pLoF	10	31941	565850	597791	-0.00658556536901841	0.0136410176262122	-0.0333214686288704	0.0201503378908335	0.62925430188115	0	-0.000429751	0.0186848	0.9816502	-0.013611	0.019961	0.4953153
GOT1	pLoF	10	31941	565850	597791	-0.00662452990336222	0.00749441929933904	-0.0213133218151086	0.00806426200838421	0.376734876475284	0	-0.00380055	0.00864134	0.6600746	-0.0151952	0.0150542	0.3127967
NKX2-3	pLoF	10	31941	565850	597791	-0.00212222950467992	0.00149644808212054	-0.00505521385037021	0.000810754841010377	0.156138850722913	0	-0.00258347	0.00190622	0.1753275	-0.00138145	0.00241576	0.5674252
SLC25A28	pLoF	10	31941	565850	597791	0.0374411467920198	0.0286433787683497	-0.0186988439894849	0.0935811375735243	0.191162315392014	0	0.0340221	0.0394368	0.3883028	0.0412586	0.0416712	0.3221262
ENTPD7	pLoF	10	31941	565850	597791	0.00485138032495331	0.00590258982770414	-0.00671748315285928	0.0164202438027659	0.411129787491819	24.3501637265237	0.0106317	0.0077535	0.1703106	-0.00311618	0.009103	0.7321068
COX15	pLoF	10	31941	565850	597791	-0.00607356812591773	0.00726164511565111	-0.0203061310211051	0.00815899476926963	0.402935476996173	42.8065516517356	0.00182925	0.00940486	0.8457841	-0.0177401	0.011427	0.1205493
CUTC	pLoF	10	31941	565850	597791	-0.000938717593842846	0.0075926187556595	-0.0158199769032788	0.0139425417155931	0.901603843794972	76.0275217931186	0.0131259	0.0102503	0.2003535	-0.0180366	0.0113017	0.1105078
ABCC2	pLoF	10	31941	565850	597791	0.000454173808156869	0.00400518207099538	-0.00739583880251963	0.00830418641883336	0.909716178892217	0	-0.00141781	0.00520015	0.7851233	0.0031841	0.00627972	0.6121229
DNMBP	pLoF	10	31941	565850	597791	-0.00127874345108934	0.00603343583541803	-0.013104060391542	0.0105465734893633	0.832151637897197	0	-0.00315811	0.00811633	0.6971978	0.00104252	0.0090202	0.9079881
CNTN5	pLoF	11	31941	565850	597791	-0.0102130742353192	0.00868810407020991	-0.0272414453068665	0.00681529683622807	0.239785169401324	0	-0.0162332	0.0111979	0.1471529	-0.00110829	0.0137711	0.935856
SBF2	pLoF	11	31941	565850	597791	0.00375271779582186	0.00397907488297355	-0.00404612566659422	0.011551561258238	0.345623036831825	42.4100104709737	0.00763062	0.00494909	0.123117	-0.00333686	0.00669171	0.6180221
AP2A2	pLoF	11	31941	565850	597791	-0.0267193463637319	0.0259520637725306	-0.0775844566823787	0.0241457639549148	0.303214074487232	0	-0.0139822	0.0346183	0.6862887	-0.0430621	0.0392132	0.2721382
ARHGAP42	pLoF	11	31941	565850	597791	-0.0086677375642996	0.0186921048233014	-0.0453035898132179	0.0279681146846187	0.642854702228598	0	-0.0037337	0.0281332	0.8944186	-0.0125673	0.0250107	0.6153315
PGR	pLoF	11	31941	565850	597791	-0.00983019282368725	0.0102642216329703	-0.0299476975536459	0.0102873119062714	0.338206795381082	34.8598532660662	-0.0180868	0.0122377	0.1394196	0.00975833	0.0188495	0.6046689
MUC6	pLoF	11	31941	565850	597791	-0.00173981603940594	0.00227207993245399	-0.00619301087701196	0.00271337879820008	0.443832710348705	0	-0.00281458	0.00332338	0.3970498	-0.000796629	0.00311331	0.7980447
TRPC6	pLoF	11	31941	565850	597791	0.00850263608106945	0.00710130969330397	-0.0054156751608715	0.0224209473230104	0.231176587045504	52.8316363313157	-0.000458317	0.00939703	0.9611005	0.0204335	0.010843	0.05949775
ANGPTL5	pLoF	11	31941	565850	597791	0.00458822305859731	0.00550491457746352	-0.00620121125120072	0.0153776573683953	0.404575418842212	0	0.00484709	0.0104279	0.6420595	0.00448821	0.00648167	0.4886575
CEP126	pLoF	11	31941	565850	597791	0.000449352843749589	0.00200900028930402	-0.00348821536821683	0.00438692105571601	0.823014188287823	0	7.25284e-05	0.00273166	0.9788178	0.000893295	0.00296497	0.7631989
CFAP300	pLoF	11	31941	565850	597791	-0.00869608887817662	0.0118494087964846	-0.0319205033573785	0.0145283256010253	0.463019575504193	0	-0.0140807	0.0141472	0.3195905	0.00396061	0.0216897	0.8551095
YAP1	pLoF	11	31941	565850	597791	0.0320551841224609	0.0141619134764044	0.00429834375653592	0.0598120244883859	0.0236062195834201	0	0.0427358	0.0184975	0.0208682	0.0169271	0.0220144	0.441945
BIRC3	pLoF	11	31941	565850	597791	0.0749135832808434	0.0254183702078039	0.0250944931278417	0.124732673433845	0.00320642778130219	0	0.107027	0.0423331	0.01146486	0.0568086	0.031786	0.07390204
BIRC2	pLoF	11	31941	565850	597791	0.01925644056397	0.0133933404874617	-0.00699402442413699	0.0455069055520771	0.15050149811847	0	0.0162497	0.0198891	0.4139208	0.0217512	0.0181168	0.2299016
TMEM123	pLoF	11	31941	565850	597791	-0.00508634007078714	0.00878412400088102	-0.0223029067482478	0.0121302266066735	0.56256364986946	0	-0.00335871	0.0164491	0.8382069	-0.00577557	0.0103896	0.5782811
MMP7	pLoF	11	31941	565850	597791	-0.00278472684548937	0.00869239574108706	-0.0198215094373894	0.0142520557464106	0.748692745831734	16.3927479114541	-0.016049	0.0149217	0.2821303	0.00402848	0.0106943	0.7064007
MMP20	pLoF	11	31941	565850	597791	0.00413868093350092	0.0039675191637959	-0.00363751373551152	0.0119148756025134	0.296883107911135	0	0.00351423	0.00406026	0.3867542	0.0173416	0.0186698	0.3529635
MMP27	pLoF	11	31941	565850	597791	0.00375465665765681	0.00432651215348456	-0.00472515134184775	0.0122344646571614	0.38548998388702	60.697232394394	-0.00824138	0.00867625	0.3421739	0.00772488	0.00499138	0.1217078
MMP8	pLoF	11	31941	565850	597791	0.00181748717454066	0.00166308394079175	-0.00144209745267811	0.00507707180175944	0.274463390138161	0.156593953649962	0.000557265	0.00208603	0.7893599	0.00401566	0.00275504	0.1449593
MMP10	pLoF	11	31941	565850	597791	0.00150090831268622	0.00150000589616654	-0.00143904922039793	0.00444086584577038	0.317019452079064	52.8525288072171	0.0031159	0.0018654	0.09484723	-0.00145409	0.00252328	0.5644345
MMP1	pLoF	11	31941	565850	597791	0.00151317229067492	0.00160865011530261	-0.0016397239990444	0.00466606858039425	0.346885664843843	0	0.000840573	0.00200815	0.6755227	0.00271776	0.00268743	0.3118786
MMP3	pLoF	11	31941	565850	597791	4.95859842665524e-05	0.00836180154159153	-0.0163392438831243	0.0164384158516574	0.9952685244679	28.1840537036496	-0.00765315	0.010608	0.4706305	0.0126892	0.0135887	0.3504075
MMP12	pLoF	11	31941	565850	597791	-0.00907011096242447	0.00951258678478995	-0.0277144384604244	0.00957421653557551	0.340344278095425	0	-0.0122494	0.0133357	0.3583331	-0.00577662	0.0135731	0.6704046
MMP13	pLoF	11	31941	565850	597791	-0.00197609846251356	0.0105702379358809	-0.0226933841248591	0.018741187199832	0.851700393665626	0	0.00172041	0.0135707	0.8991192	-0.00767799	0.0168545	0.6487164
ADM	pLoF	11	31941	565850	597791	-0.0427778422899463	0.0450724459700634	-0.131118213086398	0.0455625285065054	0.3425744501944	0	-0.0438171	0.0605014	0.468923	-0.0414817	0.0675663	0.539255
DCUN1D5	pLoF	11	31941	565850	597791	-0.00576227018849545	0.0388814157442715	-0.0819684447151961	0.0704439043382052	0.882184031141191	62.770098945603	-0.0438786	0.0453063	0.3328009	0.10077	0.0757432	0.1833807
DYNC2H1	pLoF	11	31941	565850	597791	0.00611121416305726	0.00373564045296438	-0.00121050658394381	0.0134329349100583	0.101856038379239	0	0.00816943	0.00467432	0.08051191	0.00247282	0.00621481	0.6907099
PDGFD	pLoF	11	31941	565850	597791	0.0105751194533431	0.0109807689592966	-0.0109467922294337	0.0320970311361198	0.335518323233958	13.1574418723207	-0.00648257	0.0193199	0.7372186	0.0187149	0.013346	0.1608303
AMPD3	pLoF	11	31941	565850	597791	0.00718058101941401	0.00869495625309296	-0.00986122008379952	0.0242223821226275	0.408898882948817	63.704735262332	0.0199966	0.0116283	0.08549716	-0.00907235	0.013095	0.4884302
CASP4	pLoF	11	31941	565850	597791	-0.00264818016441377	0.00545580474783112	-0.0133413609768454	0.00804500064801786	0.627401401718611	0	0.00175533	0.00913425	0.8476091	-0.00509046	0.00680254	0.4542686
CASP5	pLoF	11	31941	565850	597791	-0.0022135015040427	0.002055200993779	-0.00624162143284047	0.00181461842475506	0.281469389730669	0	-0.00151542	0.00280458	0.588965	-0.00302315	0.00302039	0.3168691
CASP1	pLoF	11	31941	565850	597791	0.0110925367599167	0.0129201903011327	-0.0142305709037072	0.0364156444235405	0.390592790386173	66.8812934444243	-0.00506404	0.015918	0.7503845	0.0422897	0.0221193	0.05589009
CARD16	pLoF	11	31941	565850	597791	0.0071269203791324	0.0170111193573694	-0.0262142608980237	0.0404681016562885	0.675247865738172	0	0.000752927	0.0244339	0.9754172	0.0131226	0.0236977	0.5797479
CARD18	pLoF	11	31941	565850	597791	0.0223397140013052	0.0170062827652651	-0.0109919877295187	0.055671415732129	0.188975682136436	39.2017830283004	0.00821279	0.020262	0.6852346	0.0560126	0.0312823	0.07336493
RNF141	pLoF	11	31941	565850	597791	-0.0194883655283929	0.0154518467353578	-0.0497734286243271	0.0107966975675412	0.207225226739671	0	-0.0127871	0.0202722	0.5281899	-0.0287797	0.0238705	0.227949
LYVE1	pLoF	11	31941	565850	597791	0.00952139081952128	0.00981452511651757	-0.00971472493421693	0.0287575065732595	0.331980398641424	2.15901289839072	-0.00136757	0.0145717	0.9252272	0.0185627	0.013278	0.1621128
GRIA4	pLoF	11	31941	565850	597791	0.00487531690898149	0.0179310155475111	-0.030268827770368	0.040019461588331	0.785704323820142	0	-0.00216862	0.0203167	0.9149947	0.0296956	0.0381372	0.4361855
IRAG1	pLoF	11	31941	565850	597791	0.00344214262499311	0.00374879271326731	-0.00390535607851701	0.0107896413285032	0.358514007312521	0	0.0070997	0.0076174	0.3513176	0.00227317	0.00430639	0.5975961
MSANTD4	pLoF	11	31941	565850	597791	0.0355188233192896	0.0184969742888776	-0.000734580109873914	0.0717722267484531	0.0548262710897045	37.8879689577643	0.00416778	0.0308647	0.8925852	0.0530889	0.0231059	0.02158263
KBTBD3	pLoF	11	31941	565850	597791	-0.00917887360332172	0.0112124023342584	-0.0311547783586411	0.0127970311519976	0.412994253165476	20.5114272888502	0.00239865	0.0152402	0.8749375	-0.0228397	0.0165547	0.1676949
AASDHPPT	pLoF	11	31941	565850	597791	0.00805199605141153	0.0126130139875286	-0.0166690571006445	0.0327730492034675	0.523221177713692	0	0.0116795	0.0166392	0.4827261	0.00315203	0.0193386	0.8705248
GUCY1A2	pLoF	11	31941	565850	597791	0.0048479404912723	0.00744867951722664	-0.00975120309487311	0.0194470840774177	0.515146143424766	0	-0.000246796	0.0111872	0.9823996	0.00890518	0.00998334	0.3723909
CWF19L2	pLoF	11	31941	565850	597791	-0.00221051942955068	0.00324172689490345	-0.00856418739127629	0.00414314853217494	0.495304943744031	0	-0.00228553	0.0046641	0.6241165	-0.00214042	0.00450883	0.6349882
ALKBH8	pLoF	11	31941	565850	597791	-0.0115584355583345	0.00994824148091954	-0.0310566305704442	0.00793975945377525	0.245293492597033	61.0811955912984	-0.0240747	0.0126466	0.05695529	0.00875851	0.0161126	0.5867292
CTR9	pLoF	11	31941	565850	597791	-0.0150352808648702	0.0137019350149835	-0.0418905800127461	0.0118200182830056	0.272505564356621	0	-0.00768116	0.0190239	0.6863863	-0.0229627	0.0197515	0.2449999
ELMOD1	pLoF	11	31941	565850	597791	0.0327994772708983	0.0223487375227943	-0.0110032433737174	0.0766021979155141	0.142207191229624	75.4194294795006	0.0594537	0.0259634	0.02202711	-0.0434344	0.0439089	0.3225682
SLC35F2	pLoF	11	31941	565850	597791	0.00416509099769229	0.00864168830258109	-0.0127723068409877	0.0211024888363723	0.629822614388388	54.5007142803939	0.0129022	0.01046	0.2173944	-0.0146205	0.0153377	0.3404684
RAB39A	pLoF	11	31941	565850	597791	-0.0134540597023682	0.0199686539512167	-0.0525919022664964	0.0256837828617599	0.500464564606492	65.3472920856079	-0.0432586	0.0265814	0.1036516	0.025154	0.0302535	0.405725
EIF4G2	pLoF	11	31941	565850	597791	0.00871661830512082	0.00996507637082841	-0.010814572484894	0.0282478090951356	0.381728093740101	0	0.00457481	0.0132895	0.7306649	0.0140368	0.0150618	0.3513653
CUL5	pLoF	11	31941	565850	597791	-0.0436165653799723	0.0340453101972591	-0.110344147209094	0.0231110164491498	0.200147006184806	0	-0.0439166	0.046803	0.3480755	-0.0432794	0.0496146	0.3830384
ACAT1	pLoF	11	31941	565850	597791	0.0060489953468717	0.0123593728135212	-0.0181749302391333	0.0302729209328767	0.624540307314599	0	0.0109921	0.0155989	0.4810139	-0.00228783	0.0202579	0.9100818
NPAT	pLoF	11	31941	565850	597791	0.00617127750042455	0.00190067069641154	0.00244603138898727	0.00989652361186182	0.00116671571149059	80.669281170645	0.00261666	0.0024607	0.2876095	0.0114287	0.0029926	0.0001340018
ATM	pLoF	11	31941	565850	597791	0.0355188429872474	0.00375242666771074	0.0281642218639067	0.0428734641105881	2.91974942350476e-21	82.4450164118364	0.0427046	0.00481095	6.896665e-19	0.0243566	0.00599612	4.864016e-05
C11orf65	pLoF	11	31941	565850	597791	-0.0026750949809987	0.00362137566062622	-0.00977286085031604	0.00442267088831863	0.460091738341496	0	-0.00147784	0.00430876	0.73161	-0.0055555	0.00668322	0.405826
POGLUT3	pLoF	11	31941	565850	597791	-0.00434661536617195	0.00586306605574103	-0.0158380136744037	0.00714478294205977	0.458478011766129	0	-0.0077892	0.00811125	0.3369061	-0.000579822	0.0084846	0.9455164
EXPH5	pLoF	11	31941	565850	597791	0.00112979401207128	0.00444468981960054	-0.0075816379567976	0.00984122598094017	0.799349070078542	69.5705107603604	-0.00388147	0.00523421	0.4583554	0.0140849	0.00841585	0.09420565
ZBED5	pLoF	11	31941	565850	597791	-0.00537157510923573	0.00874777193326452	-0.0225168930434045	0.0117737428249331	0.539181852609859	0	-0.0106958	0.0109776	0.3298924	0.00389149	0.0144796	0.7881166
DDX10	pLoF	11	31941	565850	597791	-0.00359597093491845	0.00482825807692048	-0.0130591828737472	0.00586724100391031	0.456407121197383	0	-0.00140858	0.00677817	0.8353769	-0.00584914	0.00687933	0.3951873
C11orf87	pLoF	11	31941	565850	597791	0.0660198858935243	0.0361060909713783	-0.00474675203290395	0.136786523819952	0.0674749669726271	67.1019892877589	0.140903	0.0561106	0.01203323	0.0131014	0.047169	0.7812006
ZC3H12C	pLoF	11	31941	565850	597791	0.00524437699611415	0.0114161899090174	-0.0171309440662295	0.0276196980584578	0.645960825160078	0	-0.00341969	0.0152432	0.8224909	0.016312	0.0172283	0.3437351
RDX	pLoF	11	31941	565850	597791	0.0142392202857328	0.0145345268850251	-0.0142479289412455	0.0427263695127112	0.327242912903271	59.812938264495	-0.0102427	0.0212631	0.6300103	0.0357111	0.0199131	0.07291778
FDX1	pLoF	11	31941	565850	597791	0.0156091980022934	0.0200141757597722	-0.0236178656671147	0.0548362616717015	0.435445552362462	47.0177525547541	0.0377717	0.0257061	0.1417333	-0.0185043	0.0318926	0.561775
ARHGAP20	pLoF	11	31941	565850	597791	-0.00681375637406428	0.0102854557247396	-0.0269728791591353	0.0133453664110067	0.50767313715316	0	-0.013457	0.0132841	0.3110514	0.00313001	0.0162524	0.8472817
POU2AF2	pLoF	11	31941	565850	597791	4.90533473538604e-05	0.0111653679508134	-0.0218346657103782	0.0219327724050859	0.996494626708634	34.7271814707042	0.0145597	0.0161896	0.3684799	-0.0131131	0.015419	0.3950738
POU2AF3	pLoF	11	31941	565850	597791	0.00190319527627118	0.0304857919967586	-0.0578478590775552	0.0616542496300975	0.950221259645188	51.9411487336102	-0.0440593	0.0440982	0.3177377	0.0439776	0.0421918	0.2972611
POU2AF1	pLoF	11	31941	565850	597791	-0.0174021451359387	0.03329029619738	-0.0826499267174742	0.0478456364455969	0.601155706359988	0	-0.00560198	0.0400426	0.8887385	-0.0438124	0.0599052	0.4645572
BTG4	pLoF	11	31941	565850	597791	-0.0223180233773937	0.0120056559048543	-0.0458486765616887	0.0012126298069013	0.0630329349748305	0	-0.0222772	0.014809	0.1325037	-0.0223963	0.0205063	0.2747603
HOATZ	pLoF	11	31941	565850	597791	-0.00880710554874128	0.0111350574918384	-0.0306314171985274	0.0130172061010448	0.428981983153335	30.9420883271356	0.00385916	0.0153226	0.8011485	-0.0229821	0.0162095	0.1562443
LAYN	pLoF	11	31941	565850	597791	0.0122323755281391	0.0121558980667992	-0.0115927468825275	0.0360574979388057	0.314275422345229	61.1932371680647	0.0272454	0.0153373	0.07566532	-0.0131305	0.0199349	0.5101094
SIK2	pLoF	11	31941	565850	597791	0.000590269689981267	0.00603272431957205	-0.0112336527050389	0.0124141920850014	0.922055666314385	79.8107922916493	-0.00727575	0.00699183	0.2980577	0.023507	0.0119341	0.0488681
PPP2R1B	pLoF	11	31941	565850	597791	-0.00161531314520881	0.00823092511326615	-0.0177476299266567	0.0145170036362391	0.844415056340329	0	0.0011852	0.0109918	0.9141341	-0.00519029	0.012419	0.675998
ALG9	pLoF	11	31941	565850	597791	-0.00186739987704815	0.0156145030814191	-0.0324712635531192	0.0287364637990229	0.90480482387835	46.0943425903065	-0.0170964	0.019205	0.373356	0.0278322	0.0268197	0.2993859
FDXACB1	pLoF	11	31941	565850	597791	0.00276079655453412	0.00718327837410403	-0.0113181703496352	0.0168397634587034	0.700729008328721	0	0.000535618	0.00857059	0.9501687	0.0080143	0.013169	0.5428087
CFAP68	pLoF	11	31941	565850	597791	-0.00896425595785358	0.00841646976288577	-0.0254602335700801	0.0075317216543729	0.286837452543409	0	-0.00904187	0.0094402	0.3381612	-0.0086635	0.0185831	0.64107
HSPB2	pLoF	11	31941	565850	597791	-0.0053119417693848	0.0275547209517832	-0.0593182024389311	0.0486943189001615	0.847132897028629	0	0.0319373	0.0552481	0.5632168	-0.0176455	0.0317909	0.5788625
C11orf52	pLoF	11	31941	565850	597791	0.00944951850926062	0.0229427499928738	-0.0355174451830785	0.0544164822015998	0.680431896913455	71.9914516405806	0.0453896	0.0298019	0.1277478	-0.0428408	0.0359472	0.2333512
DIXDC1	pLoF	11	31941	565850	597791	-0.0049191105412475	0.00761250878339794	-0.0198393535887023	0.0100011325062073	0.518157719284562	35.8020436409865	0.00128668	0.00909253	0.8874673	-0.0194649	0.0139205	0.1620255
DLAT	pLoF	11	31941	565850	597791	0.00894817528873981	0.0111651940433941	-0.0129352029167137	0.0308315534941933	0.422879963379926	0	0.00977392	0.0134283	0.4666993	0.00709868	0.0200967	0.7239186
NKAPD1	pLoF	11	31941	565850	597791	0.0183016610835917	0.0188721316552167	-0.0186870372721314	0.0552903594393147	0.33216025225711	0	0.0229708	0.0232011	0.3221375	0.00917129	0.032444	0.7774214
TIMM8B	pLoF	11	31941	565850	597791	-0.00397766186534631	0.0096981124173976	-0.0229856129214663	0.0150302891907737	0.681697349160547	25.3147620041247	-0.0120586	0.0119509	0.3129676	0.0116063	0.0165962	0.4843441
SDHD	pLoF	11	31941	565850	597791	0.00732643185418909	0.0448935040339349	-0.0806632191921269	0.0953160829005051	0.870364263371625	0	-0.0422131	0.0872405	0.6284781	0.02517	0.052358	0.6307095
IL18	pLoF	11	31941	565850	597791	0.0246973887108584	0.0369404540492911	-0.0477045707983089	0.0970993482200258	0.503767926144417	0	0.02361	0.051712	0.6479822	0.0258305	0.052788	0.6246118
TEX12	pLoF	11	31941	565850	597791	-0.0441035788146456	0.0360798693112547	-0.114818823231617	0.0266116656023255	0.221561149503612	0	-0.0444867	0.0396011	0.2612797	-0.0422321	0.0875249	0.6294403
BCO2	pLoF	11	31941	565850	597791	-0.00262624416741589	0.00454568991901583	-0.0115356326935737	0.00628314435874194	0.563437103228954	0	-0.00898455	0.00835427	0.282176	4.79293e-05	0.00541792	0.9929417
PTS	pLoF	11	31941	565850	597791	0.0117921958571267	0.016706755612697	-0.0209524434422719	0.0445368351565253	0.480291386027237	63.2551064328458	0.0465446	0.0268867	0.08342697	-0.0100654	0.0213229	0.6368942
PLET1	pLoF	11	31941	565850	597791	-0.00579006698659572	0.00549186684887988	-0.0165539282182898	0.00497379424509832	0.291746274816574	0	-0.00711204	0.0106365	0.5037206	-0.00530954	0.00641278	0.4076916
GALNT18	pLoF	11	31941	565850	597791	0.0186069400193605	0.0155992144965403	-0.0119669585809737	0.0491808386196946	0.232942763832143	69.2221147241247	-0.00011324	0.0187402	0.9951787	0.0608404	0.028148	0.030661
NCAM1	pLoF	11	31941	565850	597791	0.018200741190418	0.0304162580376699	-0.041414029107892	0.077815511488728	0.549580689773479	83.4188588610104	0.108333	0.0476673	0.02304496	-0.043703	0.0395038	0.2685968
TTC12	pLoF	11	31941	565850	597791	0.0103886464542626	0.00419424802373389	0.00216807138551588	0.0186092215230093	0.0132536683908233	61.1413214155095	0.00147993	0.00695931	0.8315963	0.0154703	0.00525607	0.003247122
ANKK1	pLoF	11	31941	565850	597791	-0.00176715668638509	0.00244993494677904	-0.00656894094653806	0.00303462757376789	0.470720284607637	0	0.00157264	0.00419522	0.7077615	-0.00349561	0.00301803	0.2467659
DRD2	pLoF	11	31941	565850	597791	0.00269664033811512	0.0427837740206705	-0.0811580158650995	0.0865512965413297	0.949743004973723	0	-0.0423633	0.0707392	0.549262	0.0286862	0.0537235	0.5933693
TMPRSS5	pLoF	11	31941	565850	597791	0.00410544489111853	0.00608231183942347	-0.00781566725689303	0.0160265570391301	0.499687840193712	86.4065625939143	-0.0231181	0.0117362	0.04886008	0.0141023	0.00711192	0.04737704
ZW10	pLoF	11	31941	565850	597791	-0.0119493874878659	0.0119477067788462	-0.0353664624722496	0.0114676874965178	0.317242435590589	27.1560808959414	0.000434406	0.0159518	0.9782744	-0.0277736	0.018032	0.1235026
CLDN25	pLoF	11	31941	565850	597791	-0.0108816885749848	0.00988011773024695	-0.0302463634892844	0.00848298633931486	0.270734630245274	33.9061851028499	-0.0328723	0.0204264	0.1075491	-0.00416545	0.0112885	0.7121292
USP28	pLoF	11	31941	565850	597791	0.0100791965772411	0.0056407242102908	-0.000976419721651954	0.0211348128761342	0.0739597716982232	61.3356009550247	0.0214508	0.00904522	0.01771594	0.00284256	0.00721567	0.6936237
HTR3B	pLoF	11	31941	565850	597791	-0.00140591710660937	0.00638453027093213	-0.0139193664958421	0.0111075322826234	0.825710085586921	0	0.000673001	0.00868884	0.938261	-0.00384566	0.00941272	0.6828627
HTR3A	pLoF	11	31941	565850	597791	0.000800846972825336	0.00536406810908572	-0.00971253333160255	0.0113142272772532	0.881318150283735	56.7809084753588	-0.0152603	0.0118432	0.1975631	0.00494596	0.00601657	0.4110445
NNMT	pLoF	11	31941	565850	597791	-0.0121522507709623	0.0133690385315371	-0.0383550848007032	0.0140505832587785	0.363358230012336	0	-0.0159161	0.0192933	0.4093955	-0.00867568	0.0185424	0.6398682
C11orf71	pLoF	11	31941	565850	597791	0.00245537858123711	0.00374815514242693	-0.00489087050638827	0.00980162766886249	0.512409873826486	0	0.00765348	0.00754333	0.3102954	0.000751271	0.00431906	0.8619102
RBM7	pLoF	11	31941	565850	597791	0.00591133590855969	0.0255200650345098	-0.0441070724421994	0.0559297442593187	0.816821653237932	43.793425308081	-0.0184093	0.0313645	0.5572386	0.0535546	0.0438987	0.2224807
REXO2	pLoF	11	31941	565850	597791	-0.00129372517499433	0.0168581248289716	-0.0343350426866591	0.0317475923366705	0.938828840978635	0	0.0154457	0.0243725	0.5262542	-0.0166486	0.0233428	0.4757088
NXPE1	pLoF	11	31941	565850	597791	-0.00409787716695635	0.00516441360886422	-0.0142199418415988	0.00602418750768605	0.427496158392449	7.33919168095743	0.00292456	0.00850685	0.7310057	-0.00819669	0.00649911	0.207236
NXPE4	pLoF	11	31941	565850	597791	-0.00438906278403165	0.00935142508024415	-0.0227175191454348	0.0139393935773715	0.638821665383976	0	-0.00384246	0.0141617	0.7861387	-0.00481168	0.0124524	0.6991958
NXPE2	pLoF	11	31941	565850	597791	-0.00548202640756046	0.00394197775774416	-0.013208160840597	0.00224410802547605	0.16432273289498	0	-0.00708651	0.00467329	0.1294221	-0.00152479	0.00733924	0.8354176
CADM1	pLoF	11	31941	565850	597791	0.00068351892123421	0.00183258407481255	-0.00290827986404005	0.00427531770650847	0.709162633639877	0	0.00111821	0.00231586	0.6292042	-4.46433e-05	0.00299734	0.9881165
MUC5AC	pLoF	11	31941	565850	597791	-0.000117460856769861	0.00152277916613275	-0.00310205317879799	0.00286713146525827	0.938515478249317	0	0.00414813	0.0132736	0.7546536	-0.00017435	0.0015329	0.9094452
BUD13	pLoF	11	31941	565850	597791	0.00930470786859395	0.0131694491024454	-0.0165069380684323	0.0351163538056202	0.479854024652495	78.5996862803103	0.0387266	0.018939	0.04087378	-0.0182404	0.018325	0.3195507
ZPR1	pLoF	11	31941	565850	597791	-0.00610506871354666	0.0103932445110875	-0.0264754536377968	0.0142653162107035	0.556930126521412	0	-0.00423579	0.0133289	0.7506434	-0.00900453	0.0166003	0.5875203
APOA5	pLoF	11	31941	565850	597791	-0.00133659339266572	0.00781193340187286	-0.016647701509962	0.0139745147246305	0.864147995651281	0	0.000405434	0.00945979	0.9658142	-0.00507182	0.013852	0.7142574
APOA4	pLoF	11	31941	565850	597791	-0.003343205244269	0.00432106860827958	-0.0118123440912236	0.0051259336026856	0.439108978097092	0	-0.00162382	0.00897241	0.856384	-0.00386241	0.00493051	0.4334101
APOC3	pLoF	11	31941	565850	597791	-0.00102190246022987	0.0035580044325756	-0.00799546300491191	0.00595165808445217	0.773949806798409	0	-0.00315701	0.00447453	0.4804673	0.00264953	0.00586753	0.651588
APOA1	pLoF	11	31941	565850	597791	0.0101227558284753	0.00883579663956064	-0.00719508735978363	0.0274405990167342	0.251938809661965	0	0.0112597	0.0108814	0.3007785	0.00792204	0.015139	0.6007733
SIK3	pLoF	11	31941	565850	597791	-0.00192186920380168	0.00309683498653713	-0.00799155424347804	0.00414781583587468	0.534868490208398	0	-0.00135603	0.00453572	0.7649647	-0.00241599	0.00423854	0.5686749
SIDT2	pLoF	11	31941	565850	597791	-0.00175568636289256	0.0129096994618535	-0.0270582323593616	0.0235468596335765	0.891823287299912	0	0.0050695	0.0179647	0.777796	-0.009044	0.0185642	0.6261343
