Gene	Group	CHR	N_case_meta	N_ctrl_meta	N_total_meta	BETA	BETA_SE	BETA_CI_LB	BETA_CI_UP	P	I2	UKB_BETA	UKB_SE	UKB_P	AoU_BETA	AoU_SE	AoU_P
ZBTB44	pLoF;missense	11	38407	565850	604257	-0.0020932762664196	0.00259490565133955	-0.00717919788632457	0.00299264535348537	0.419846922046835	0	-0.00323566	0.00327364	0.3229571	-0.000162087	0.00425635	0.9696229
ADAMTS8	pLoF;missense	11	38407	565850	604257	0.000646875306791032	0.00100774913108147	-0.00132827669558018	0.00262202730916225	0.520937379986746	0	0.00138167	0.0012989	0.2874521	-0.000464271	0.00159727	0.7713066
ADAMTS15	pLoF;missense	11	38407	565850	604257	0.000391563248644594	0.0011085119246569	-0.00178108020011611	0.0025642066974053	0.723913596919559	0	0.00112616	0.00149412	0.4510132	-0.000507874	0.00165328	0.7586977
SNX19	pLoF;missense	11	38407	565850	604257	0.00040063953247467	0.00107276910849639	-0.00170194928390539	0.00250322834885473	0.708803903977331	0	0.000324848	0.00138993	0.8152054	0.000512311	0.00168715	0.7613917
NTM	pLoF;missense	11	38407	565850	604257	0.000307179250188898	0.00466437381756626	-0.00883482544267257	0.00944918394305036	0.947492087689039	0	0.000582811	0.00619225	0.9250144	-5.43413e-05	0.0070917	0.9938861
OPCML	pLoF;missense	11	38407	565850	604257	-0.000315327759056983	0.00307039487704622	-0.00633319113638386	0.00570253561826989	0.918201537600292	0	-0.00134628	0.00382681	0.7249872	0.00154759	0.00514416	0.7635335
BMAL1	pLoF;missense	11	38407	565850	604257	0.00039568564355811	0.00321053074469271	-0.00589683898729817	0.00668821027441439	0.901912159539734	0	0.00186747	0.00514599	0.7166808	-0.000542283	0.0041081	0.8949816
SPATA19	pLoF;missense	11	38407	565850	604257	0.00513245694428498	0.00518536415517963	-0.00503067004659205	0.015295583935162	0.322273440137739	0	0.00482784	0.00723333	0.5044888	0.0054545	0.00743735	0.4633188
BTBD10	pLoF;missense	11	38407	565850	604257	-0.00699542222991017	0.00396922150813845	-0.0147749534325233	0.000784108972702954	0.0779989208923065	42.2599014914661	-0.002439	0.00526708	0.6433174	-0.0129838	0.00603827	0.03153487
IGSF9B	pLoF;missense	11	38407	565850	604257	-0.00280061037017438	0.00110153888961044	-0.00495958692138108	-0.000641633818967686	0.0110077542979893	0	-0.00319196	0.00152357	0.03616689	-0.00237199	0.00159447	0.1368466
JAM3	pLoF;missense	11	38407	565850	604257	0.00210077739203336	0.00252486293672035	-0.00284786302983856	0.00704941781390529	0.405388505319338	0	0.00113205	0.00450219	0.8014711	0.00254523	0.00304955	0.4039291
NCAPD3	pLoF;missense	11	38407	565850	604257	9.94958865237664e-05	0.00116307947975292	-0.00218009800494955	0.00237908977799708	0.931827949197357	0	0.000533232	0.00176152	0.7621096	-0.000235745	0.00154865	0.8790088
VPS26B	pLoF;missense	11	38407	565850	604257	-0.00347404179633488	0.0047990505833255	-0.0128800080996388	0.00593192450696903	0.469125968449897	0	-0.00452731	0.00621115	0.4660621	-0.00191381	0.00755957	0.8001421
THYN1	pLoF;missense	11	38407	565850	604257	0.00799399558606051	0.00394748362952352	0.000257069842632956	0.0157309213294881	0.0428584886328231	0	0.0102499	0.00500364	0.04051136	0.0042756	0.00642397	0.5056857
ACAD8	pLoF;missense	11	38407	565850	604257	0.000532659649841455	0.00146735241041555	-0.00234329822720105	0.00340861752688396	0.716599424444326	0	-0.000665634	0.00190702	0.7270566	0.00227172	0.00229737	0.3227432
GLB1L3	pLoF;missense	11	38407	565850	604257	0.00189522811306598	0.00162124256175637	-0.00128234891817995	0.00507280514431191	0.242404735170854	0	0.0019046	0.00207525	0.3587382	0.00188055	0.00259712	0.4690096
GLB1L2	pLoF;missense	11	38407	565850	604257	-0.000763982648537334	0.00132800929384094	-0.00336683303560005	0.00183886773852538	0.565099164316189	32.5802787157971	0.00108779	0.00201878	0.5900009	-0.00217661	0.00176323	0.2170371
B3GAT1	pLoF;missense	11	38407	565850	604257	0.00129359675936742	0.00355472143685784	-0.00567352923194641	0.00826072275068125	0.715925620083042	0	4.65303e-05	0.00430597	0.9913782	0.00396203	0.00629875	0.5293371
PTH	pLoF;missense	11	38407	565850	604257	0.031629102110174	0.0112770179361155	0.00952655310237541	0.0537316511179725	0.00503571984681274	0	0.0312296	0.0163125	0.05556192	0.0319948	0.0156071	0.0403621
FAR1	pLoF;missense	11	38407	565850	604257	-1.21420419110822e-05	0.00218645880771583	-0.00429752255871449	0.00427323847489232	0.995569137662683	0	0.000241824	0.00269906	0.9286085	-0.000496948	0.00372914	0.8939871
BRSK2	pLoF;missense	11	38407	565850	604257	-0.00111268639303752	0.00138663710247758	-0.00383044517352055	0.00160507238744551	0.422301269788093	0	-0.00192422	0.00177101	0.2772538	0.000172943	0.00222908	0.9381584
SPON1	pLoF;missense	11	38407	565850	604257	0.000566390345872781	0.00148712963683563	-0.00234833018266718	0.00348111087441275	0.703306060835899	0	0.000250904	0.00216437	0.9077123	0.00084853	0.00204679	0.6784598
RRAS2	pLoF;missense	11	38407	565850	604257	0.00147587527890802	0.00625306055067985	-0.0107798981935727	0.0137316487513887	0.813413685113495	0	0.000165937	0.00763357	0.9826571	0.00414765	0.0109019	0.7036097
COPB1	pLoF;missense	11	38407	565850	604257	-0.000718731139394583	0.00243628220032059	-0.00549375650819893	0.00405629422940976	0.767985134548609	0	-0.00151213	0.00336394	0.6530639	0.000156483	0.00353313	0.9646731
PSMA1	pLoF;missense	11	38407	565850	604257	0.00556312563948641	0.00593447412971231	-0.0060682299219344	0.0171944812009072	0.348539879766368	46.2111425803417	0.0129811	0.00805084	0.1068773	-0.00326334	0.00878197	0.7101941
PDE3B	pLoF;missense	11	38407	565850	604257	0.000688672600782075	0.00105440586279035	-0.00137792491537489	0.00275527011693904	0.513667276855145	0	0.00137502	0.00134035	0.3049531	-0.000425666	0.00170787	0.8031771
MOB2	pLoF;missense	11	38407	565850	604257	0.000300834467192168	0.00352644887077381	-0.00661087831284645	0.00721254724723078	0.932016494009133	0	-0.00030148	0.00540669	0.9555326	0.000746779	0.00465222	0.8724707
CYP2R1	pLoF;missense	11	38407	565850	604257	-0.00286403162254448	0.0023917518828132	-0.00755177917281421	0.00182371592772525	0.231126590682802	77.3847423735491	-0.00782165	0.0033584	0.0198602	0.00223817	0.00340702	0.5112262
CALCA	pLoF;missense	11	38407	565850	604257	-0.00229242741345406	0.00161462402582439	-0.00545703235264293	0.000872177525734806	0.155668760761741	0	-0.00323821	0.00211787	0.1262652	-0.00097976	0.00249506	0.6945562
CALCB	pLoF;missense	11	38407	565850	604257	-0.00191097198514895	0.00557347425715712	-0.012834780797938	0.00901283682764015	0.731696954684333	0	0.000614606	0.00693772	0.9294084	-0.00650741	0.00935938	0.4868785
INSC	pLoF;missense	11	38407	565850	604257	0.000728107945781256	0.000785502183242366	-0.000811448043151363	0.00226766393471388	0.353961288697343	0	0.00109673	0.00101865	0.2816342	0.000187389	0.00123373	0.8792748
DUSP8	pLoF;missense	11	38407	565850	604257	-0.000408938002217797	0.00304747190445103	-0.00638187317883949	0.0055639971744039	0.893252917734711	0	0.00111116	0.00450158	0.805034	-0.001695	0.00414057	0.682272
KRTAP5-1	pLoF;missense	11	38407	565850	604257	-0.002051741056372	0.00154769478198306	-0.00508516708811936	0.000981684975375355	0.18494720551403	0	-0.0027519	0.00187582	0.1423658	-0.000558756	0.00273918	0.8383641
SOX6	pLoF;missense	11	38407	565850	604257	0.000199670456159584	0.00219450698670834	-0.00410148420161029	0.00450082511392945	0.92750333747383	0	-0.000477116	0.00290709	0.8696354	0.00109624	0.00334599	0.7431939
KRTAP5-2	pLoF;missense	11	38407	565850	604257	0.00352451036840368	0.00970152182886942	-0.0154901230114095	0.0225391437482169	0.716384836296427	10.6237641695683	-0.00889116	0.015228	0.559308	0.0120063	0.0125864	0.3401313
KRTAP5-3	pLoF;missense	11	38407	565850	604257	0.00301348872028136	0.004077282444903	-0.00497783802652594	0.0110048154670887	0.459850853841965	68.6217909028399	-0.0243653	0.0158693	0.124692	0.00494857	0.00421891	0.2408162
KRTAP5-4	pLoF;missense	11	38407	565850	604257	0.00171735384408004	0.00235699050309264	-0.00290226265388448	0.00633697034204457	0.466233252225169	0	0.00173732	0.00262803	0.5085657	0.00163526	0.00532891	0.7589462
KRTAP5-5	pLoF;missense	11	38407	565850	604257	-0.00126762074247054	0.00165760005497095	-0.00451645715098521	0.00198121566604413	0.444430810252547	0	-3.64211e-05	0.00224962	0.9870829	-0.00273008	0.00245181	0.2654953
C11orf58	pLoF;missense	11	38407	565850	604257	0.00965560316658519	0.0080314073939048	-0.0060856660706369	0.0253968724038073	0.229274223896001	0	0.0132721	0.0115151	0.2490835	0.0062298	0.0112074	0.5783036
PLEKHA7	pLoF;missense	11	38407	565850	604257	0.000281122162349705	0.00084506854320986	-0.00137518174680935	0.00193742607150876	0.739389463143018	0	0.000780161	0.00117039	0.5050379	-0.000262418	0.00122146	0.8298919
KRTAP5-6	pLoF;missense	11	38407	565850	604257	0.00391104268643528	0.00239933619523345	-0.000791569843025649	0.00861365521589622	0.103090514070062	0	0.00433257	0.00258147	0.09328236	0.00123608	0.00650299	0.8492479
RPS13	pLoF;missense	11	38407	565850	604257	0.0198167996534897	0.0102367163932365	-0.000246795797204692	0.039880395104184	0.0528854500482711	28.5651804513411	0.0088749	0.0137955	0.5200162	0.0332234	0.0152704	0.02958007
PIK3C2A	pLoF;missense	11	38407	565850	604257	0.00256831416804375	0.00126253817870443	9.37848086762835e-05	0.00504284352741122	0.0419267246318217	21.9491162312983	0.00126865	0.00170657	0.4572428	0.00413969	0.0018765	0.02737869
NUCB2	pLoF;missense	11	38407	565850	604257	0.00102636535134366	0.0037137458618615	-0.00625244278563954	0.00830517348832686	0.782264432374299	71.6016059292031	-0.00711163	0.00570958	0.2129256	0.00699415	0.00488936	0.1525782
NCR3LG1	pLoF;missense	11	38407	565850	604257	0.00228558803457012	0.00312871787913419	-0.00384658632631943	0.00841776239545968	0.465072968647377	0	0.00549335	0.00535863	0.3052968	0.000626478	0.00385381	0.8708646
IFITM10	pLoF;missense	11	38407	565850	604257	-0.00140265417692362	0.0016026607969756	-0.00454381161843005	0.00173850326458282	0.381463244135659	0	-0.00144104	0.00216115	0.5049027	-0.00135575	0.00238894	0.5703661
KCNJ11	pLoF;missense	11	38407	565850	604257	-0.0030144106496433	0.0020116355268909	-0.00695714383237072	0.000928322533084119	0.134006643304086	0	-0.00311137	0.00297802	0.2961255	-0.00293304	0.00272814	0.282327
ABCC8	pLoF;missense	11	38407	565850	604257	-0.00157802302474047	0.00142623956245774	-0.00437340120048381	0.00121735515100288	0.268543848254597	0	-0.00221744	0.00190243	0.2437827	-0.000757449	0.00215514	0.7252416
USH1C	pLoF;missense	11	38407	565850	604257	-6.95838175824139e-05	0.00119218111295883	-0.00240621586203059	0.00226704822686576	0.953456445403349	70.9695635937913	0.00230478	0.00174869	0.1875011	-0.00213156	0.0016296	0.1908635
OTOG	pLoF;missense	11	38407	565850	604257	0.000210799075491959	0.000562001656669486	-0.000890703930832077	0.001312302081816	0.707596347039272	0	-0.00024709	0.000784138	0.7526775	0.000694443	0.000805889	0.3888471
CTSD	pLoF;missense	11	38407	565850	604257	0.0099255282966095	0.00584813135074033	-0.00153659852770112	0.0213876551209201	0.0896562772887847	0	0.0154404	0.00861691	0.0731536	0.00521617	0.00796278	0.5124236
MYOD1	pLoF;missense	11	38407	565850	604257	0.00508144237321912	0.00281360540212412	-0.000433122881651479	0.0105960076280897	0.0709143970469038	0	0.00551402	0.00387953	0.1552261	0.00460145	0.00408662	0.2601739
KCNC1	pLoF;missense	11	38407	565850	604257	0.00458107410771596	0.00407155467389867	-0.00339902641421115	0.0125611746296431	0.260529184659107	0	0.00142858	0.00524833	0.7854708	0.00934616	0.00645252	0.1474914
SERGEF	pLoF;missense	11	38407	565850	604257	-0.00284176004103225	0.0017306970550596	-0.00623386393709861	0.000550343855034104	0.100595335611139	0	-0.00372334	0.00283329	0.1887987	-0.00231702	0.00218591	0.2891548
TPH1	pLoF;missense	11	38407	565850	604257	0.0052953955058331	0.00206147012649955	0.00125498830268876	0.00933580270897744	0.0102066901439246	0	0.00649192	0.00285296	0.02287579	0.00398815	0.00298204	0.1810947
SAAL1	pLoF;missense	11	38407	565850	604257	0.000619068262414754	0.00119519691591931	-0.00172347464722043	0.00296161117204994	0.604483803279831	33.7214098278098	-0.000912513	0.0017272	0.5972774	0.0020263	0.0016556	0.2209892
MRGPRX3	pLoF;missense	11	38407	565850	604257	0.00239799959692036	0.00261564043063749	-0.00272856144363595	0.00752456063747667	0.359251369974701	0	0.00401658	0.00375278	0.2844868	0.000868868	0.00364761	0.8117244
MRGPRX4	pLoF;missense	11	38407	565850	604257	-0.000178591531188149	0.00183437839652803	-0.00377390712240142	0.00341672406002512	0.922442045742135	44.9717251800767	0.00178495	0.00234234	0.4460371	-0.00329283	0.00294989	0.2643129
SAA4	pLoF;missense	11	38407	565850	604257	-0.000657804274140009	0.00290907942367384	-0.00635949517270726	0.00504388662442724	0.821107224810955	0	0.000651567	0.0036703	0.8590967	-0.00287028	0.004771	0.5474335
SAA2	pLoF;missense	11	38407	565850	604257	-0.00073685514794771	0.00221378325680815	-0.00507579060086947	0.00360208030497405	0.739248403207122	0	-0.000980768	0.00279316	0.7254895	-0.000324785	0.00363048	0.9287159
SAA1	pLoF;missense	11	38407	565850	604257	-0.00458491939719003	0.00253433789979994	-0.00955213040545278	0.000382291611072721	0.0704324841802734	0	-0.00728764	0.00434081	0.09317834	-0.00318721	0.00312161	0.3072484
HPS5	pLoF;missense	11	38407	565850	604257	0.000277231117771184	0.0011781034701958	-0.00203180925387424	0.00258627148941661	0.813960498882178	46.9462998102028	0.00175117	0.0015939	0.2719103	-0.00149766	0.00174907	0.3918535
GTF2H1	pLoF;missense	11	38407	565850	604257	-0.00207529409413584	0.00178091444279023	-0.00556582226155192	0.00141523407328024	0.243898830152935	0	-0.00170447	0.00225688	0.4501096	-0.00268727	0.00289929	0.3539927
SYT8	pLoF;missense	11	38407	565850	604257	0.000947861960478014	0.00211881204468577	-0.00320493333711576	0.00510065725807179	0.654618489479221	0	0.000305662	0.00264546	0.9080155	0.00209691	0.00353863	0.5534647
LDHA	pLoF;missense	11	38407	565850	604257	-0.00368052427751832	0.00234594286288448	-0.00827848779856069	0.000917439243524046	0.116673773114492	19.8883417287154	-0.0012819	0.00318003	0.6868673	-0.00654455	0.00347487	0.05964702
LDHC	pLoF;missense	11	38407	565850	604257	0.000490495377441625	0.00249379195860459	-0.00439724704635898	0.00537823780124223	0.844072823275725	30.6007299998491	0.00493812	0.00446622	0.268874	-0.00152433	0.00300604	0.6120929
LDHAL6A	pLoF;missense	11	38407	565850	604257	0.000285805191981236	0.00290173825414913	-0.00540149727871319	0.00597310766267566	0.921539657284558	0	0.00135152	0.00377877	0.7205971	-0.00124575	0.00452998	0.7833148
TSG101	pLoF;missense	11	38407	565850	604257	0.001424238124598	0.00292385458091345	-0.00430641155002482	0.00715488779922082	0.626180545037568	26.0330803401196	0.00615417	0.00500969	0.2192771	-0.0010193	0.00360075	0.7771159
LSP1	pLoF;missense	11	38407	565850	604257	0.000118965824879711	0.00856250769812127	-0.0166632408807849	0.0169011725305444	0.988914702972702	0	-0.00201987	0.011331	0.8585187	0.00296621	0.0130735	0.8205108
UEVLD	pLoF;missense	11	38407	565850	604257	-5.42913149464729e-05	0.00272164487865932	-0.00538861725582662	0.00528003462593368	0.984084871021951	0	0.0027962	0.00415727	0.5011999	-0.00219236	0.00360047	0.5425853
SPTY2D1	pLoF;missense	11	38407	565850	604257	-0.000620284491779551	0.0014050689487271	-0.00337416902708021	0.00213360004352111	0.658878594894364	0	-0.00114514	0.00182201	0.5296735	0.000149822	0.00220702	0.9458779
TMEM86A	pLoF;missense	11	38407	565850	604257	-0.00359581079989096	0.00497774296917414	-0.0133520077437697	0.00616038614398782	0.470062258543918	62.9768582395273	0.00361833	0.00663673	0.5856172	-0.0128728	0.00752602	0.08718504
IGSF22	pLoF;missense	11	38407	565850	604257	-0.00038991521023318	0.000916288786986871	-0.00218580823216534	0.00140597781169898	0.670444914182005	0	2.28688e-05	0.00123411	0.9852156	-0.000897006	0.00136784	0.5119641
PTPN5	pLoF;missense	11	38407	565850	604257	0.00042472809250494	0.00220163435801417	-0.0038903959563288	0.00473985214133868	0.84702560842325	0	-0.000667251	0.00296597	0.8220034	0.00176481	0.00328568	0.5911835
MRGPRX1	pLoF;missense	11	38407	565850	604257	0.000340543995862425	0.0013831442359599	-0.00237036889204315	0.003051456883768	0.8055196449556	0	-6.85233e-06	0.00161269	0.9966098	0.00130698	0.00268983	0.6270409
MRGPRX2	pLoF;missense	11	38407	565850	604257	0.00665907942547526	0.00408039765225187	-0.0013383530155402	0.0146565118664907	0.102686174364254	0	0.0101384	0.00638845	0.1125138	0.0042616	0.00530305	0.4216207
ZDHHC13	pLoF;missense	11	38407	565850	604257	0.000751305737253818	0.0015325343653461	-0.00225240642389449	0.00375501789840212	0.623965884062983	0	0.00169659	0.00208487	0.4157798	-0.00035987	0.00226042	0.8735076
CSRP3	pLoF;missense	11	38407	565850	604257	-0.00191670959336366	0.00207855381637694	-0.00599060021339075	0.00215718102666343	0.356457567923995	0	-0.00195669	0.00256615	0.4457607	-0.00184044	0.00354433	0.6035765
E2F8	pLoF;missense	11	38407	565850	604257	-0.000555677341556475	0.00227279544685759	-0.00501027456162397	0.00389891987851102	0.806850806588185	0	0.000388387	0.003008	0.8972645	-0.00181175	0.00346964	0.6015502
TNNT3	pLoF;missense	11	38407	565850	604257	0.00499917676836408	0.00367618540954422	-0.00220601423483422	0.0122043677715624	0.173867405584028	0	0.00305063	0.00491834	0.5350891	0.00746583	0.00553372	0.1772879
SCGB1C1	pLoF;missense	11	38407	565850	604257	-0.00770482135430802	0.005253729176361	-0.0180019413245029	0.00259229861588682	0.142500332359414	0	-0.00581601	0.00567028	0.3050324	-0.0191619	0.0139652	0.1700268
MRPL23	pLoF;missense	11	38407	565850	604257	-0.000598476884159088	0.00244226418277753	-0.00538522672313519	0.00418827295481702	0.806417702267261	0	-0.000471701	0.00246559	0.8482799	-0.00720379	0.0177971	0.6856442
NAV2	pLoF;missense	11	38407	565850	604257	-0.000637532926973603	0.000669893351927047	-0.00195049977023343	0.000675433916286224	0.341252614754851	0	-0.00074811	0.00086457	0.3868757	-0.000471419	0.00105967	0.6564126
CIMAP1A	pLoF;missense	11	38407	565850	604257	-0.00112303184475705	0.00190247601671383	-0.00485181631896738	0.00260575262945329	0.554989450568747	73.7184529577693	-0.00487434	0.00270515	0.07156505	0.00254814	0.0026761	0.3410029
DBX1	pLoF;missense	11	38407	565850	604257	-0.0015420502011353	0.00133593602737903	-0.00416043670044771	0.00107633629817712	0.248383563854459	0	-0.00114074	0.00190348	0.5489798	-0.00193162	0.00187543	0.3030281
HTATIP2	pLoF;missense	11	38407	565850	604257	0.00549501362083767	0.0038331734793755	-0.0020178683452324	0.0130078955869077	0.151703121000662	0	0.008709	0.00550326	0.1135314	0.00246642	0.00534218	0.644305
PRMT3	pLoF;missense	11	38407	565850	604257	0.000119732045364342	0.00180514012543886	-0.00341827758754394	0.00365774167827262	0.94711637789588	0	-0.000509841	0.0024774	0.8369497	0.000832305	0.00263565	0.7521643
BET1L	pLoF;missense	11	38407	565850	604257	0.000103731724343191	0.00453411993598	-0.00878298005176267	0.00899044350044905	0.981747566661753	73.4092625450804	-0.00821366	0.00624127	0.1881661	0.00939914	0.00659802	0.1542903
SLC6A5	pLoF;missense	11	38407	565850	604257	-0.00071154628041697	0.00112640077840887	-0.00291925123825623	0.00149615867742229	0.527583561244056	7.132017198322	0.000574858	0.00167499	0.731447	-0.00177359	0.00152193	0.2438748
NELL1	pLoF;missense	11	38407	565850	604257	0.000776333719967162	0.00086919537175448	-0.000927257904200522	0.00247992534413485	0.37176953547034	0	0.000814299	0.00118894	0.4934087	0.000732748	0.00127391	0.5651591
RIC8A	pLoF;missense	11	38407	565850	604257	0.00147759590839869	0.00298137141860682	-0.00436578469660777	0.00732097651340515	0.620169970143468	77.395197474643	-0.00636661	0.00477469	0.1823982	0.00649042	0.00381691	0.08904817
IGF2	pLoF;missense	11	38407	565850	604257	0.00848437789948497	0.00595501682926162	-0.00318724061319771	0.0201559964121677	0.154231050028875	0	0.00508479	0.00737176	0.4903411	0.0148696	0.0101029	0.1410712
INS	pLoF;missense	11	38407	565850	604257	0.0123756794618895	0.0179303759499822	-0.0227672116293389	0.0475185705531178	0.490063724967626	0	0.00495437	0.0312155	0.8738934	0.01603	0.0219045	0.4642819
TH	pLoF;missense	11	38407	565850	604257	0.00115482549957501	0.00229859652552658	-0.00335034090544599	0.005659991904596	0.615382934273204	69.1624493067451	-0.00218651	0.00295405	0.4591934	0.00628256	0.00365949	0.08601819
ANO5	pLoF;missense	11	38407	565850	604257	-6.87429033962661e-05	0.00146255010070778	-0.00293528842636895	0.00279780261957642	0.962511566188212	0	-0.00048721	0.00187342	0.794814	0.000584322	0.00234036	0.802841
SLC17A6	pLoF;missense	11	38407	565850	604257	-0.00319336281485541	0.00324392907824514	-0.00955134697661811	0.00316462134690728	0.32491296460076	0	-0.00108544	0.00450187	0.80947	-0.00546988	0.00467844	0.2423365
SIRT3	pLoF;missense	11	38407	565850	604257	-0.000138120740496131	0.00180037596239092	-0.00366679278541397	0.0033905513044217	0.938848106893049	0	-0.000442922	0.00233488	0.849546	0.000308861	0.00282749	0.913016
FANCF	pLoF;missense	11	38407	565850	604257	-0.00105347688792425	0.00376257003832044	-0.0084279786523418	0.00632102487649331	0.779486216361088	20.576192174135	-0.00504791	0.00517971	0.3297813	0.00340887	0.00547469	0.533508
GAS2	pLoF;missense	11	38407	565850	604257	0.00115911706445919	0.0030150423946361	-0.00475025744088896	0.00706849156980735	0.700648876493335	0	0.00196848	0.00377288	0.6018476	-0.00027115	0.00501545	0.956885
ASCL2	pLoF;missense	11	38407	565850	604257	0.00363786480156935	0.00410812187172182	-0.0044139061111067	0.0116896357142454	0.375870893876075	0	0.00347343	0.00524553	0.5078626	0.00389871	0.00660669	0.555113
SVIP	pLoF;missense	11	38407	565850	604257	0.0131565802903375	0.00702559150837427	-0.000613326036166474	0.0269264866168415	0.061114640325655	0	0.00643459	0.00977289	0.5102732	0.0203459	0.0101069	0.04410767
CCDC179	pLoF;missense	11	38407	565850	604257	-0.000277841622858439	0.00242040140950619	-0.00502174121362055	0.00446605796790368	0.908610349052386	0	-0.000155126	0.00292864	0.9577569	-0.000542284	0.00429914	0.8996228
TSPAN32	pLoF;missense	11	38407	565850	604257	0.00155915196586682	0.00160134706467912	-0.00157943060765318	0.00469773453938683	0.330230228287151	0	0.00182773	0.00201766	0.3650054	0.00110203	0.00263226	0.6754615
PSMD13	pLoF;missense	11	38407	565850	604257	0.00221100836704585	0.0017760696430123	-0.00127002416729316	0.00569204090138486	0.213172802171136	59.0200870749043	0.00428783	0.00221855	0.05327079	-0.00149537	0.00296377	0.6138746
CD81	pLoF;missense	11	38407	565850	604257	-0.0045428299179733	0.0052429982352333	-0.0148189176300376	0.00573325779409102	0.386239869599028	0	-0.00571607	0.00649113	0.3785363	-0.00234074	0.00889292	0.7923854
TSSC4	pLoF;missense	11	38407	565850	604257	0.00254217815326522	0.00330975661228399	-0.00394482560440469	0.00902918191093513	0.442436015513252	53.0624514020884	0.00674407	0.00438654	0.1241842	-0.00301209	0.00504328	0.5503422
TRPM5	pLoF;missense	11	38407	565850	604257	0.00135218991323786	0.00116970747843008	-0.000940394616932255	0.00364477444340798	0.247678335652065	0	0.00195323	0.00155332	0.2085878	0.000564939	0.00177773	0.7506464
KCNQ1	pLoF;missense	11	38407	565850	604257	-0.00123512300517035	0.00213387856426235	-0.0054174481385066	0.0029472021281659	0.562713349708015	56.8232367998629	0.00154345	0.00280836	0.5826	-0.00503061	0.00328228	0.125361
LUZP2	pLoF;missense	11	38407	565850	604257	0.000420635974862325	0.0030974979434202	-0.00565034843642815	0.0064916203861528	0.891980474713146	0	0.00365657	0.00541845	0.499779	-0.00115017	0.00377517	0.7606189
ANO3	pLoF;missense	11	38407	565850	604257	0.00215360288297564	0.00161435615303795	-0.00101047703519938	0.00531768280115066	0.182193346006792	12.2138798491217	0.00335659	0.0019689	0.08823004	-0.000314208	0.00282	0.9112825
SLC5A12	pLoF;missense	11	38407	565850	604257	-0.00287051932383057	0.00226974086563322	-0.00731912967471044	0.0015780910270493	0.205982357819685	0	-0.00194935	0.00374263	0.6024708	-0.00340641	0.0028546	0.2327499
FIBIN	pLoF;missense	11	38407	565850	604257	0.000321796387975728	0.0021247347943737	-0.00384260728569585	0.00448620006164731	0.879618781179418	0	0.00105866	0.00271495	0.6965818	-0.000842783	0.00341313	0.8049672
BBOX1	pLoF;missense	11	38407	565850	604257	0.00139932501516369	0.00172617897396421	-0.00198392360467646	0.00478257363500384	0.41756735013156	0	0.00102814	0.0021283	0.6290387	0.0021129	0.00295092	0.4739832
CCDC34	pLoF;missense	11	38407	565850	604257	-0.000523536257537614	0.00183946652625343	-0.00412882439976135	0.00308175188468612	0.775940579177334	0	0.000623495	0.00271768	0.8185411	-0.0014933	0.00249887	0.5501117
LGR4	pLoF;missense	11	38407	565850	604257	0.00178975682104175	0.000959516832368999	-9.08616129614412e-05	0.00367037525504495	0.0621437345866573	0	0.00168685	0.00127431	0.185589	0.00192449	0.00145811	0.1868859
LIN7C	pLoF;missense	11	38407	565850	604257	0.00104363455759298	0.00552192396227919	-0.00977913753384295	0.0118664066490289	0.850094104332156	0	-0.00301867	0.00692441	0.6628754	0.00813963	0.00915173	0.3737834
BDNF	pLoF;missense	11	38407	565850	604257	0.0039718700848203	0.00273010889562845	-0.00137904502448389	0.00932278519412448	0.145713717861984	0	0.00410188	0.00324255	0.2058653	0.00365526	0.00506012	0.4700694
NLRP6	pLoF;missense	11	38407	565850	604257	0.00100483642090644	0.00162797745230235	-0.00218594075324943	0.00419561359506231	0.537083071947181	0	0.00205426	0.00227531	0.3666046	-9.59159e-05	0.00233029	0.9671679
KIF18A	pLoF;missense	11	38407	565850	604257	-0.00260343642812028	0.00139415264348864	-0.00533592539830933	0.000129052542068774	0.0618461720359094	0	-0.00342128	0.00178306	0.05501421	-0.00131697	0.0022363	0.5559243
METTL15	pLoF;missense	11	38407	565850	604257	0.000619893831010779	0.00185492155332997	-0.00301568560766305	0.00425547326968461	0.738237166945932	0	-0.000979858	0.00296977	0.7414419	0.00164323	0.00237523	0.4890498
CDKN1C	pLoF;missense	11	38407	565850	604257	0.00155693813631174	0.00120368897855484	-0.000802248910243556	0.00391612518286705	0.195847820235599	0	0.00254572	0.00170726	0.1359324	0.000579625	0.00169733	0.7327327
PGGHG	pLoF;missense	11	38407	565850	604257	-0.000227012232733801	0.00110821807774765	-0.0023990797521354	0.00194505528666779	0.837693720601859	0	-0.000963362	0.00139977	0.4913102	0.00100977	0.0018141	0.5777868
SLC22A18	pLoF;missense	11	38407	565850	604257	-0.00191965375033997	0.00173407140985811	-0.00531837126028246	0.00147906375960252	0.268284778210621	0	-0.00248449	0.00243113	0.3068059	-0.00133466	0.00247413	0.5895787
PHLDA2	pLoF;missense	11	38407	565850	604257	-0.000395894378039513	0.00471583060286663	-0.00963875251684991	0.00884696376077089	0.933096118324017	0	-0.00478449	0.00718063	0.5052156	0.00293256	0.00625347	0.6391063
NAP1L4	pLoF;missense	11	38407	565850	604257	-0.00242986348129609	0.00278821686393595	-0.00789466811569777	0.00303494115310559	0.383494421754523	71.3150826205461	0.00330656	0.0041489	0.4254667	-0.00715439	0.00376523	0.05741708
