Gene	Group	CHR	N_case_meta	N_ctrl_meta	N_total_meta	BETA	BETA_SE	BETA_CI_LB	BETA_CI_UP	P	I2	UKB_BETA	UKB_SE	UKB_P	AoU_BETA	AoU_SE	AoU_P
AKR1E2	pLoF;missense;synonymous;other	10	45329	565850	611179	0.00212840291224911	0.002370182178499	-0.00251706879440762	0.00677387461890584	0.369190201971795	72.2315139501029	0.00668134	0.00337253	0.04757937	-0.00231504	0.00333173	0.4871525
MAPK8	pLoF;missense;synonymous;other	10	45329	565850	611179	0.00551664539737001	0.0020227898200035	0.0015520502018689	0.00948124059287112	0.00638654107049061	39.6363350646317	0.00293379	0.00284932	0.3031764	0.00814102	0.00287213	0.004589925
ARHGAP22	pLoF;missense;synonymous;other	10	45329	565850	611179	0.000704100613495594	0.000980592268697997	-0.0012178249166709	0.00262602614366209	0.472735050146142	0	0.000282419	0.00121433	0.8160942	0.00149444	0.00166246	0.368689
WDFY4	pLoF;missense;synonymous;other	10	45329	565850	611179	0.000935234136254773	0.000544911799619461	-0.000132773365750276	0.00200324163825982	0.0861064720184467	21.6166072214762	0.00155956	0.000776179	0.04450713	0.000328474	0.000765182	0.6677226
LRRC18	pLoF;missense;synonymous;other	10	45329	565850	611179	0.000755370481804215	0.00133225839985523	-0.00185580800001301	0.00336654896362144	0.57072439674229	0	0.00137396	0.00174592	0.4313088	-0.000106894	0.00206131	0.9586424
VSTM4	pLoF;missense;synonymous;other	10	45329	565850	611179	-0.000305026397680582	0.0011806000754445	-0.00261896002569707	0.00200890723033591	0.79612479487909	0	-0.000592631	0.00156501	0.7049295	7.4785e-05	0.00179847	0.9668315
FAM170B	pLoF;missense;synonymous;other	10	45329	565850	611179	-0.00293111782799836	0.00161539340615563	-0.00609723072492688	0.000234995068930156	0.0696020689170304	64.3397369242293	-0.000549527	0.00215224	0.7984696	-0.00600371	0.00244461	0.01405322
TMEM273	pLoF;missense;synonymous;other	10	45329	565850	611179	-0.000888225435004377	0.00187341946326091	-0.00456006011093212	0.00278360924092336	0.635414413767328	0	0.00163658	0.00337695	0.6279375	-0.00201075	0.00225169	0.3718584
C10orf71	pLoF;missense;synonymous;other	10	45329	565850	611179	-0.000900572966707453	0.0007370907923562	-0.0023452443730617	0.00054409843964679	0.2217856103857	0	-0.00148719	0.00104332	0.1540282	-0.000316012	0.00104149	0.7615685
DRGX	pLoF;missense;synonymous;other	10	45329	565850	611179	0.00195989112222254	0.00134691726426434	-0.000680018205890779	0.00459980045033586	0.145643262106715	0	0.00160885	0.00176264	0.3613716	0.00245254	0.00208811	0.2401833
ERCC6	pLoF;missense;synonymous;other	10	45329	565850	611179	-0.00166619007776825	0.000643793289708144	-0.00292800173908477	-0.00040437841645173	0.00965118926413672	0	-0.00141896	0.000867023	0.1017155	-0.00197002	0.000961159	0.0404008
SLC18A3	pLoF;missense;synonymous;other	10	45329	565850	611179	-0.00147649463963703	0.000978361369258344	-0.00339404768724868	0.000441058407974615	0.131260303156881	0	-0.00157629	0.00169722	0.3530194	-0.00142683	0.00119731	0.2333787
CHAT	pLoF;missense;synonymous;other	10	45329	565850	611179	7.27606367707663e-05	0.000808922290024176	-0.00151269791796828	0.00165821919150981	0.928328837218338	0	0.000141002	0.000996059	0.8874277	-5.94388e-05	0.00138636	0.965802
AKR1C1	pLoF;missense;synonymous;other	10	45329	565850	611179	-6.66073426117489e-05	0.00101789188777295	-0.00206163878280223	0.00192842409757873	0.94782641653727	62.1151659797838	-0.00131034	0.00127363	0.303565	0.00213232	0.0016935	0.207988
C10orf53	pLoF;missense;synonymous;other	10	45329	565850	611179	-0.000323084306440579	0.00167221462367783	-0.00360056474327033	0.00295439613038918	0.846796512301702	0	0.000310497	0.00199164	0.8761117	-0.00183692	0.00307857	0.5507206
OGDHL	pLoF;missense;synonymous;other	10	45329	565850	611179	-0.000628664997736016	0.000678264383590373	-0.00195803876156941	0.000700708766097374	0.353992436110443	0	-0.000610201	0.000989362	0.5373918	-0.000645038	0.000931658	0.4887141
PARG	pLoF;missense;synonymous;other	10	45329	565850	611179	-0.000683247974491773	0.00109704151844424	-0.00283340984018762	0.00146691389120407	0.533409657872031	25.1418041007214	-0.00224202	0.0017385	0.1971807	0.000348145	0.00141415	0.8055371
AKR1C2	pLoF;missense;synonymous;other	10	45329	565850	611179	-0.00377400791343745	0.00147954726040255	-0.00667386725725135	-0.000874148569623555	0.0107480407958516	43.0204795231771	-0.0023881	0.00181204	0.1875348	-0.00654608	0.00256273	0.01063905
TIMM23B	pLoF;missense;synonymous;other	10	45329	565850	611179	-0.00161712957527163	0.00249143200625775	-0.00650024657746719	0.00326598742692393	0.516289032073774	0	0.000937138	0.00401013	0.8152234	-0.00322287	0.00317953	0.3107581
AGAP6	pLoF;missense;synonymous;other	10	45329	565850	611179	-0.00182499881279681	0.0010778106616149	-0.00393746889171531	0.000287471266121686	0.0904086129720382	0	-0.00174656	0.00127991	0.1723806	-0.00201623	0.00199845	0.3130241
WASHC2A	pLoF;missense;synonymous;other	10	45329	565850	611179	0.000624216415673462	0.000670988684483601	-0.000690897239948307	0.00193933007129523	0.352219139321678	0	0.000848975	0.00086683	0.3273815	0.000288218	0.00105985	0.7856666
ASAH2	pLoF;missense;synonymous;other	10	45329	565850	611179	-6.42415017136063e-05	0.000845485421998523	-0.00172136247828436	0.00159287947485715	0.939433580205576	0	0.000257854	0.00116003	0.8240936	-0.000429238	0.00123487	0.7281433
SGMS1	pLoF;missense;synonymous;other	10	45329	565850	611179	-0.000361117661745829	0.00194850429423363	-0.00418011590216539	0.00345788057867373	0.852969661215532	0	0.00102756	0.00245305	0.6752965	-0.00273521	0.00320741	0.3937821
ASAH2B	pLoF;missense;synonymous;other	10	45329	565850	611179	0.00373636969105761	0.00296474137736182	-0.00207441663204723	0.00954715601416244	0.207572577390197	0	0.0034406	0.00304963	0.2592338	0.00882836	0.0126536	0.4853681
A1CF	pLoF;missense;synonymous;other	10	45329	565850	611179	-0.000375060987849909	0.000796430828938848	-0.00193603672874743	0.00118591475304761	0.637692680668612	0	-0.00056023	0.000956534	0.5580856	4.3435e-05	0.00143801	0.9759037
AKR1C3	pLoF;missense;synonymous;other	10	45329	565850	611179	0.00260026592023864	0.00128842377317931	7.50017279819953e-05	0.00512553011249529	0.0435729360780949	19.6980246073268	0.00383943	0.00170091	0.02399074	0.000932011	0.00197355	0.6367472
PRKG1	pLoF;missense;synonymous;other	10	45329	565850	611179	0.00123073939113161	0.00108950253576859	-0.000904646340039884	0.00336612512230311	0.25863036845124	0	0.00106822	0.0013574	0.4313061	0.00152503	0.0018266	0.4037734
CSTF2T	pLoF;missense;synonymous;other	10	45329	565850	611179	0.00217427408187365	0.00170943685555126	-0.00117616058885221	0.00552470875259951	0.203400057357832	0	0.00119154	0.00246406	0.6286941	0.0030861	0.0023735	0.1935212
AKR1C4	pLoF;missense;synonymous;other	10	45329	565850	611179	-0.00199432703180479	0.00235851891216104	-0.00661693915649702	0.00262828509288745	0.397784576124772	92.8661268008907	0.00410651	0.00286668	0.1520019	-0.0147753	0.00414922	0.0003694529
DKK1	pLoF;missense;synonymous;other	10	45329	565850	611179	-0.00072310279281886	0.00183375695337951	-0.0043172003778426	0.00287099479220488	0.693338458400013	71.3750956960059	0.00174111	0.00225851	0.4407593	-0.00549028	0.00314133	0.08050636
MBL2	pLoF;missense;synonymous;other	10	45329	565850	611179	-0.000381364011632304	0.00292371273295912	-0.00611173566937335	0.00534900764610874	0.896219695338902	0	0.00242759	0.00418224	0.5616093	-0.00306627	0.00408885	0.4533095
UCN3	pLoF;missense;synonymous;other	10	45329	565850	611179	-0.000893101910351137	0.00258675589705452	-0.00596305030537459	0.00417684648467231	0.729899330950824	61.8899695550715	-0.00665478	0.00439803	0.1302473	0.00215425	0.00319849	0.5006156
PCDH15	pLoF;missense;synonymous;other	10	45329	565850	611179	4.64400034286616e-05	0.000609774583109888	-0.00114869621815465	0.00124157622501197	0.939292365082337	27.8684492134226	0.000674505	0.00081016	0.405094	-0.000774306	0.000926132	0.4031185
TUBAL3	pLoF;missense;synonymous;other	10	45329	565850	611179	-0.00161459020034543	0.00116513064931656	-0.00389820431028965	0.000669023909598793	0.16582052745719	0	-0.00129354	0.00164649	0.4320826	-0.00193662	0.001649	0.2402273
NET1	pLoF;missense;synonymous;other	10	45329	565850	611179	-0.000226453077416647	0.00111425304733813	-0.00241034891986338	0.00195744276503009	0.838952859128314	0	-0.00101812	0.00167615	0.5435728	0.00040043	0.00149154	0.7883396
CALML5	pLoF;missense;synonymous;other	10	45329	565850	611179	-0.00125886325199383	0.00279673532688223	-0.00674036376697386	0.0042226372629862	0.652624755172449	0	0.00141928	0.00441666	0.7479469	-0.00305154	0.0036135	0.3984
CALML3	pLoF;missense;synonymous;other	10	45329	565850	611179	-0.000616293875544187	0.00250357074106288	-0.00552320236077568	0.00429061460968731	0.805553770849113	0	-0.00319954	0.00403812	0.4281663	0.000996633	0.00319083	0.7547801
ZWINT	pLoF;missense;synonymous;other	10	45329	565850	611179	-0.00177412089184898	0.00186672945977067	-0.0054328434018794	0.00188460161818144	0.34191415575806	0	-0.00268901	0.0026412	0.3086299	-0.000860956	0.00263871	0.7442128
ASB13	pLoF;missense;synonymous;other	10	45329	565850	611179	0.000465998577499056	0.00133180755682155	-0.00214429626820946	0.00307629342320757	0.726414246671255	48.665413485966	-0.00117945	0.00177865	0.507257	0.00256585	0.00200929	0.2016054
TASOR2	pLoF;missense;synonymous;other	10	45329	565850	611179	-5.03001279355979e-05	0.000917280228725209	-0.00184813633996767	0.00174753608409647	0.956268990002243	53.7546640180142	0.00100332	0.00116395	0.3886884	-0.00177714	0.00149011	0.2330157
GDI2	pLoF;missense;synonymous;other	10	45329	565850	611179	8.47487412216657e-05	0.00191642588737761	-0.00367137697707866	0.00384087445952199	0.964727214636485	0	-0.000344601	0.00250862	0.8907411	0.000686495	0.00296986	0.8171949
IPMK	pLoF;missense;synonymous;other	10	45329	565850	611179	-0.000773327617170928	0.00166541389716957	-0.00403747887497577	0.00249082364063391	0.642400157727727	0	-0.00219366	0.00232304	0.3450124	0.000728606	0.00238884	0.7603634
CISD1	pLoF;missense;synonymous;other	10	45329	565850	611179	-0.00529185281509688	0.00665298663408234	-0.0183314670075246	0.00774776137733086	0.426374982215222	0	-0.0054192	0.00851787	0.5246357	-0.00509262	0.0106541	0.6326535
UBE2D1	pLoF;missense;synonymous;other	10	45329	565850	611179	-0.00262055236391874	0.00594280260482689	-0.0142682314366103	0.00902712670877278	0.659240234267118	0	-0.00325156	0.00913914	0.7220026	-0.00215827	0.00782243	0.7826184
TFAM	pLoF;missense;synonymous;other	10	45329	565850	611179	-0.00359323111701734	0.00294111592826054	-0.00935771241076509	0.00217125017673041	0.221812120031522	0	-0.00365043	0.00390005	0.349275	-0.00351781	0.0044784	0.4321561
BICC1	pLoF;missense;synonymous;other	10	45329	565850	611179	0.000505081832596578	0.000953562491544838	-0.00136386630783958	0.00237402997303274	0.596334651741204	0	-0.000426624	0.00140242	0.7609713	0.0013062	0.00130043	0.3151704
ANKRD16	pLoF;missense;synonymous;other	10	45329	565850	611179	0.00100588243787796	0.00182161726456701	-0.00256442179428974	0.00457618667004567	0.580816830894257	27.0357153951155	0.00204045	0.00202466	0.313553	-0.00338999	0.00417345	0.4166343
FBH1	pLoF;missense;synonymous;other	10	45329	565850	611179	0.00121518102636187	0.000848025966553288	-0.000446919326037339	0.00287728137876109	0.151871379428832	46.8331233222372	0.000220172	0.00111603	0.8436076	0.00257459	0.00130448	0.04842088
PHYHIPL	pLoF;missense;synonymous;other	10	45329	565850	611179	0.000179370745441303	0.00169836474407859	-0.00314936298556533	0.00350810447644793	0.915888779364363	0	-0.000258312	0.00224231	0.9082874	0.000768344	0.00260114	0.7676984
FAM13C	pLoF;missense;synonymous;other	10	45329	565850	611179	0.00113284373029638	0.00132671428414643	-0.00146746848440546	0.00373315594499823	0.393176102788188	0	2.0876e-05	0.0020672	0.9919425	0.00191165	0.00173002	0.2691645
IL15RA	pLoF;missense;synonymous;other	10	45329	565850	611179	-0.000800503440659602	0.00115664915789402	-0.00306749413288046	0.00146648725156126	0.488881829186743	0	-0.000496167	0.00140337	0.7236727	-0.00144513	0.00204244	0.4792256
SLC16A9	pLoF;missense;synonymous;other	10	45329	565850	611179	0.00286882747066608	0.0018628422822093	-0.000782276311342552	0.00651993125267471	0.123553764411403	0	0.00260411	0.00264699	0.3252139	0.00312859	0.0026221	0.2328054
CCDC6	pLoF;missense;synonymous;other	10	45329	565850	611179	0.000480751744548371	0.00110196754376233	-0.00167906495335786	0.0026405684424546	0.662643238882088	40.2407750925951	0.00180798	0.00150566	0.2298324	-0.00105029	0.00161714	0.5160325
ANK3	pLoF;missense;synonymous;other	10	45329	565850	611179	-0.000538165968127983	0.000402752460536003	-0.00132754628546344	0.000251214349207473	0.181477314723	29.5819677152467	-0.000112214	0.000538491	0.8349274	-0.00107896	0.000606756	0.07536436
IL2RA	pLoF;missense;synonymous;other	10	45329	565850	611179	0.000149107910418401	0.00327105352512586	-0.00626203919033106	0.00656025501116787	0.963641771740738	0	0.00179529	0.00408716	0.6604805	-0.00278404	0.00545569	0.6098408
CDK1	pLoF;missense;synonymous;other	10	45329	565850	611179	-0.00315705100719856	0.00340524238644623	-0.00983120344326239	0.00351710142886527	0.353866872746679	0	-0.00522951	0.00481607	0.2775476	-0.00108516	0.00481541	0.8217058
RHOBTB1	pLoF;missense;synonymous;other	10	45329	565850	611179	-0.000810835461904806	0.00135253617170669	-0.00346175764623761	0.001840086722428	0.54884442567893	0	-0.0012014	0.00191272	0.5299295	-0.000420226	0.00191283	0.8261137
RBM17	pLoF;missense;synonymous;other	10	45329	565850	611179	-0.00168109620327783	0.00127083265846899	-0.00417188244425435	0.000809690037698682	0.185891751304078	6.30052387927277	-0.000768192	0.00154787	0.6196904	-0.00356915	0.00222602	0.1088511
TMEM26	pLoF;missense;synonymous;other	10	45329	565850	611179	0.000871504150334758	0.00182387485463458	-0.00270322487705725	0.00444623317772677	0.632770415192742	0	0.000106667	0.0023994	0.9645409	0.00191826	0.00280699	0.4943621
CABCOCO1	pLoF;missense;synonymous;other	10	45329	565850	611179	0.00284265670001355	0.00159569929289664	-0.000284856444219894	0.005970169844247	0.0748391508794844	89.4459027114095	0.00705589	0.00210232	0.0007900835	-0.00288353	0.00245089	0.2393854
ARID5B	pLoF;missense;synonymous;other	10	45329	565850	611179	-0.000380259493822666	0.0011024825859644	-0.00254108565589548	0.00178056666825014	0.730160515156264	7.08623365116391	0.000735686	0.00154031	0.6329183	-0.00155251	0.00157869	0.3254034
PFKFB3	pLoF;missense;synonymous;other	10	45329	565850	611179	-0.000591963543475053	0.00120375060029366	-0.00295127136641911	0.001767344279469	0.622884818325764	0	0.000359488	0.00176987	0.8390447	-0.00141093	0.00164203	0.3901978
RTKN2	pLoF;missense;synonymous;other	10	45329	565850	611179	0.000679265039077776	0.00126971565819726	-0.00180933192159542	0.00316786199975097	0.592667741137381	69.8341729089634	-0.00111997	0.00160895	0.486373	0.00364963	0.0020673	0.07749447
ZNF365	pLoF;missense;synonymous;other	10	45329	565850	611179	-0.00117844511036178	0.00174860934167423	-0.00460565644307356	0.00224876622235	0.500354066786967	0	-0.00320083	0.00283312	0.2585655	6.60298e-05	0.00222242	0.9762978
ADO	pLoF;missense;synonymous;other	10	45329	565850	611179	-0.00175496452144196	0.0025990654259836	-0.00684903914983307	0.00333911010694916	0.499530242354929	11.9561007631548	0.00208785	0.00444486	0.638553	-0.00375154	0.00320388	0.2416244
EGR2	pLoF;missense;synonymous;other	10	45329	565850	611179	0.00285779537751914	0.00199187983571796	-0.00104621736201961	0.00676180811705789	0.151366109815144	86.4238799658709	-0.00172856	0.00261214	0.5081368	0.0092299	0.00307896	0.002719915
NRBF2	pLoF;missense;synonymous;other	10	45329	565850	611179	-0.000187291274894062	0.0018037271960379	-0.00372253161706376	0.00334794906727564	0.917299735574496	15.3877635150494	0.000747576	0.00199823	0.7083152	-0.00430029	0.00419131	0.3048914
JMJD1C	pLoF;missense;synonymous;other	10	45329	565850	611179	-0.000107827834113267	0.000667492275488405	-0.00141608865402923	0.00120043298580269	0.871666774076285	70.5484809893353	-0.0010088	0.000827417	0.2227624	0.00157126	0.00112955	0.1642096
REEP3	pLoF;missense;synonymous;other	10	45329	565850	611179	0.0031438123389477	0.00250342102967316	-0.00176280271735186	0.00805042739524727	0.209186143420514	7.71005468682936	0.00521647	0.00319872	0.1029331	-0.000132504	0.00402166	0.9737164
PRKCQ	pLoF;missense;synonymous;other	10	45329	565850	611179	-0.000754577428877954	0.00109529765384009	-0.00290132138275576	0.00139216652499985	0.490870757542767	0	-0.000143442	0.00143071	0.9201386	-0.00161992	0.00170246	0.3413401
CTNNA3	pLoF;missense;synonymous;other	10	45329	565850	611179	-0.00108113124786095	0.000942094675384394	-0.00292760288164132	0.000765340385919415	0.251141007929032	30.1444024936435	2.02957e-05	0.00131719	0.9877064	-0.00223467	0.00134799	0.09736188
LRRTM3	pLoF;missense;synonymous;other	10	45329	565850	611179	-0.00156568399981334	0.00194584607264924	-0.00537947222166457	0.00224810422203788	0.421033855454431	0	-0.00190503	0.00256151	0.4570489	-0.00110267	0.00299207	0.7124765
DNAJC12	pLoF;missense;synonymous;other	10	45329	565850	611179	0.00266551613485688	0.00290054051622579	-0.00301943881264487	0.00835047108235864	0.358110106872744	64.5991362422823	0.00689264	0.00383911	0.07259368	-0.00295659	0.00442749	0.5042735
SIRT1	pLoF;missense;synonymous;other	10	45329	565850	611179	-0.000227219357108036	0.000959929430098479	-0.00210864646780111	0.00165420775358504	0.812886252739355	56.0553836243826	0.000953175	0.00123845	0.4415063	-0.00200364	0.00151928	0.1872322
HERC4	pLoF;missense;synonymous;other	10	45329	565850	611179	0.000265316300515214	0.00101748385320665	-0.00172891540662086	0.00225954800765128	0.7942797068407	0	-0.000350201	0.00131142	0.7894384	0.00119619	0.00161275	0.4582629
MYPN	pLoF;missense;synonymous;other	10	45329	565850	611179	8.98879157033026e-07	0.000674767318522541	-0.00132162076309181	0.00132341852140588	0.998937112735583	0	-0.000359894	0.000943861	0.7029809	0.00037805	0.000965021	0.6952404
ATOH7	pLoF;missense;synonymous;other	10	45329	565850	611179	0.00013371237924668	0.00224038801163878	-0.00425736743496064	0.004524792193454	0.952408359932753	0	-0.00142169	0.00400525	0.7226223	0.000841987	0.00270277	0.7553996
PBLD	pLoF;missense;synonymous;other	10	45329	565850	611179	-0.00203290733213163	0.00203427327851064	-0.0060200096927247	0.00195419502846144	0.317635567435489	0	-0.00238557	0.00311559	0.4438623	-0.00177083	0.00268581	0.5096867
HNRNPH3	pLoF;missense;synonymous;other	10	45329	565850	611179	0.0208899863678647	0.0362223182083022	-0.050104452756957	0.0918844254926864	0.564131398590987	0	0.0143975	0.0486406	0.7672318	0.0289732	0.0542732	0.5934524
RUFY2	pLoF;missense;synonymous;other	10	45329	565850	611179	2.83798797766863e-05	0.00165366436294471	-0.00321274271411231	0.00326950247366569	0.986307525924777	12.2090218965876	-0.0014348	0.00214805	0.5041621	0.00215724	0.00259101	0.4050783
DNA2	pLoF;missense;synonymous;other	10	45329	565850	611179	-5.1012066479403e-05	0.000922423698995636	-0.00185892929499707	0.00175690516203826	0.955897703809977	0	6.88138e-05	0.00128188	0.9571885	-0.000179687	0.00132837	0.8923993
SLC25A16	pLoF;missense;synonymous;other	10	45329	565850	611179	-0.00132945271072875	0.00282808752021273	-0.00687240239547291	0.0042134969740154	0.638291464000584	0	-0.00183824	0.00368022	0.6174326	-0.000595705	0.00441956	0.8927793
TET1	pLoF;missense;synonymous;other	10	45329	565850	611179	-0.00141747241772997	0.000841869497211072	-0.00306750631194652	0.000232561476486569	0.0922358154247421	0	-0.0014011	0.00106577	0.1886339	-0.00144464	0.00137288	0.2926768
CCAR1	pLoF;missense;synonymous;other	10	45329	565850	611179	0.00320916418729557	0.00116978232706858	0.000916432956489694	0.00550189541810145	0.00608092013636444	38.7143564562642	0.00436143	0.00147719	0.003152013	0.00127141	0.00191562	0.5068798
STOX1	pLoF;missense;synonymous;other	10	45329	565850	611179	0.000106608448439859	0.000989828747984385	-0.00183342024847191	0.00204663714535163	0.914230550154789	0	-0.000131981	0.00140641	0.9252342	0.000340784	0.00139334	0.8067808
DDX50	pLoF;missense;synonymous;other	10	45329	565850	611179	0.00156215960671399	0.00142165971297504	-0.00122424222898864	0.00434856144241661	0.271843063555298	0	0.00198349	0.00192541	0.3029332	0.00105711	0.00210804	0.6160431
DDX21	pLoF;missense;synonymous;other	10	45329	565850	611179	0.000690838653938041	0.00158158148728134	-0.00240900409974868	0.00379068140762476	0.662254628745515	22.53922677656	-0.000899664	0.00211209	0.670137	0.00272117	0.00238632	0.2541535
KIFBP	pLoF;missense;synonymous;other	10	45329	565850	611179	0.000778547922254826	0.000985403256850982	-0.00115280697142157	0.00270990281593122	0.429480742765358	0	0.000630176	0.00125664	0.6160349	0.00101546	0.00158792	0.522503
SRGN	pLoF;missense;synonymous;other	10	45329	565850	611179	-0.000731741107825133	0.00219856636719108	-0.0050408520051407	0.00357736978949044	0.739265267602609	0	0.00104637	0.00287041	0.7154572	-0.00325551	0.00341971	0.3411061
VPS26A	pLoF;missense;synonymous;other	10	45329	565850	611179	-0.00502020179826814	0.00207709819378788	-0.00909123945044558	-0.000949164146090693	0.0156520090166667	0	-0.00400611	0.00263259	0.1280748	-0.00669253	0.00338069	0.04774501
SUPV3L1	pLoF;missense;synonymous;other	10	45329	565850	611179	-1.95294506899012e-05	0.00121060234678216	-0.00239226644998261	0.0023532075486028	0.987129075541949	0	0.000683415	0.00149253	0.6470305	-0.00137135	0.00206977	0.5076104
HKDC1	pLoF;missense;synonymous;other	10	45329	565850	611179	-0.000102103044079885	0.000702950755712665	-0.00147986120818192	0.00127565512002215	0.884514111493303	32.7909557204013	0.000687296	0.000955486	0.4719466	-0.00103348	0.00103786	0.319357
HK1	pLoF;missense;synonymous;other	10	45329	565850	611179	-0.00102397423404439	0.000968155152493874	-0.00292152346437927	0.000873574996290487	0.290212712603777	0	-0.00115381	0.00114504	0.3136189	-0.000698397	0.00181322	0.7001123
TACR2	pLoF;missense;synonymous;other	10	45329	565850	611179	0.002289593808836	0.0011141889579403	0.000105823579300794	0.0044733640383712	0.0398845964489722	74.4986678564114	0.00416373	0.00146189	0.004397124	-0.000307895	0.00172104	0.8580155
TSPAN15	pLoF;missense;synonymous;other	10	45329	565850	611179	0.00108244365177064	0.00135521459571322	-0.00157372814715029	0.00373861545069156	0.424449941302128	79.1280558260916	-0.00202711	0.00196336	0.3018514	0.00391224	0.00187296	0.03672551
NEUROG3	pLoF;missense;synonymous;other	10	45329	565850	611179	0.00412803712935627	0.00308571713260969	-0.00191985731703693	0.0101759315757495	0.180965366878366	0	0.00438237	0.00466734	0.3477592	0.00393055	0.0041128	0.3392305
FAM241B	pLoF;missense;synonymous;other	10	45329	565850	611179	0.00101408856435342	0.00242776751972878	-0.00374424833715112	0.00577242546585797	0.676163438876918	61.5559553842558	0.00524148	0.00357272	0.142353	-0.00261262	0.00330917	0.4298153
COL13A1	pLoF;missense;synonymous;other	10	45329	565850	611179	0.000645622747860519	0.000850909579022957	-0.00102212938112462	0.00231337487684565	0.448005562775531	0	0.000945077	0.00116383	0.4167679	0.000301713	0.00124723	0.8088525
MACROH2A2	pLoF;missense;synonymous;other	10	45329	565850	611179	0.000240488141327314	0.00122473568118501	-0.00215994968437645	0.00264092596703107	0.844329013703853	69.9980698262078	-0.00206374	0.00175867	0.2406089	0.00241024	0.00170658	0.1578562
AIFM2	pLoF;missense;synonymous;other	10	45329	565850	611179	-0.000283968117279489	0.000966654067446519	-0.00217857527498382	0.00161063904042484	0.768938283844597	0	-0.000155475	0.00120764	0.8975609	-0.000513114	0.0016127	0.750356
TYSND1	pLoF;missense;synonymous;other	10	45329	565850	611179	2.78594249394578e-05	0.000985424237715631	-0.00190353659047602	0.00195925544035493	0.977445608299952	58.5045547596045	-0.00130891	0.00130865	0.317214	0.00177847	0.00149758	0.2350056
SAR1A	pLoF;missense;synonymous;other	10	45329	565850	611179	0.00264951079654499	0.00250850998360516	-0.00226707842618029	0.00756610001927027	0.290872744354942	0	0.00470704	0.00329895	0.153629	-0.000170966	0.00386246	0.9646944
PPA1	pLoF;missense;synonymous;other	10	45329	565850	611179	-0.00346896670589391	0.00168554326190389	-0.00677257079360969	-0.000165362618178122	0.039583375331314	0	-0.00396341	0.00195652	0.04279069	-0.0020456	0.00331959	0.5377486
NPFFR1	pLoF;missense;synonymous;other	10	45329	565850	611179	-0.000102734599913499	0.00103962472665945	-0.00214036162160332	0.00193489242177633	0.921282040518592	0	-0.000796553	0.00148247	0.5910495	0.000568672	0.00145833	0.6965763
LRRC20	pLoF;missense;synonymous;other	10	45329	565850	611179	-0.000448531679062932	0.00180517918218446	-0.00398661786178594	0.00308955450366008	0.803771289915778	0	-0.00172277	0.00325398	0.5965036	0.000117974	0.00216966	0.956637
EIF4EBP2	pLoF;missense;synonymous;other	10	45329	565850	611179	-0.000287692796248051	0.00174507414723807	-0.00370797527518661	0.00313258968269051	0.869054234484629	0	-0.00153023	0.00219424	0.4855623	0.00185081	0.00287862	0.5202559
NODAL	pLoF;missense;synonymous;other	10	45329	565850	611179	-0.000742959012160864	0.00176927208857455	-0.00421066858461894	0.00272475056029721	0.674541304985511	63.0400793030246	0.00204475	0.00245002	0.4039511	-0.00378112	0.00255771	0.139322
PALD1	pLoF;missense;synonymous;other	10	45329	565850	611179	0.000399377125835131	0.000779410027803682	-0.00112823845784945	0.00192699270951971	0.60836442279729	0	0.000349714	0.00115606	0.7622669	0.000440762	0.00105532	0.676199
PRF1	pLoF;missense;synonymous;other	10	45329	565850	611179	0.000401400168213742	0.00082856750056612	-0.00122256229165622	0.00202536262808371	0.628065990700543	0	0.000362084	0.000996824	0.7164272	0.000489282	0.00149033	0.7426821
ADAMTS14	pLoF;missense;synonymous;other	10	45329	565850	611179	-8.18451602472298e-05	0.000600486705378427	-0.00125877747598406	0.0010950871554896	0.891585674256008	0	-0.000257944	0.000791024	0.7443576	0.00015765	0.000922486	0.8643052
TBATA	pLoF;missense;synonymous;other	10	45329	565850	611179	0.00165682540433898	0.00159274655668041	-0.00146490048325481	0.00477855129193277	0.298232282943087	0	0.00162346	0.00206754	0.4323292	0.00170553	0.00249799	0.4947571
SGPL1	pLoF;missense;synonymous;other	10	45329	565850	611179	0.00331354021291377	0.00209707700883599	-0.000796655197211746	0.00742373562303929	0.114089554391223	0	0.00416351	0.00261826	0.1117928	0.00179254	0.00350248	0.6087965
PCBD1	pLoF;missense;synonymous;other	10	45329	565850	611179	0.00164805141697147	0.0036394830993249	-0.00548520438004754	0.00878130721399048	0.650674268940388	0	-0.000577061	0.00469016	0.9020783	0.00501577	0.00577005	0.3846958
UNC5B	pLoF;missense;synonymous;other	10	45329	565850	611179	-0.000453146192102659	0.000624879191554036	-0.00167788690223707	0.000771594518031757	0.468345242894643	0	-0.000476387	0.000783806	0.5433286	-0.000412611	0.00103514	0.690184
SLC29A3	pLoF;missense;synonymous;other	10	45329	565850	611179	0.00134982154190841	0.00118353148090172	-0.000969857535228316	0.00366950061904513	0.25407668488734	17.2806485096439	0.000422418	0.00145334	0.7713171	0.00317575	0.00203927	0.1193994
CDH23	pLoF;missense;synonymous;other	10	45329	565850	611179	-0.000323484682988597	0.000385527971197968	-0.00107910562156941	0.000432136255592214	0.401430425265368	0	-0.000497152	0.00048	0.3003262	-7.8058e-06	0.00064715	0.9903763
