Gene	Group	CHR	N_case_meta	N_ctrl_meta	N_total_meta	BETA	BETA_SE	BETA_CI_LB	BETA_CI_UP	P	I2	UKB_BETA	UKB_SE	UKB_P	AoU_BETA	AoU_SE	AoU_P
GTF2H1	pLoF;missense;synonymous;other	11	38407	565850	604257	-0.00359239506244886	0.00147580713904269	-0.00648492390309964	-0.00069986622179809	0.0149251560343253	0	-0.00315356	0.00207741	0.1290077	-0.00403952	0.00209694	0.05405623
SYT8	pLoF;missense;synonymous;other	11	38407	565850	604257	8.8387507067653e-05	0.00107210148715422	-0.00201289279552644	0.00218966780966175	0.934294262258268	0	0.00037918	0.0016188	0.8148024	-0.000138813	0.00143089	0.9227173
LDHA	pLoF;missense;synonymous;other	11	38407	565850	604257	-0.00141739762912646	0.00160725131562451	-0.00456755232185513	0.0017327570636022	0.377843440298777	0	-0.000965399	0.00257565	0.7077959	-0.00170565	0.00205686	0.4069649
LDHC	pLoF;missense;synonymous;other	11	38407	565850	604257	0.00445847907213755	0.00216249722662121	0.000220062391292228	0.00869689575298286	0.0392337277804719	0	0.00330821	0.00276058	0.2307706	0.00628537	0.00347902	0.07081707
LDHAL6A	pLoF;missense;synonymous;other	11	38407	565850	604257	0.000524400907609771	0.00256864917095867	-0.0045100589563879	0.00555886077160744	0.838232881683642	0	0.00164732	0.00355813	0.6433824	-0.000697732	0.00371199	0.8509023
TSG101	pLoF;missense;synonymous;other	11	38407	565850	604257	0.00304840999361444	0.00171824999309764	-0.00031929810929313	0.00641611809652201	0.0760405780029639	80.2279894827091	0.00609122	0.00218701	0.00534966	-0.00185894	0.00277739	0.5032953
LSP1	pLoF;missense;synonymous;other	11	38407	565850	604257	-9.03000000000004e-06	0.00292590886560057	-0.00574370599862356	0.00572564599862356	0.997537556199617	0	0.0015374	0.00413786	0.7102314	-0.00155546	0.00413786	0.7069848
UEVLD	pLoF;missense;synonymous;other	11	38407	565850	604257	0.000738770568334115	0.00220484858238699	-0.00358265324450858	0.00506019438117681	0.737575035379052	0	0.00181469	0.00352402	0.6065883	4.66732e-05	0.00282639	0.9868248
SPTY2D1	pLoF;missense;synonymous;other	11	38407	565850	604257	-0.000185192042752121	0.00183825894643512	-0.00378811337202349	0.00341772928651925	0.919754336997865	0	0.000609515	0.00228669	0.7898168	-0.00163699	0.0030907	0.5963548
TMEM86A	pLoF;missense;synonymous;other	11	38407	565850	604257	-0.000193781363530801	0.00174460688035806	-0.00361314801621338	0.00322558528915178	0.911557257556762	0	0.000709875	0.00226555	0.7540263	-0.00151036	0.00273461	0.5807352
IGSF22	pLoF;missense;synonymous;other	11	38407	565850	604257	0.000133278394892782	0.000779904680118282	-0.00139530668951328	0.00166186347929885	0.864309771754578	0	0.000923604	0.00111219	0.4062919	-0.000631323	0.00109394	0.5638644
PTPN5	pLoF;missense;synonymous;other	11	38407	565850	604257	-0.00141831680005757	0.00172386825503724	-0.00479703649402248	0.00196040289390733	0.410648791882274	0	-0.00290434	0.00228505	0.2037229	0.000544605	0.00262624	0.8357205
MRGPRX1	pLoF;missense;synonymous;other	11	38407	565850	604257	0.000195500588609332	0.00105933783900621	-0.00188076342330333	0.002271764600522	0.853582161556909	0	-0.00017284	0.00159265	0.9135802	0.000487758	0.00141866	0.7309838
MRGPRX2	pLoF;missense;synonymous;other	11	38407	565850	604257	0.00246420100204864	0.0031460121603149	-0.00370186952709361	0.00863027153119089	0.433464086715816	0	0.00398783	0.0051286	0.4368236	0.00154498	0.00398354	0.6981342
ZDHHC13	pLoF;missense;synonymous;other	11	38407	565850	604257	-0.000973549047034925	0.00142483541130956	-0.00376617513709897	0.00181907704302912	0.494435468855462	0	-0.00123455	0.00195802	0.5283627	-0.000679777	0.00207731	0.7434873
CSRP3	pLoF;missense;synonymous;other	11	38407	565850	604257	-0.000209078403169384	0.00133611050355119	-0.0028278068694954	0.00240965006315663	0.875652422474161	17.9191029055584	-0.0012179	0.00161881	0.4518448	0.00194682	0.00236648	0.4106973
E2F8	pLoF;missense;synonymous;other	11	38407	565850	604257	-8.88772328482612e-05	0.00129339989062802	-0.00262389443608723	0.00244613997039071	0.945215703097196	32.6888829152336	0.00148541	0.00182787	0.4164212	-0.00166756	0.00183042	0.3622826
TNNT3	pLoF;missense;synonymous;other	11	38407	565850	604257	0.00391960946379504	0.002284459663705	-0.000557849201201235	0.00839706812879132	0.0862039781898845	11.0735800592736	0.001561	0.00318838	0.6244244	0.00640778	0.00327478	0.05038182
SCGB1C1	pLoF;missense;synonymous;other	11	38407	565850	604257	-0.00531397477704204	0.00418896561656536	-0.0135241965179868	0.00289624696390268	0.204596287307811	0	-0.00658427	0.00487382	0.176713	-0.00172262	0.00819495	0.8335075
MRPL23	pLoF;missense;synonymous;other	11	38407	565850	604257	-0.00136732973675945	0.00228822257172017	-0.0058521635659426	0.0031175040924237	0.550139552869396	56.8028326977874	-0.000489485	0.00235984	0.8356798	-0.0151751	0.00935913	0.1049281
NAV2	pLoF;missense;synonymous;other	11	38407	565850	604257	0.000312713491292644	0.000532818721602581	-0.000731592013337089	0.00135701899592238	0.557268117257359	0	5.97949e-05	0.00072965	0.9346864	0.000601665	0.000779896	0.4404293
CIMAP1A	pLoF;missense;synonymous;other	11	38407	565850	604257	-0.000728466044258696	0.00157651726907207	-0.0038183831126454	0.002361451024128	0.644028980649862	46.6862324055742	-0.00289162	0.00223161	0.1950599	0.00142665	0.00222746	0.5218582
DBX1	pLoF;missense;synonymous;other	11	38407	565850	604257	0.000227488636271524	0.00117992670965373	-0.00208512521904663	0.00254010249158968	0.847116422140724	0	0.000474706	0.00147063	0.7468528	-0.000219197	0.00197681	0.9117082
HTATIP2	pLoF;missense;synonymous;other	11	38407	565850	604257	0.0025879956474942	0.00240438300056157	-0.00212450843864683	0.00730049973363522	0.281763688485871	0	0.0032787	0.00356343	0.3575226	0.00201072	0.00325772	0.5370907
PRMT3	pLoF;missense;synonymous;other	11	38407	565850	604257	0.000390877078584559	0.00145172228491867	-0.00245444631541023	0.00323620047257934	0.787736853640148	0	-0.000249475	0.00199948	0.9007058	0.00110476	0.00211116	0.6007693
BET1L	pLoF;missense;synonymous;other	11	38407	565850	604257	-0.00224648241762436	0.00238476649010764	-0.00692053884977332	0.00242757401452461	0.346185687546498	0	-0.00340698	0.00328062	0.2990287	-0.000946105	0.00347271	0.7852836
SLC6A5	pLoF;missense;synonymous;other	11	38407	565850	604257	0.000291398717890583	0.000966749309454478	-0.00160339511071916	0.00218619254650033	0.763093345362173	0	4.21413e-05	0.00143035	0.9764959	0.000501025	0.00131172	0.7024914
NELL1	pLoF;missense;synonymous;other	11	38407	565850	604257	0.00124611896346572	0.000823688760809394	-0.000368281342191115	0.00286051926912256	0.130317326381116	0	0.0016569	0.00109896	0.1316317	0.000719525	0.00124427	0.5630799
RIC8A	pLoF;missense;synonymous;other	11	38407	565850	604257	-0.00148877888854712	0.00174678837088623	-0.00491242118409753	0.00193486340700328	0.394050414135439	56.9105321499553	-0.00407528	0.00243597	0.09433438	0.00124899	0.00250619	0.6182287
IGF2	pLoF;missense;synonymous;other	11	38407	565850	604257	-2.36239551514093e-05	0.00222915579626315	-0.0043926890317559	0.00434544112145308	0.991544406053756	48.5153293415125	0.00343569	0.0033362	0.3030938	-0.00281368	0.00299615	0.3476797
INS	pLoF;missense;synonymous;other	11	38407	565850	604257	-0.00169110083431431	0.00307173846966751	-0.00771159760478881	0.00432939593616019	0.581952188372007	0	-0.0033012	0.00454411	0.4675455	-0.000336269	0.00416836	0.9357031
TH	pLoF;missense;synonymous;other	11	38407	565850	604257	-0.00122046332831549	0.00101963881553365	-0.00321891868400052	0.000777992027369538	0.231323502427333	0	-0.00200538	0.00133103	0.1319034	-0.000105608	0.0015863	0.9469199
ANO5	pLoF;missense;synonymous;other	11	38407	565850	604257	-0.00101278165473633	0.00112238867617064	-0.00321262303668638	0.00118705972721372	0.366873701437072	0	-0.00163512	0.00157339	0.2986942	-0.000367943	0.00160158	0.818296
SLC17A6	pLoF;missense;synonymous;other	11	38407	565850	604257	0.000130097969273898	0.00114881470944617	-0.00212153748615043	0.00238173342469823	0.909836011448315	63.0244015993449	0.00182797	0.00154457	0.2366184	-0.00197213	0.00171868	0.2511881
SIRT3	pLoF;missense;synonymous;other	11	38407	565850	604257	-0.0007812496222087	0.00200137215946699	-0.00470386697442515	0.00314136773000774	0.696272583380417	0	-0.00071804	0.00223223	0.7477027	-0.0010403	0.00451897	0.8179311
FANCF	pLoF;missense;synonymous;other	11	38407	565850	604257	-0.000171956074109601	0.00149094202049558	-0.00309414873731831	0.00275023658909911	0.908180513866552	55.5130538754165	-0.00388546	0.00289097	0.1789489	0.00117361	0.00174022	0.5000538
GAS2	pLoF;missense;synonymous;other	11	38407	565850	604257	0.000644580942473414	0.00201004244455526	-0.00329502985625175	0.00458419174119858	0.748452704808536	0	0.000489012	0.00313083	0.8758814	0.000753668	0.00262171	0.7737511
ASCL2	pLoF;missense;synonymous;other	11	38407	565850	604257	-0.00159974804129796	0.00265266879386808	-0.00679888334019271	0.00359938725759679	0.546461352535119	0	-0.00141397	0.00359897	0.6944058	-0.00182072	0.00392509	0.6427419
SVIP	pLoF;missense;synonymous;other	11	38407	565850	604257	0.000382896963639343	0.00465602503851562	-0.008742744422968	0.00950853835024668	0.934458348245374	0	-0.000415032	0.00703342	0.9529453	0.00100534	0.00621204	0.8714335
CCDC179	pLoF;missense;synonymous;other	11	38407	565850	604257	-0.000821015901328389	0.0023551077715583	-0.00543694231329304	0.00379491051063626	0.727381551431158	0	-0.00100086	0.00286513	0.7268466	-0.000446355	0.00413538	0.9140467
TSPAN32	pLoF;missense;synonymous;other	11	38407	565850	604257	-0.000910998806453499	0.00265508733905054	-0.00611487436680084	0.00429287675389384	0.731512367994437	0	-0.00307961	0.00373535	0.409684	0.00130352	0.00377468	0.7298451
PSMD13	pLoF;missense;synonymous;other	11	38407	565850	604257	0.00103054729730272	0.00141172847441133	-0.00173638966849315	0.00379748426309859	0.465396458127583	0	0.00192004	0.00172292	0.2651031	-0.000786759	0.00246268	0.7493683
CD81	pLoF;missense;synonymous;other	11	38407	565850	604257	-0.00335873829734876	0.00156172850930551	-0.00641966992921699	-0.000297806665480536	0.0315034877242344	56.0966824631245	-0.00127819	0.00208313	0.5394875	-0.00602889	0.00235991	0.01062775
TSSC4	pLoF;missense;synonymous;other	11	38407	565850	604257	-0.00230815537983231	0.00194318655087466	-0.00611673103478926	0.00150042027512464	0.234904428210994	16.4538541268983	-0.00031214	0.00266543	0.9067752	-0.00457248	0.00283893	0.1072587
TRPM5	pLoF;missense;synonymous;other	11	38407	565850	604257	-0.000288375296151618	0.000678591179517064	-0.00161838956823162	0.00104163897592838	0.670864557553512	74.8757724882055	0.000721466	0.00084658	0.3940964	-0.00210335	0.00113495	0.0638459
KCNQ1	pLoF;missense;synonymous;other	11	38407	565850	604257	0.00142071392139364	0.00108363134171057	-0.000703164480877888	0.00354459232366517	0.189834932497995	82.8600274654619	0.00387524	0.00148556	0.009091275	-0.00137045	0.00158416	0.3869865
LUZP2	pLoF;missense;synonymous;other	11	38407	565850	604257	0.00267207168990879	0.00193422982953782	-0.00111894911380839	0.00646309249362596	0.167135892615233	0	0.0044322	0.00281713	0.1156483	0.00110232	0.00266042	0.6786251
ANO3	pLoF;missense;synonymous;other	11	38407	565850	604257	0.00108638354925199	0.000970536518673151	-0.000815833073028272	0.00298860017153225	0.262984922309195	0	0.00139225	0.00118807	0.2412539	0.000472825	0.00168269	0.778716
SLC5A12	pLoF;missense;synonymous;other	11	38407	565850	604257	-0.000634435033023163	0.00159448858796831	-0.00375957523920118	0.00249070517315485	0.69070943680622	0	-0.00107978	0.00261963	0.6802014	-0.000372346	0.00200963	0.8530083
FIBIN	pLoF;missense;synonymous;other	11	38407	565850	604257	0.0014661439686278	0.00195463631821281	-0.00236487281794328	0.00529716075519889	0.453203332508223	10.6411608738379	0.00305345	0.00246415	0.2152888	-0.00122746	0.00320999	0.7021751
BBOX1	pLoF;missense;synonymous;other	11	38407	565850	604257	-0.000590244441997075	0.00122084861116738	-0.00298306375046088	0.00180257486646673	0.628761611725315	0	8.78492e-06	0.00157019	0.995536	-0.00150595	0.00194136	0.4379143
CCDC34	pLoF;missense;synonymous;other	11	38407	565850	604257	-0.00085900769955116	0.00188735987284353	-0.00455816507619058	0.00284014967708826	0.649010532457541	0	-0.000673589	0.0023352	0.7730022	-0.00120828	0.00320501	0.7061747
LGR4	pLoF;missense;synonymous;other	11	38407	565850	604257	0.000865119845645557	0.00111972459892234	-0.00132950004084578	0.0030597397321369	0.439748242458874	0	0.000704576	0.00148016	0.6340651	0.00107992	0.0017121	0.5281985
LIN7C	pLoF;missense;synonymous;other	11	38407	565850	604257	0.00316176099540079	0.00231777161717312	-0.00138098789864769	0.00770450988944926	0.172524047772605	0	0.00167568	0.00293812	0.5684585	0.00561027	0.00377137	0.1368583
BDNF	pLoF;missense;synonymous;other	11	38407	565850	604257	0.00134192373025309	0.00200397652133967	-0.00258579807743653	0.0052696455379427	0.503093388273265	0	0.00102782	0.00282152	0.7156491	0.00166167	0.00284675	0.559418
NLRP6	pLoF;missense;synonymous;other	11	38407	565850	604257	0.000701317802213809	0.00123087561472776	-0.0017111540721012	0.00311378967652881	0.568832711749684	0	0.00207145	0.00186127	0.265742	-0.000363606	0.00164092	0.8246361
KIF18A	pLoF;missense;synonymous;other	11	38407	565850	604257	0.000566428562353901	0.00128790469817848	-0.00195781826159585	0.00309067538630366	0.66007742555776	0	4.52362e-05	0.00171094	0.9789069	0.00124788	0.00195638	0.5235712
METTL15	pLoF;missense;synonymous;other	11	38407	565850	604257	-5.91435764551051e-05	0.00190023879929753	-0.00378354318510389	0.00366525603219368	0.975170421371619	0	0.00049481	0.00263121	0.850834	-0.000663026	0.00274723	0.8092891
CDKN1C	pLoF;missense;synonymous;other	11	38407	565850	604257	0.000254939342908694	0.00106667944056711	-0.00183571394365218	0.00234559262946957	0.811103433441891	15.690485616217	-0.000851835	0.00147328	0.563137	0.0014743	0.0015464	0.3403992
PGGHG	pLoF;missense;synonymous;other	11	38407	565850	604257	-0.000350475774201186	0.000776610465020435	-0.00187260431565814	0.00117165276725577	0.651781258792454	68.1435500546966	-0.00169667	0.00108648	0.1183752	0.0010559	0.0011105	0.341691
SLC22A18	pLoF;missense;synonymous;other	11	38407	565850	604257	-0.00106232675290241	0.00132388172185705	-0.0036570872475331	0.00153243374172829	0.42230236830091	0	-0.00039313	0.00185559	0.8322146	-0.00175611	0.00188937	0.3526474
PHLDA2	pLoF;missense;synonymous;other	11	38407	565850	604257	-0.00526565690688884	0.00285585143456133	-0.0108630228638261	0.000331709050048408	0.0652103512494726	0	-0.00820902	0.00472996	0.0826458	-0.00357709	0.00358257	0.3180524
NAP1L4	pLoF;missense;synonymous;other	11	38407	565850	604257	-0.00343635758279381	0.00165642758417915	-0.00668289599078363	-0.000189819174803994	0.0380273788113867	0	-0.00132568	0.00276867	0.6320702	-0.004613	0.0020672	0.02564625
IFITM5	pLoF;missense;synonymous;other	11	38407	565850	604257	-0.000721655020129197	0.001951699668036	-0.00454691607811853	0.00310360603786014	0.711563402017753	59.7547666465572	0.00244373	0.00280028	0.3828421	-0.00371175	0.00272164	0.1726323
KCNA4	pLoF;missense;synonymous;other	11	38407	565850	604257	-0.00189973396306299	0.0018475933068604	-0.00552095030258664	0.00172148237646066	0.303845952165825	0	-0.000814161	0.00295565	0.7829632	-0.002596	0.00236707	0.272765
CARS1	pLoF;missense;synonymous;other	11	38407	565850	604257	0.000599086623970903	0.000887117285940406	-0.00113963130653521	0.00233780455447702	0.499473497783198	0	0.00128338	0.00119845	0.2842286	-0.000230297	0.0013194	0.8614355
FSHB	pLoF;missense;synonymous;other	11	38407	565850	604257	0.00123739682342354	0.00249267669987446	-0.00364815973343257	0.00612295338027965	0.619603138508449	85.0000700833946	0.00740651	0.00345284	0.03194894	-0.0054772	0.00360226	0.1283879
ARL14EP	pLoF;missense;synonymous;other	11	38407	565850	604257	0.00636658277759798	0.00433733690526689	-0.00213444134554153	0.0148676069007375	0.142143544071998	0	0.00497161	0.00566444	0.3801133	0.00834369	0.00674356	0.215982
MPPED2	pLoF;missense;synonymous;other	11	38407	565850	604257	-0.00289083641869834	0.003006978819335	-0.00878440660686971	0.00300273376947303	0.336363289322731	20.4489285112484	-0.00646933	0.00438508	0.1401304	0.000285412	0.00413128	0.9449215
IFITM2	pLoF;missense;synonymous;other	11	38407	565850	604257	0.00284205761418883	0.00204905776984807	-0.00117402181695535	0.00685813704533301	0.165439606909963	0	0.0025419	0.00266219	0.3396702	0.00327834	0.00320958	0.307054
DCDC1	pLoF;missense;synonymous;other	11	38407	565850	604257	0.000351579670784453	0.000928557918952753	-0.0014683604079224	0.00217151974949131	0.704962812443628	0	0.00158631	0.00156501	0.3107705	-0.000319236	0.00115354	0.7819762
OSBPL5	pLoF;missense;synonymous;other	11	38407	565850	604257	-0.00043846654914297	0.000897596560590574	-0.00219772348054752	0.00132079038226158	0.625203118606643	10.2112015876985	-0.00143767	0.00130466	0.2704837	0.000459554	0.00123684	0.7102243
DNAJC24	pLoF;missense;synonymous;other	11	38407	565850	604257	0.000695376951024987	0.00181360094287227	-0.00285921557933256	0.00424996948138253	0.7014058922084	0	-0.000684531	0.0023358	0.7694759	0.00279003	0.00287784	0.3323031
IFITM1	pLoF;missense;synonymous;other	11	38407	565850	604257	0.00385245828335775	0.00317648065687617	-0.00237332940170767	0.0100782459684232	0.225203581494933	0	0.00347644	0.00442846	0.4324405	0.00425094	0.00455882	0.3510973
IMMP1L	pLoF;missense;synonymous;other	11	38407	565850	604257	0.000356198892716658	0.00219281650516784	-0.00394164248211729	0.0046540402675506	0.870960170985923	0	0.000217886	0.00426951	0.9592993	0.000405756	0.00255564	0.8738513
ELP4	pLoF;missense;synonymous;other	11	38407	565850	604257	0.000383893508218799	0.00122240613703586	-0.00201197849485222	0.00277976551128982	0.753485014214274	0	0.000392995	0.00154598	0.7993382	0.000368711	0.00199673	0.853498
PAX6	pLoF;missense;synonymous;other	11	38407	565850	604257	-0.000673222222571635	0.00243082769640599	-0.00543755696014985	0.00409111251500658	0.781817080127979	0	-0.000817334	0.00490152	0.867566	-0.000626217	0.00279933	0.8229887
IFITM3	pLoF;missense;synonymous;other	11	38407	565850	604257	0.00856333348446152	0.00323318878469514	0.00222639991124023	0.0149002670576828	0.00808326142576452	58.683059471129	0.00488844	0.00400416	0.2221459	0.0154481	0.00548067	0.00482265
RCN1	pLoF;missense;synonymous;other	11	38407	565850	604257	0.000644171800026132	0.00237186219434963	-0.00400459267719128	0.00529293627724355	0.785938019951043	24.4725997699097	0.00431491	0.00397524	0.2777241	-0.00138501	0.00295561	0.6393531
MRGPRG	pLoF;missense;synonymous;other	11	38407	565850	604257	0.0023775732314646	0.00188807517048358	-0.00132298610278754	0.00607813256571674	0.207937259846941	0	0.00452443	0.00340487	0.1839094	0.0014243	0.00226886	0.5301613
MRGPRE	pLoF;missense;synonymous;other	11	38407	565850	604257	4.20416860418575e-05	0.0013763600570369	-0.00265557445550997	0.00273965782759368	0.975631960233556	0	0.000812205	0.00190297	0.6695189	-0.000802795	0.00199309	0.6871037
WT1	pLoF;missense;synonymous;other	11	38407	565850	604257	0.000471890533232228	0.00136914894549938	-0.00221159208941754	0.003155373155882	0.730350180874832	3.10669063014899	-0.000701094	0.00179101	0.6954628	0.00212125	0.00212378	0.3178873
EIF3M	pLoF;missense;synonymous;other	11	38407	565850	604257	-0.00330344290468399	0.00197197284425475	-0.00716843865791431	0.000561552848546329	0.0938955947477435	67.4932792302579	-0.0084841	0.00355151	0.01690023	-0.000994337	0.00237106	0.6749501
CCDC73	pLoF;missense;synonymous;other	11	38407	565850	604257	0.000228624555422633	0.00119376800217234	-0.00211111773473149	0.00256836684557676	0.848122079546373	27.8960136153876	-0.00103784	0.00160673	0.5183223	0.00178921	0.00178357	0.3157829
PRRG4	pLoF;missense;synonymous;other	11	38407	565850	604257	0.00252963834459763	0.00186650820597807	-0.00112865051596786	0.00618792720516312	0.175328858894388	0	0.00221832	0.0022774	0.3300279	0.00316662	0.00325762	0.3310173
QSER1	pLoF;missense;synonymous;other	11	38407	565850	604257	-0.000511229972640037	0.00100510827537709	-0.00248120599294231	0.00145874604766223	0.611010375611538	0	0.000273806	0.00137488	0.8421463	-0.0014124	0.00147307	0.3376532
DEPDC7	pLoF;missense;synonymous;other	11	38407	565850	604257	-0.00145538286889185	0.00172122113631294	-0.00482891430549433	0.00191814856771062	0.397802422314923	0	-0.00192648	0.00237983	0.4182254	-0.000938656	0.00249242	0.7064672
TCP11L1	pLoF;missense;synonymous;other	11	38407	565850	604257	0.000134704314018013	0.00135889356856808	-0.00252867813919853	0.00279808676723455	0.921036691995888	59.4400765579817	-0.00268595	0.00225246	0.2330837	0.00174878	0.0017039	0.3047334
CSTF3	pLoF;missense;synonymous;other	11	38407	565850	604257	0.00206130644333974	0.00206514063879241	-0.00198629483170341	0.0061089077183829	0.318209840613975	0	3.74747e-05	0.00321523	0.9907006	0.00348258	0.00269441	0.1961777
HIPK3	pLoF;missense;synonymous;other	11	38407	565850	604257	0.00100100968345864	0.00100373512314926	-0.00096627500793178	0.00296829437484907	0.318626336985392	0	0.00164685	0.00137428	0.2307871	0.000262582	0.00146949	0.8581819
KIAA1549L	pLoF;missense;synonymous;other	11	38407	565850	604257	0.00069738693768728	0.000665220930174832	-0.000606422127217625	0.00200119600259219	0.294475597846105	77.3774963661548	-0.00118806	0.00111657	0.2873149	0.00173486	0.000828261	0.03620808
ZNF195	pLoF;missense;synonymous;other	11	38407	565850	604257	0.00171476884018956	0.00238745076006733	-0.00296454866440519	0.00639408634478432	0.472607715747383	0	0.00176892	0.00389167	0.6494409	0.00168209	0.00302319	0.5779399
C11orf91	pLoF;missense;synonymous;other	11	38407	565850	604257	0.00214406446870584	0.00203011434782783	-0.00183488653753473	0.00612301547494642	0.290908870447794	0	0.000798494	0.00370547	0.8293848	0.00272118	0.00242673	0.2621447
CD59	pLoF;missense;synonymous;other	11	38407	565850	604257	0.000650743488827814	0.00170486632918959	-0.0026907331148388	0.00399222009249442	0.702685635801396	0	-7.25814e-05	0.00235745	0.9754385	0.0014438	0.00246847	0.5586169
FBXO3	pLoF;missense;synonymous;other	11	38407	565850	604257	0.00291892861846845	0.00248442541701371	-0.00195045572115433	0.00778831295809124	0.240038398271691	0	0.00142682	0.00375865	0.7042344	0.00407666	0.00331082	0.218205
LMO2	pLoF;missense;synonymous;other	11	38407	565850	604257	0.00210923441305069	0.00200303974795788	-0.00181665135254894	0.00603512017865033	0.292333313625324	46.9868292023912	0.0056247	0.0032502	0.08352847	-4.36093e-05	0.00254346	0.9863205
CAPRIN1	pLoF;missense;synonymous;other	11	38407	565850	604257	0.000881415532021951	0.00239275247586893	-0.00380829314460019	0.00557112420864409	0.712598204194643	40.7648882639539	0.00374039	0.00325069	0.2498783	-0.00249928	0.00353487	0.4795441
NAT10	pLoF;missense;synonymous;other	11	38407	565850	604257	0.000414633037644457	0.000958673103669658	-0.00146433171849531	0.00229359779378422	0.665372806849895	5.78077714758964	-0.000657238	0.00141476	0.6422488	0.00132467	0.00130359	0.3095465
ABTB2	pLoF;missense;synonymous;other	11	38407	565850	604257	0.00176345598074537	0.000905497779554945	-1.12870552633113e-05	0.00353819901675405	0.0514749447427019	0	0.000823113	0.00137814	0.5503305	0.00247779	0.00120116	0.03912851
CAT	pLoF;missense;synonymous;other	11	38407	565850	604257	-0.000253733279061967	0.00133238741742245	-0.0028651646306643	0.00235769807254037	0.848968225665675	0	0.000862443	0.00180268	0.6323496	-0.00159767	0.00197807	0.4192678
ELF5	pLoF;missense;synonymous;other	11	38407	565850	604257	0.00235054271222501	0.00283335364315388	-0.00320272838382195	0.00790381380827196	0.406766467925938	0	0.00377396	0.00388592	0.3314552	0.000734838	0.00414008	0.8591207
EHF	pLoF;missense;synonymous;other	11	38407	565850	604257	0.00294684231802712	0.00271806194621892	-0.00238046120431082	0.00827414584036505	0.278289251481952	0	0.00391853	0.0048309	0.4172859	0.00249676	0.00328784	0.4476177
APIP	pLoF;missense;synonymous;other	11	38407	565850	604257	-0.000382107516847059	0.00152812184657654	-0.00337717130012591	0.0026129562664318	0.802548353573045	80.9172702289356	-0.00431869	0.00230051	0.06048064	0.00272643	0.00204429	0.1823076
PDHX	pLoF;missense;synonymous;other	11	38407	565850	604257	-0.000555951290696707	0.00107513422728857	-0.00266317565472861	0.0015512730733352	0.605086755015799	7.50674351344072	-0.00166025	0.00151124	0.2719417	0.000575742	0.00152987	0.7066685
CD44	pLoF;missense;synonymous;other	11	38407	565850	604257	0.0011160583620086	0.00124674112055287	-0.00132750933232013	0.00355962605633733	0.370690597394229	0	0.000944488	0.0017066	0.5799669	0.00131242	0.00182574	0.4722369
SLC1A2	pLoF;missense;synonymous;other	11	38407	565850	604257	-0.000639094457068956	0.00144245629719363	-0.00346625684884148	0.00218806793470357	0.657722451928414	74.0843413781939	0.00249401	0.0021505	0.2461566	-0.00320162	0.00194485	0.09972068
PAMR1	pLoF;missense;synonymous;other	11	38407	565850	604257	0.000663337832575674	0.000967668684596718	-0.00123325793820114	0.00255993360335249	0.493027841807784	0	0.000304657	0.00126927	0.8103113	0.00116116	0.00149533	0.4374382
FJX1	pLoF;missense;synonymous;other	11	38407	565850	604257	-0.000682992988822017	0.00141028893668878	-0.00344710851252732	0.00208112253488329	0.628177978924208	0	-0.00102168	0.0018488	0.5805257	-0.000211649	0.00218102	0.9226938
TRIM44	pLoF;missense;synonymous;other	11	38407	565850	604257	-0.00101286400775793	0.00133996568194532	-0.00363914848489041	0.00161342046937455	0.449716336567033	0	-7.30859e-05	0.0018796	0.9689831	-0.00198408	0.00191078	0.2990996
LDLRAD3	pLoF;missense;synonymous;other	11	38407	565850	604257	-0.000103411791787644	0.0016065102720252	-0.00325211406575068	0.0030452904821754	0.948675257385855	0	-0.000816707	0.00229325	0.7217399	0.000583983	0.00225123	0.7953214
COMMD9	pLoF;missense;synonymous;other	11	38407	565850	604257	-0.000518493896994228	0.00174658090955997	-0.00394172957581698	0.00290474178182852	0.766571695960323	0	-0.000467872	0.00249532	0.8512685	-0.000567115	0.00244551	0.8166149
ART5	pLoF;missense;synonymous;other	11	38407	565850	604257	0.000257789540545654	0.0010156810641602	-0.00173290876498766	0.00224848784607896	0.799642705268798	48.3186531821681	-0.000803708	0.00127041	0.5269723	0.00213824	0.00169089	0.2060278
PRR5L	pLoF;missense;synonymous;other	11	38407	565850	604257	0.000753049019890015	0.00146915097604415	-0.00212643398100839	0.00363253202078842	0.60824914072084	59.8337045351077	0.00286966	0.00198944	0.1491752	-0.00178576	0.00217884	0.4124485
TRAF6	pLoF;missense;synonymous;other	11	38407	565850	604257	0.00321201329789867	0.00285142383829386	-0.00237667472981626	0.0088007013256136	0.25997109973712	0	0.00398334	0.00373754	0.2865308	0.00213789	0.00441056	0.6278742
RAG1	pLoF;missense;synonymous;other	11	38407	565850	604257	-0.000959933135605374	0.00117271138113542	-0.00325840520689103	0.00133853893568028	0.413038222854637	0	-0.00150763	0.00166521	0.3652689	-0.000421022	0.0016518	0.7988107
ART1	pLoF;missense;synonymous;other	11	38407	565850	604257	-0.0009641889854914	0.00112750249386033	-0.00317405326593674	0.00124567529495394	0.392465545770809	85.0190309515596	0.00192983	0.00158933	0.2246554	-0.00389639	0.00159978	0.01486787
RAG2	pLoF;missense;synonymous;other	11	38407	565850	604257	0.00159211068259154	0.00128274563577841	-0.000922024564860075	0.00410624593004317	0.214541433995459	0	0.00162093	0.00174835	0.3538645	0.00155851	0.00188782	0.4090551
