Gene	Group	CHR	N_case_meta	N_ctrl_meta	N_total_meta	BETA	BETA_SE	BETA_CI_LB	BETA_CI_UP	P	I2	UKB_BETA	UKB_SE	UKB_P	AoU_BETA	AoU_SE	AoU_P
ANXA8	pLoF;missense	10	30221	565850	596071	-0.000608375388348399	0.00225704981526001	-0.0050321117375708	0.003815360960874	0.787510694501441	0	-0.00047873	0.00226888	0.8328887	-0.0129434	0.0221311	0.5586459
FAM25G	pLoF;missense	10	30221	565850	596071	-0.00109881500501721	0.00396132135814383	-0.0088628621981684	0.00666523218813399	0.781483746152494	76.171859345698	0.0153237	0.00894183	0.08658202	-0.00510887	0.00441857	0.2475878
AGAP9	pLoF;missense	10	30221	565850	596071	0.00297259579931249	0.00139267700023928	0.000242999036746225	0.00570219256187876	0.0328061752016087	0	0.00212185	0.00192095	0.2693395	0.00391522	0.00202202	0.05283241
FAM25C	pLoF;missense	10	30221	565850	596071	-0.00307368979002822	0.00527430006833253	-0.0134111279676171	0.00726374838756068	0.560049937926154	0	-0.00138007	0.00920973	0.8808839	-0.00390023	0.00643385	0.5443793
FRMPD2	pLoF;missense	10	30221	565850	596071	0.000118386643612904	0.00116412780282756	-0.00216326192333086	0.00240003521055667	0.918998316395862	21.207268070364	0.00129447	0.00156366	0.4077569	-0.00134405	0.00174366	0.440815
AKR1E2	pLoF;missense	10	30221	565850	596071	-0.00133655281346625	0.00150651383077482	-0.00428926566399637	0.00161616003706388	0.374980614472798	0	-0.00238395	0.00203113	0.2405118	-5.56922e-05	0.00224612	0.9802186
MAPK8	pLoF;missense	10	30221	565850	596071	-0.0026937269215973	0.00601389659027507	-0.0144807476452847	0.00909329380209007	0.654213050650855	51.4746044163138	0.00388661	0.00756167	0.6072598	-0.0140202	0.00992067	0.1575887
ARHGAP22	pLoF;missense	10	30221	565850	596071	0.00285885834616257	0.00143878590220132	3.88897963840185e-05	0.00567882689594113	0.0469231086420499	0	0.00400722	0.00189332	0.03430213	0.00128927	0.00221349	0.5602562
WDFY4	pLoF;missense	10	30221	565850	596071	0.000353718175049072	0.000948768603692345	-0.00150583411785028	0.00221327046794842	0.70928377819459	39.1490231810294	-0.000740154	0.00127604	0.5618876	0.00170606	0.00141881	0.2291861
LRRC18	pLoF;missense	10	30221	565850	596071	0.0037892103365738	0.0021792265320221	-0.000481995180343641	0.00806041585349125	0.0820722706123108	0	0.00279276	0.00254123	0.271777	0.00655847	0.00423641	0.121593
VSTM4	pLoF;missense	10	30221	565850	596071	-0.0013683587591044	0.00268787943009793	-0.00663650563688239	0.00389978811867359	0.610692734244603	0	-0.00142349	0.00372097	0.7020471	-0.0013082	0.00388693	0.7364453
FAM170B	pLoF;missense	10	30221	565850	596071	-0.00615561887912121	0.0035648956184399	-0.013142685899908	0.000831448141665633	0.0842158291241129	0	-0.00411034	0.00563976	0.4661142	-0.00751659	0.00460054	0.1022905
TMEM273	pLoF;missense	10	30221	565850	596071	-0.00794615321257479	0.00560096960848932	-0.0189238519237173	0.00303154549856767	0.15598349626236	0	-0.0100959	0.0100162	0.313475	-0.00696811	0.00675598	0.3023542
C10orf71	pLoF;missense	10	30221	565850	596071	-0.00113333020027499	0.0010560408595323	-0.00320313225116102	0.000936471850611039	0.283186849162194	0	-0.00100501	0.00144568	0.4869396	-0.00128014	0.00154633	0.4077527
DRGX	pLoF;missense	10	30221	565850	596071	-0.00364587461841346	0.00234986655959943	-0.00825152844370337	0.000959779206876461	0.120776134479788	32.8784661047905	-0.00614956	0.00311919	0.04866419	-0.000360047	0.00357334	0.9197416
ERCC6	pLoF;missense	10	30221	565850	596071	-0.00155867966611612	0.00109316722170535	-0.00370124804973832	0.000583888717506078	0.153915029762196	0	-0.00200895	0.00147381	0.1728494	-0.00100799	0.00162989	0.5362866
SLC18A3	pLoF;missense	10	30221	565850	596071	-0.00222034580381105	0.00258396968551658	-0.00728483332456683	0.00284414171694472	0.390187692377894	0	-0.00131389	0.00421583	0.7553013	-0.00276578	0.00327025	0.3976994
CHAT	pLoF;missense	10	30221	565850	596071	-0.000843345675134729	0.00102752053539409	-0.00285724891788245	0.001170557567613	0.411784139917322	0	-0.00030593	0.00136015	0.8220388	-0.00155777	0.00156823	0.3205498
AKR1C1	pLoF;missense	10	30221	565850	596071	-0.001382421428625	0.00372470752968473	-0.00868271403975222	0.00591787118250221	0.710526565763855	0	-0.00212955	0.00480935	0.6579155	-0.000262629	0.00588786	0.9644221
C10orf53	pLoF;missense	10	30221	565850	596071	0.00244276333427982	0.00266951326019035	-0.00278938651194537	0.007674913180505	0.360160421454576	0	0.000428588	0.00358102	0.9047341	0.00496209	0.00400498	0.2153527
OGDHL	pLoF;missense	10	30221	565850	596071	-0.000996288912816039	0.00130651686299046	-0.00355701490947159	0.00156443708383951	0.445729768113839	41.5972053063495	0.000738762	0.00186149	0.6914663	-0.00268084	0.0018342	0.1438547
PARG	pLoF;missense	10	30221	565850	596071	-0.00115933124434518	0.00189696498419577	-0.00487731429330247	0.00255865180461212	0.541099899255598	0	-0.00105638	0.00330588	0.7493123	-0.00120987	0.00231624	0.6014322
AKR1C2	pLoF;missense	10	30221	565850	596071	-0.00117155212177117	0.00325448975174138	-0.00755023482323898	0.00520713057969663	0.718861883021498	0	0.000301163	0.00481849	0.9501635	-0.00240697	0.00441325	0.585481
TIMM23B	pLoF;missense	10	30221	565850	596071	0.000495896997617175	0.0038457094227784	-0.00704155496603481	0.00803334896126916	0.897398700743184	0	0.00101807	0.00606512	0.8666959	0.000144806	0.00497327	0.9767714
AGAP6	pLoF;missense	10	30221	565850	596071	0.0010751052873412	0.00145904241888128	-0.00178456530558231	0.00393477588026471	0.46120945425356	0	0.00164371	0.00195856	0.4013312	0.00036606	0.0021871	0.8670773
WASHC2A	pLoF;missense	10	30221	565850	596071	0.00105445088869421	0.00089081929228621	-0.000691522840920219	0.00280042461830864	0.236537132231101	0	0.00114494	0.00111929	0.3063456	0.000898091	0.00147132	0.5415971
ASAH2	pLoF;missense	10	30221	565850	596071	0.00114254821149254	0.00111073779589546	-0.00103445786472997	0.00331955428771505	0.30364934601403	0	0.000901437	0.00135437	0.5056822	0.00163785	0.00194117	0.3988103
SGMS1	pLoF;missense	10	30221	565850	596071	-0.00204428982995843	0.00507873467235866	-0.0119984268748162	0.00790984721489937	0.687301727388756	20.4602142401729	0.00166763	0.00606241	0.783257	-0.0107806	0.00930058	0.2464012
ASAH2B	pLoF;missense	10	30221	565850	596071	-0.0202225563875277	0.0121649756021033	-0.0440654704404586	0.00362035766540315	0.0964408192285657	0	-0.026474	0.0165175	0.1089824	-0.0128121	0.0179836	0.4761974
A1CF	pLoF;missense	10	30221	565850	596071	0.000808325887203591	0.00189813000207999	-0.00291194055484812	0.0045285923292553	0.670214376448722	0	0.00052808	0.00239194	0.8252676	0.00128494	0.00311935	0.6803931
AKR1C3	pLoF;missense	10	30221	565850	596071	0.00252316709106558	0.00103405906465028	0.00049644856646386	0.00454988561566729	0.0146847861354426	66.1391639001473	0.00407754	0.00137382	0.0029971	0.000491569	0.00157062	0.754297
PRKG1	pLoF;missense	10	30221	565850	596071	-0.00325776614262802	0.00196524936085791	-0.00710958411054988	0.000594051825293848	0.0973808825658346	0	-0.00297745	0.00266712	0.2642705	-0.00359075	0.0029069	0.2167372
CSTF2T	pLoF;missense	10	30221	565850	596071	-0.0021254204607828	0.0023596244595504	-0.00675019941854138	0.00249935849697578	0.367723797825985	0	0.000423783	0.0036562	0.9077254	-0.00394511	0.00308906	0.2015591
AKR1C4	pLoF;missense	10	30221	565850	596071	-0.000683052890430501	0.00222619969893694	-0.00504632412274082	0.00368021834187982	0.758976862794258	83.2412777278484	0.00662074	0.00372773	0.07571993	-0.00473197	0.00277549	0.08821087
DKK1	pLoF;missense	10	30221	565850	596071	8.86954955966615e-05	0.00244844114496535	-0.00471016096680144	0.00488755195799476	0.971102719064699	22.2077374604873	0.00234231	0.00315369	0.4576502	-0.00333081	0.00388473	0.3912189
MBL2	pLoF;missense	10	30221	565850	596071	0.000358158134009485	0.00188520350273303	-0.003336772834876	0.00405308910289497	0.849321821410977	12.4992858737084	0.00178894	0.00231198	0.4390679	-0.00248062	0.00325659	0.4462256
UCN3	pLoF;missense	10	30221	565850	596071	0.00147333714807634	0.00530546744995003	-0.00892518797497527	0.011871862271128	0.781241381843128	0	0.00421397	0.00831371	0.6122464	-0.000409594	0.00689107	0.9526029
PCDH15	pLoF;missense	10	30221	565850	596071	0.000805188438747818	0.000743722369122517	-0.000652480619229118	0.00226285749672475	0.278965347939513	0	0.000755478	0.00107687	0.4829591	0.000850522	0.00102837	0.4082052
TUBAL3	pLoF;missense	10	30221	565850	596071	-0.000672955792020839	0.00156404096537886	-0.00373841975450866	0.00239250817046698	0.667001160499585	0	-0.000733984	0.00203492	0.7183276	-0.000584863	0.00244485	0.8109329
NET1	pLoF;missense	10	30221	565850	596071	0.00248653659506096	0.00294089217828364	-0.00327750615679052	0.00825057934691244	0.397829406409215	0	0.00338739	0.0039233	0.3879155	0.00133114	0.00444314	0.7644876
CALML5	pLoF;missense	10	30221	565850	596071	-0.00306577345747392	0.00394079945303308	-0.0107895984557139	0.00465805154076606	0.436594223100337	0	0.00271847	0.00784583	0.7289775	-0.00501742	0.00455739	0.270922
CALML3	pLoF;missense	10	30221	565850	596071	-0.00263172961807683	0.00320890128184329	-0.00892106056043408	0.00365760132428043	0.412139619628168	0	-0.00208015	0.00619813	0.737166	-0.00283371	0.00375069	0.4499388
ZWINT	pLoF;missense	10	30221	565850	596071	-0.00335602985811616	0.00271322917808721	-0.0086738613289703	0.00196180161273798	0.216119189496769	0	-0.00566043	0.0056022	0.3123063	-0.00264987	0.00310121	0.3928483
ASB13	pLoF;missense	10	30221	565850	596071	0.00194795394482393	0.0024350867844689	-0.00282472845196456	0.00672063634161243	0.42373827463687	0	0.00203395	0.00371462	0.5839991	0.00188315	0.0032246	0.5592242
TASOR2	pLoF;missense	10	30221	565850	596071	-0.00389622521516033	0.00166187653239878	-0.00715344336541426	-0.000639007064906402	0.0190539729646386	0	-0.00353517	0.00199882	0.07695535	-0.00470467	0.00299097	0.1157282
GDI2	pLoF;missense	10	30221	565850	596071	-0.000949765839477295	0.00373489353261404	-0.00827002264949239	0.0063704909705378	0.79926743713687	0	-0.00399219	0.00580117	0.4913459	0.0012041	0.00488107	0.8051494
IPMK	pLoF;missense	10	30221	565850	596071	-0.00372724902738125	0.00328405356103773	-0.0101638757303157	0.00270937767555321	0.256394681554351	45.1661781388612	-0.00657772	0.00390389	0.09200538	0.00317285	0.00607389	0.6014092
CISD1	pLoF;missense	10	30221	565850	596071	0.00347971814009825	0.00989709828525671	-0.015918238050458	0.0228776743306545	0.725145966343457	0	-0.00219516	0.0142274	0.8773802	0.00880075	0.0137767	0.5229448
UBE2D1	pLoF;missense	10	30221	565850	596071	-0.00623136921979644	0.012098975442129	-0.0299449253362038	0.017482186896611	0.606530098663465	0	-0.00793755	0.0152635	0.6030402	-0.00334695	0.0198459	0.8660742
TFAM	pLoF;missense	10	30221	565850	596071	-0.00747373752217621	0.00659066459747712	-0.0203912027674145	0.00544372772306212	0.256799393473081	0	-0.00563355	0.00733749	0.4426201	-0.0151581	0.0149941	0.3120453
BICC1	pLoF;missense	10	30221	565850	596071	0.00032489016326026	0.00109012987372523	-0.00181172512771239	0.00246150545423291	0.765681137025894	3.61617386621752	-0.000597791	0.00141737	0.6732001	0.00166118	0.00170572	0.3301117
ANKRD16	pLoF;missense	10	30221	565850	596071	0.000939031109833708	0.00271368936526576	-0.00437970231131654	0.00625776453098396	0.72931651939874	0	0.00341019	0.00372353	0.3597457	-0.0018604	0.00396314	0.6387661
FBH1	pLoF;missense	10	30221	565850	596071	0.00195822992954021	0.00370049299704116	-0.00529460306970314	0.00921106292878356	0.596680018512979	0	-0.00021007	0.00490213	0.9658188	0.00483056	0.00564212	0.3919094
PHYHIPL	pLoF;missense	10	30221	565850	596071	-0.0101930659454487	0.00501007030527551	-0.0200126233038023	-0.000373508587095115	0.0418996423362264	0	-0.0130081	0.00681677	0.05635949	-0.0068862	0.00738831	0.3513156
FAM13C	pLoF;missense	10	30221	565850	596071	0.000344942079181858	0.00242911130926901	-0.00441602860142433	0.00510591275978805	0.887077315446874	0	0.00104585	0.00405506	0.7964741	-4.73364e-05	0.00303364	0.9875505
IL15RA	pLoF;missense	10	30221	565850	596071	-0.00263700085075535	0.00290360630993288	-0.00832796464350704	0.00305396294199635	0.363782460917626	0	-0.00306956	0.00370714	0.4076629	-0.00195046	0.00467035	0.6762202
SLC16A9	pLoF;missense	10	30221	565850	596071	-7.12743899784252e-05	0.00438160762062866	-0.00865906752079685	0.00851651874084	0.987021606588859	0	-0.000809391	0.00561911	0.8854668	0.00107375	0.00699862	0.8780648
CCDC6	pLoF;missense	10	30221	565850	596071	-0.00123211215884211	0.00165880411325049	-0.00448330847821998	0.00201908416053576	0.457620128111598	0	-0.00105649	0.00208371	0.6121366	-0.001536	0.00274097	0.5752166
ANK3	pLoF;missense	10	30221	565850	596071	-0.00011608417163261	0.000706442744164067	-0.00150068650733382	0.0012685181640686	0.869477566623596	31.3990215934417	0.000633957	0.000940736	0.5003784	-0.00108601	0.00106978	0.3100274
IL2RA	pLoF;missense	10	30221	565850	596071	0.00412263669495873	0.0108389818199049	-0.0171213773011392	0.0253666506910567	0.703683573197682	20.2156292999797	0.0164387	0.0154436	0.287132	-0.0078334	0.0152162	0.6066888
CDK1	pLoF;missense	10	30221	565850	596071	0.00185016584583794	0.00568968017214851	-0.0093014023751248	0.0130017340668007	0.745045423479375	64.6995634755176	-0.00483565	0.00693915	0.4858872	0.0155666	0.00993916	0.1173035
RHOBTB1	pLoF;missense	10	30221	565850	596071	-0.00044227496587578	0.00276756193520209	-0.00586659668385585	0.00498204675210429	0.873033338688642	0	0.000650588	0.00381904	0.8647321	-0.00165092	0.00401625	0.6810278
RBM17	pLoF;missense	10	30221	565850	596071	-0.000689451831477202	0.00595242352181347	-0.0123559875549607	0.0109770838920063	0.907789588750023	0	0.000676955	0.00729691	0.9260841	-0.00340725	0.010291	0.7405769
TMEM26	pLoF;missense	10	30221	565850	596071	0.00154492681015754	0.00449157420606844	-0.0072583968676257	0.0103482504879408	0.730875539909057	85.7356250535432	-0.00973735	0.00619123	0.1157732	0.0140806	0.00652608	0.03095973
CABCOCO1	pLoF;missense	10	30221	565850	596071	-0.000562224374874376	0.00324280709190852	-0.00691800948382615	0.0057935607340774	0.862356021341273	0	0.00663639	0.00800935	0.4073415	-0.00197363	0.00354649	0.5778674
ARID5B	pLoF;missense	10	30221	565850	596071	-0.00107822374176928	0.00241065033914704	-0.00580301158581675	0.00364656410227819	0.654676481951938	59.5540228476014	-0.00471886	0.00334246	0.158012	0.00286831	0.00348005	0.409817
PFKFB3	pLoF;missense	10	30221	565850	596071	0.00298474837898502	0.00226621144465857	-0.00145694443389826	0.00742644119186831	0.187816748541325	0	0.00489527	0.00296968	0.0992675	0.000320851	0.00350665	0.9270972
RTKN2	pLoF;missense	10	30221	565850	596071	-0.000817358838738988	0.00188599757760562	-0.00451384616577579	0.00287912848829782	0.664736721799543	0	-0.00219752	0.00252652	0.384421	0.000919607	0.00283435	0.7455965
ZNF365	pLoF;missense	10	30221	565850	596071	0.00153146517285164	0.00262572667099025	-0.00361486453553549	0.00667779488123878	0.55972242935774	0	0.00200372	0.00406558	0.6221191	0.00119352	0.0034392	0.7285649
ADO	pLoF;missense	10	30221	565850	596071	0.00146946416368078	0.00723233022855021	-0.012705642608578	0.0156445709359395	0.838994419286126	27.7178235575663	-0.00515942	0.00916891	0.5736336	0.012386	0.0117663	0.2924928
EGR2	pLoF;missense	10	30221	565850	596071	-0.000501194437478483	0.00420481671477609	-0.00874248376003165	0.00774009488507469	0.905120621171113	46.8436114346032	-0.00535306	0.00549489	0.3299624	0.00635416	0.0065316	0.3306363
NRBF2	pLoF;missense	10	30221	565850	596071	-0.00027023430783905	0.002346928492129	-0.00487012962670279	0.00432966101102469	0.908331128877469	0	0.000462448	0.00261073	0.8594036	-0.00335599	0.00535778	0.5310677
JMJD1C	pLoF;missense	10	30221	565850	596071	0.000480456064295093	0.000989288342914245	-0.00145851345814214	0.00241942558673232	0.627209475761196	0	0.000630418	0.00125858	0.6164452	0.000238	0.00160032	0.8817738
REEP3	pLoF;missense	10	30221	565850	596071	0.0041682544265237	0.00467384970971016	-0.0049923226736612	0.0133288315267086	0.372486921972663	0	0.00754784	0.00663843	0.2555418	0.000846305	0.00658158	0.8976845
PRKCQ	pLoF;missense	10	30221	565850	596071	0.00323638291196869	0.00312270954834431	-0.0028840153369655	0.00935678116090287	0.300014564438956	0	0.00516992	0.00415905	0.2138479	0.000737897	0.00472777	0.8759721
CTNNA3	pLoF;missense	10	30221	565850	596071	-0.00178483026108257	0.00105111642794136	-0.00384498060340603	0.00027532008124088	0.0895015552601407	0	-0.00159716	0.00144772	0.2699284	-0.00199405	0.00152858	0.19206
LRRTM3	pLoF;missense	10	30221	565850	596071	-0.00309367944271567	0.00276389033095901	-0.00851080494861381	0.00232344606318247	0.263003381475059	0	-0.00208383	0.0046246	0.6522799	-0.00365481	0.00344729	0.289055
DNAJC12	pLoF;missense	10	30221	565850	596071	-0.00482433187472563	0.00546714205807913	-0.0155397334069249	0.00589106965747364	0.377548104565507	0	-0.00327008	0.00727904	0.6532538	-0.00683587	0.0082809	0.4090881
SIRT1	pLoF;missense	10	30221	565850	596071	-0.00155868368170944	0.00152939178816869	-0.00455623650477139	0.00143886914135251	0.308130505685556	0	-0.000877748	0.00202569	0.6647907	-0.0024614	0.00233236	0.2912759
HERC4	pLoF;missense	10	30221	565850	596071	-0.000826649580051505	0.00281978022462976	-0.00635331726464409	0.00470001810454108	0.769399095382266	0	-0.00153251	0.00352547	0.6637821	0.000426742	0.00469787	0.9276218
MYPN	pLoF;missense	10	30221	565850	596071	-0.00177156125329174	0.00101184342002943	-0.00375473791454326	0.000211615407959785	0.079975974177826	0	-0.00179175	0.0014911	0.2295078	-0.00175433	0.00137756	0.202839
ATOH7	pLoF;missense	10	30221	565850	596071	-0.0024583936747681	0.00193869533946549	-0.00625816671711612	0.00134137936757991	0.204774376494705	0	-0.00384429	0.00243613	0.1145584	-6.47852e-05	0.00320156	0.9838555
PBLD	pLoF;missense	10	30221	565850	596071	-0.00485787011039953	0.00334090185521634	-0.0114059174225066	0.00169017720170755	0.145929808330667	48.7495676730885	-0.000216156	0.00471209	0.9634118	-0.0095498	0.00473751	0.04382267
HNRNPH3	pLoF;missense	10	30221	565850	596071	0.0792005906384123	0.0493964773566091	-0.0176147259436897	0.176015907220514	0.108854059062359	0	0.12888	0.0827157	0.1192075	0.0516627	0.0615836	0.4015232
RUFY2	pLoF;missense	10	30221	565850	596071	-0.00062451326142855	0.00365202238398289	-0.00778234560476912	0.00653331908191202	0.864220011994214	0	0.00143043	0.00487066	0.7690003	-0.00326337	0.00551945	0.5543533
DNA2	pLoF;missense	10	30221	565850	596071	-0.00140009764894928	0.00136181820462023	-0.00406921228349594	0.00126901698559737	0.303898524251469	0	-0.00037707	0.00186234	0.8395482	-0.00257577	0.00199645	0.1969896
SLC25A16	pLoF;missense	10	30221	565850	596071	-0.00652777440021268	0.00446852382474797	-0.0152859201607779	0.00223037136035251	0.144060826531471	0	-0.00764865	0.00612255	0.2115705	-0.00525015	0.00653665	0.4218669
TET1	pLoF;missense	10	30221	565850	596071	-0.00157613131584569	0.00203020710008652	-0.00555526411317277	0.0024030014814814	0.437548163539391	36.4140899348642	0.00129615	0.00306065	0.6719389	-0.00383293	0.00271298	0.1577103
CCAR1	pLoF;missense	10	30221	565850	596071	-0.00182862518622515	0.00274916008177082	-0.00721687993423115	0.00355962956178085	0.505949588554825	0	-0.00287185	0.00388412	0.4596759	-0.00078133	0.00389169	0.8408793
STOX1	pLoF;missense	10	30221	565850	596071	0.00216045799892651	0.00172602816460792	-0.00122249504000679	0.00554341103785981	0.210681619241068	0	0.00155496	0.00288645	0.5900869	0.00249748	0.00215346	0.2461494
DDX50	pLoF;missense	10	30221	565850	596071	0.00429155605220845	0.00211641999322188	0.000143449089333056	0.00843966301508384	0.0425864736516841	0	0.00564154	0.0026491	0.03320397	0.00190948	0.00351894	0.5873852
DDX21	pLoF;missense	10	30221	565850	596071	0.00401492430719911	0.00251292973993931	-0.000910327478761549	0.00894017609315977	0.110108300187672	0	0.00373952	0.00360502	0.2995928	0.00427522	0.00350474	0.2225259
KIFBP	pLoF;missense	10	30221	565850	596071	0.00316750697619816	0.00165879305086083	-8.36676612943777e-05	0.00641868161369071	0.0561943861955829	0	0.00172626	0.0022467	0.4422773	0.00489469	0.00245949	0.04657719
SRGN	pLoF;missense	10	30221	565850	596071	-0.0100384112553051	0.00497751646289026	-0.0197941642550252	-0.000282658255584997	0.0437215057999017	0	-0.0160975	0.0109218	0.1405129	-0.00845003	0.00559201	0.1307658
VPS26A	pLoF;missense	10	30221	565850	596071	-0.00204460083322253	0.00310789218360793	-0.00813595758092761	0.00404675591448255	0.510619228926455	11.1954655782807	0.000633365	0.00400345	0.8742953	-0.00610615	0.00493035	0.2155373
SUPV3L1	pLoF;missense	10	30221	565850	596071	0.00392974583268671	0.00221529404635765	-0.00041215071334029	0.0082716423787137	0.0760770249214696	0	0.00413026	0.00317592	0.1934321	0.00373974	0.00309158	0.2264117
HKDC1	pLoF;missense	10	30221	565850	596071	-0.000775078966064086	0.000833539728053382	-0.00240878681273202	0.000858628880603854	0.352441268147383	71.8813612622426	0.000658791	0.00112823	0.5592781	-0.00249833	0.00123685	0.04339261
HK1	pLoF;missense	10	30221	565850	596071	0.0019679057477824	0.00352642696436652	-0.00494376409648688	0.00887957559205169	0.576813498781108	48.8160923658825	-0.00231417	0.00467128	0.6203158	0.00764181	0.00537712	0.1552668
TACR2	pLoF;missense	10	30221	565850	596071	0.00361481229263074	0.00155801678000325	0.000561155516515309	0.00666846906874618	0.0203334702957782	0	0.00360403	0.00245838	0.1426437	0.00362205	0.00201416	0.07213073
TSPAN15	pLoF;missense	10	30221	565850	596071	-0.00193435265899783	0.00241516865855377	-0.00666799624635313	0.00279929092835746	0.423178973220253	91.2158640744459	-0.00713863	0.00286569	0.0127358	0.0108252	0.00448711	0.01584274
NEUROG3	pLoF;missense	10	30221	565850	596071	-0.00224090904036161	0.00208511617506921	-0.00632766164707918	0.00184584356635596	0.282501613485979	73.6173884578201	-0.00621623	0.00291839	0.03317025	0.00190453	0.00298018	0.52278
FAM241B	pLoF;missense	10	30221	565850	596071	0.00115010331901896	0.00446814917193944	-0.0076073081355348	0.00990751477357272	0.796869705376976	0	-0.000577399	0.00545919	0.9157677	0.0046556	0.00777667	0.5493977
COL13A1	pLoF;missense	10	30221	565850	596071	-0.000334317336282656	0.00119221871116867	-0.00267102307186802	0.0020023883993027	0.779158276718141	0	-0.000512696	0.0015754	0.7448497	-9.52368e-05	0.00182386	0.9583556
MACROH2A2	pLoF;missense	10	30221	565850	596071	0.00212052149471748	0.00473319168482072	-0.00715636373945559	0.0113974067288905	0.654145325788418	54.9220904451755	-0.0044025	0.00644854	0.4947886	0.00973948	0.00696923	0.1622641
AIFM2	pLoF;missense	10	30221	565850	596071	0.000153941775256777	0.00146659466889893	-0.00272053095570358	0.00302841450621713	0.916403220962377	70.614202325963	-0.00184055	0.00182205	0.3124213	0.00382381	0.00247155	0.1218327
TYSND1	pLoF;missense	10	30221	565850	596071	-0.00117079480399732	0.00127261288871876	-0.00366507023214756	0.00132348062415293	0.357576476927463	0	-0.00127646	0.00174356	0.4641057	-0.00105032	0.00186174	0.5726455
SAR1A	pLoF;missense	10	30221	565850	596071	0.0234100862414861	0.0107567564883622	0.00232723093382862	0.0444929415491436	0.0295317442463012	0	0.0219387	0.0161022	0.1730508	0.0245959	0.0144554	0.088848
PPA1	pLoF;missense	10	30221	565850	596071	-0.00293580678618493	0.0043423514606596	-0.0114466592572926	0.00557504568492279	0.498985495562166	61.3187189956051	-0.00831842	0.00548297	0.1292318	0.0061206	0.00711209	0.3894631
NPFFR1	pLoF;missense	10	30221	565850	596071	0.00145022545301458	0.00160111345104405	-0.00168789924619439	0.00458835015222355	0.365062588355218	5.17947858493665	8.79819e-05	0.00207922	0.9662477	0.00343489	0.00250967	0.1711056
LRRC20	pLoF;missense	10	30221	565850	596071	-0.000311994502195927	0.00306012599665022	-0.00630973124378509	0.00568574223939324	0.918792560669842	0	-0.000420074	0.00458262	0.9269627	-0.000225015	0.00411103	0.95635
EIF4EBP2	pLoF;missense	10	30221	565850	596071	-0.0017322658182624	0.00339107170851345	-0.00837864423594148	0.00491411259941667	0.6094691386017	0	-0.00189656	0.00422462	0.6534811	-0.00143465	0.00568597	0.8007982
NODAL	pLoF;missense	10	30221	565850	596071	0.000840294243469645	0.00329536703895138	-0.00561850646871547	0.00729909495565475	0.798728806676237	3.35215685231292	0.00351589	0.00421643	0.4043628	-0.00335918	0.00528241	0.5248292
PALD1	pLoF;missense	10	30221	565850	596071	-0.00264555703002569	0.00181608438588378	-0.00620501701924344	0.000913902959192069	0.145189036285969	0	-0.00306785	0.00286023	0.2834569	-0.00236031	0.00235074	0.3153436
PRF1	pLoF;missense	10	30221	565850	596071	0.00570520712691472	0.00166638391599987	0.00243915466713816	0.00897125958669128	0.000617736148264183	0	0.00597304	0.00219443	0.006490514	0.0053404	0.00256107	0.03704939
ADAMTS14	pLoF;missense	10	30221	565850	596071	-0.000133251358828372	0.000991356143011838	-0.00207627369498411	0.00180977097732737	0.893075838434202	0	9.66498e-05	0.00132085	0.9416691	-0.000429821	0.00150019	0.7744871
TBATA	pLoF;missense	10	30221	565850	596071	-0.00171762043310283	0.00323751019778438	-0.00806302382034136	0.0046277829541357	0.595739344656092	0	0.00039785	0.00516959	0.9386557	-0.0030827	0.00415271	0.4578844
SGPL1	pLoF;missense	10	30221	565850	596071	0.0031081093826122	0.00337519074063521	-0.00350714290998588	0.00972336167521027	0.357118692055493	0	0.00361331	0.0043141	0.4022787	0.00231094	0.00541918	0.6697887
PCBD1	pLoF;missense	10	30221	565850	596071	0.00449416145423828	0.00501880328952286	-0.00534251223871768	0.0143308351471942	0.370538698771114	0	0.00196974	0.00680125	0.772111	0.00751221	0.00743654	0.3124116
UNC5B	pLoF;missense	10	30221	565850	596071	-0.000682926365088532	0.000930391447840179	-0.00250646009437936	0.00114060736420229	0.462936264167979	0	4.71357e-05	0.00147788	0.9745564	-0.00116223	0.00119747	0.3317614
SLC29A3	pLoF;missense	10	30221	565850	596071	0.0020638178187743	0.0020488870331254	-0.00195192697454261	0.00607956261209121	0.31379674715892	0	0.00243606	0.00302502	0.4206429	0.00174831	0.00278497	0.5301579
CDH23	pLoF;missense	10	30221	565850	596071	-0.000137827528806912	0.000665215891178477	-0.00144162671746044	0.00116597165984662	0.835859776446769	0	-0.000257646	0.000918711	0.7791375	-5.77574e-06	0.000964471	0.9952219
SFMBT2	pLoF;missense	10	30221	565850	596071	-0.00187300516900468	0.00141977391626087	-0.00465571091106537	0.000909700573056009	0.187092978985628	42.9501248846353	-0.000115809	0.00194353	0.9524847	-0.00388378	0.00207904	0.06175254
C10orf105	pLoF;missense	10	30221	565850	596071	0.0049830859757219	0.0063038176000724	-0.00737216948552972	0.0173383414369735	0.429243400943314	83.0554016856691	-0.0143056	0.0101381	0.1582224	0.0171414	0.008049	0.03320212
VSIR	pLoF;missense	10	30221	565850	596071	0.00242534834255486	0.002103118304722	-0.00169668778992719	0.00654738447503692	0.248821998611943	78.3438937343719	-0.00107584	0.00266041	0.6859269	0.00825888	0.00343405	0.0161726
