Gene	Group	CHR	N_case_meta	N_ctrl_meta	N_total_meta	BETA	BETA_SE	BETA_CI_LB	BETA_CI_UP	P	I2	UKB_BETA	UKB_SE	UKB_P	AoU_BETA	AoU_SE	AoU_P
PHRF1	synonymous	11	61500	565850	627350	-0.000133590360601769	0.000543110877216104	-0.00119806811955729	0.000930887398353751	0.805703491413635	48.461710153286	0.000366607	0.000651089	0.5733892	-0.0012778	0.000984742	0.1944267
OR9Q1	synonymous	11	61500	565850	627350	-0.00162420421106359	0.00281913060092639	-0.00714959865659407	0.00390119023446689	0.564522880409425	42.8166467765417	0.00221061	0.00404435	0.58466	-0.00524844	0.00393174	0.1819124
OR9Q2	synonymous	11	61500	565850	627350	-0.00144949584610814	0.00198916872182723	-0.00534819490006308	0.00244920320784679	0.466188699727751	0	-0.00128753	0.00242722	0.5957966	-0.00178076	0.00347124	0.6079483
OR1S2	synonymous	11	61500	565850	627350	-0.00309815983657152	0.00187030869663183	-0.00676389752194196	0.000567577848798927	0.0976213103779341	0	-0.00240659	0.00261628	0.3576489	-0.00382097	0.00267472	0.1531339
OR1S1	synonymous	11	61500	565850	627350	-0.00432653446484363	0.00123947347736903	-0.00675585784027956	-0.00189721108940771	0.00048189596999703	25.928210379676	-0.00325284	0.00154603	0.03537813	-0.00625824	0.00207371	0.002545389
OR10Q1	synonymous	11	61500	565850	627350	-0.00243279520737572	0.00312386996629918	-0.00855546783370847	0.00368987741895703	0.436111630486703	0	-0.00505678	0.0047386	0.2859053	-0.000415877	0.00415445	0.9202618
OR10W1	synonymous	11	61500	565850	627350	-0.00211310139906512	0.00214008356131273	-0.00630758810314428	0.00208138530501404	0.323450502113791	0	-0.00299807	0.0026516	0.2581964	-0.000459459	0.00362464	0.8991306
OR5B17	synonymous	11	61500	565850	627350	0.00458458430146681	0.00461254972201369	-0.00445584703058027	0.0136250156335139	0.320253490206595	0	0.00797036	0.00619959	0.1985737	0.000386601	0.00690326	0.9553397
OR5B3	synonymous	11	61500	565850	627350	0.000755588839787393	0.0012171317757215	-0.00162994560506603	0.00314112328464081	0.534734773477514	66.3929218349818	-0.00100789	0.00158951	0.5260236	0.00325521	0.00189241	0.08540764
OR52E6	synonymous	11	61500	565850	627350	-0.00250668342755321	0.00279202730303817	-0.00797895638536053	0.0029655895302541	0.369291933561956	26.2043535231469	-0.00669584	0.00455476	0.1415414	1.49502e-05	0.00353381	0.9966245
OR5B2	synonymous	11	61500	565850	627350	0.000759380464748045	0.00205849806931174	-0.0032752016133482	0.00479396254284429	0.712202072525138	0	0.000434464	0.00268586	0.8714953	0.00122195	0.00320469	0.7029801
OR5B12	synonymous	11	61500	565850	627350	-0.000524027855487915	0.00454976365689556	-0.00944140076117246	0.00839334505019663	0.908304876276787	0	0.000275643	0.0065047	0.966199	-0.00129001	0.00636621	0.8394216
OR5B21	synonymous	11	61500	565850	627350	-0.000210134613640411	0.00229260080805098	-0.00470354962834776	0.00428328040106694	0.926969972907678	0	0.000246595	0.0028671	0.9314595	-0.00101998	0.00381781	0.7893436
LPXN	synonymous	11	61500	565850	627350	0.000379796166390123	0.00190357825187132	-0.00335114864903137	0.00411074098181162	0.841858369477095	82.5126297781185	0.012008	0.00522199	0.02147611	-0.00140219	0.00204424	0.4927621
OR52E8	synonymous	11	61500	565850	627350	9.59452156987228e-05	0.00239931131211987	-0.00460661854375576	0.00479850897515321	0.968102176573648	69.3071211335076	0.00380112	0.00315758	0.2286639	-0.00496611	0.00369074	0.1784445
ZFP91	synonymous	11	61500	565850	627350	0.000674389998174454	0.00181565025369549	-0.00288421910758971	0.00423299910393862	0.710316043896975	0	-0.00133824	0.00312302	0.6682801	0.00170198	0.00223153	0.4456449
CNTF	synonymous	11	61500	565850	627350	-0.000730791954824276	0.00377160425381403	-0.00812300045623785	0.00666141654658929	0.84636258079382	75.2947760557767	-0.00678833	0.004826	0.1595413	0.00877454	0.00604537	0.1466553
GLYAT	synonymous	11	61500	565850	627350	0.00302230288761986	0.00205545423429429	-0.0010063133834673	0.00705091915870701	0.141458326304372	9.53602619464795	0.00619007	0.00364729	0.0896645	0.001548	0.00248821	0.5338532
GLYATL2	synonymous	11	61500	565850	627350	-0.00300816834102197	0.00286173578516567	-0.00861706741321613	0.00260073073117218	0.293180914371551	12.3252058788641	0.000977018	0.00470253	0.8354128	-0.00535205	0.00360641	0.1377989
OR52E4	synonymous	11	61500	565850	627350	0.000676876571535342	0.00200261269464563	-0.0032481721849528	0.00460192532802349	0.735365640980526	0	-0.00128754	0.00361575	0.7217711	0.00154613	0.00240522	0.5203399
GLYATL1	synonymous	11	61500	565850	627350	0.000240453878755028	0.00160519362351274	-0.00290566781154328	0.00338657556905334	0.880924437386517	0	0.000217579	0.00232251	0.9253612	0.000261374	0.00222106	0.9063215
FAM111B	synonymous	11	61500	565850	627350	0.000631412944708986	0.00153911816601376	-0.00238520322862933	0.0036480291180473	0.681627466578293	48.3249328638904	-0.000920343	0.00190084	0.628261	0.00358561	0.00262273	0.1715841
FAM111A	synonymous	11	61500	565850	627350	0.0013644294832104	0.00193916032463981	-0.00243625491333263	0.00516511387975342	0.481670257310833	32.6464789866484	-0.00167238	0.00315782	0.5963891	0.00320287	0.00245699	0.1923777
DTX4	synonymous	11	61500	565850	627350	-0.000830521566645432	0.00130764631893896	-0.00339346125628218	0.00173241812299131	0.525345547512788	52.7771008357518	0.000966366	0.00179852	0.5910517	-0.00284567	0.00190462	0.1351522
OR5AN1	synonymous	11	61500	565850	627350	-0.00109548099041675	0.0027168907884313	-0.00642048908567072	0.00422952710483722	0.686792808164081	0	-0.0015427	0.00363897	0.6716099	-0.000532204	0.00408394	0.8963163
OR5A2	synonymous	11	61500	565850	627350	-0.000910442506746653	0.00267474150063035	-0.00615283951593676	0.00433195450244345	0.73356643846061	0	-0.00167547	0.00355748	0.6376609	8.44261e-05	0.00405683	0.9833965
OR5A1	synonymous	11	61500	565850	627350	-0.00054630188915784	0.00141266459857179	-0.00331507362459328	0.0022224698462776	0.698965481117283	0	-0.000752706	0.00193113	0.6967034	-0.000308707	0.00207191	0.8815568
OR4D6	synonymous	11	61500	565850	627350	0.00276651624733402	0.00163026733628642	-0.00042874901695942	0.00596178151162746	0.0897021601481986	54.0193234834717	0.00039365	0.00229057	0.8635504	0.00520247	0.00232082	0.02498409
OR56A3	synonymous	11	61500	565850	627350	0.00229455056633566	0.00451836520905	-0.00656128251240114	0.0111503836450725	0.611574251185983	44.2686109716688	0.00700868	0.0057272	0.2210453	-0.00547617	0.00735313	0.4564292
OR4D10	synonymous	11	61500	565850	627350	-6.04779314626375e-06	0.00138555380528626	-0.00272168335014975	0.00270958776385722	0.996517330877116	0	0.000953011	0.00173588	0.5830009	-0.00168975	0.00230001	0.4625407
OR4D11	synonymous	11	61500	565850	627350	-0.00043727551331742	0.00255167233866883	-0.00543846139745542	0.00456391037082058	0.863934252161801	0	0.000794643	0.00412497	0.8472395	-0.00120087	0.00324759	0.7115518
OR4D9	synonymous	11	61500	565850	627350	0.00027686777079763	0.00139358545202536	-0.00245450952455105	0.00300824506614631	0.842518563660764	0	0.000651462	0.00151955	0.6681268	-0.00170566	0.00349578	0.6256072
OSBP	synonymous	11	61500	565850	627350	-0.000567981026044005	0.00107913301155707	-0.00268304286322411	0.0015470808111361	0.59865833213187	0	2.68995e-05	0.00134762	0.9840747	-0.00163122	0.00180164	0.3652501
PATL1	synonymous	11	61500	565850	627350	-0.00212349975005318	0.0012086086541243	-0.00449232918354024	0.000245329683433883	0.0789214274163654	0	-0.00140357	0.00167515	0.4021019	-0.00290515	0.00174548	0.09603619
OR56A5	synonymous	11	61500	565850	627350	0.00353705361157156	0.00209850319466625	-0.00057593707141653	0.00765004429455965	0.0918897126219565	0	0.0058655	0.00360804	0.1040184	0.00234672	0.00257972	0.3629921
OR10V1	synonymous	11	61500	565850	627350	-0.00223507432227719	0.00283205429132186	-0.00778579873553014	0.00331565009097575	0.429991598565675	72.0263122792298	0.000970679	0.00330081	0.7687019	-0.0111789	0.00551337	0.04260072
STX3	synonymous	11	61500	565850	627350	0.00716637297153457	0.00363340814019703	4.50238756137325e-05	0.0142877220674554	0.0485690241479221	0	0.00795843	0.00532488	0.1350254	0.0064763	0.00497026	0.1925714
MRPL16	synonymous	11	61500	565850	627350	-0.00440382619789012	0.00393939680288131	-0.0121249020523497	0.00331724965656947	0.263612468687381	0	-0.00234508	0.00584291	0.6881592	-0.00611962	0.00533409	0.2512722
CBLIF	synonymous	11	61500	565850	627350	-0.00456014593294568	0.00325976954485317	-0.0109491768387584	0.00182888497286706	0.161837975229346	0	-0.00270324	0.00387358	0.4852618	-0.00906661	0.00603442	0.1329722
TCN1	synonymous	11	61500	565850	627350	0.000510798215801826	0.00226384698089377	-0.00392626033325969	0.00494785676486334	0.82148699948445	0	0.000978554	0.00290559	0.7362801	-0.00021182	0.00361143	0.9532287
OR52L1	synonymous	11	61500	565850	627350	-0.0015944655603779	0.00178712191724897	-0.00509716015416805	0.00190822903341225	0.372287125853248	0	-0.00176915	0.00301575	0.5574482	-0.00149992	0.00221865	0.4990082
OR56A4	synonymous	11	61500	565850	627350	0.00236324606438137	0.00182682240536593	-0.00121726005628669	0.00594375218504943	0.195790645067526	0	0.00217653	0.00218749	0.3197401	0.00279363	0.00332111	0.4002512
OOSP2	synonymous	11	61500	565850	627350	-0.0141161154344655	0.00598411637935301	-0.0258447680172937	-0.00238746285163739	0.0183276813491412	49.0672150593313	-0.0222422	0.0083332	0.007605274	-0.00546402	0.00859868	0.525136
MS4A3	synonymous	11	61500	565850	627350	-0.0031077147417391	0.00243937579299708	-0.00788880344077221	0.00167337395729401	0.202670683111278	67.7213806163362	0.000169861	0.00306889	0.9558603	-0.00873229	0.00402022	0.02984885
MS4A2	synonymous	11	61500	565850	627350	0.00459482685538529	0.00305146180492149	-0.00138592838246043	0.010575582093231	0.132123936975118	33.6217945667929	9.03741e-05	0.0047728	0.9848928	0.00770904	0.0039685	0.05206958
MS4A6A	synonymous	11	61500	565850	627350	-0.0116571389519498	0.00483135503649907	-0.0211264208200142	-0.00218785708388541	0.0158300943882406	0	-0.00962466	0.00652134	0.1399782	-0.0141299	0.00719308	0.04948635
MS4A4E	synonymous	11	61500	565850	627350	0.00236424102505908	0.00285138627604096	-0.00322437338199299	0.00795285543211114	0.407016737123475	50.7079026802159	0.0395303	0.026249	0.1320742	0.00192044	0.00286836	0.5031602
OR56A1	synonymous	11	61500	565850	627350	0.000344557751991889	0.00231597400117418	-0.00419466787944064	0.00488378338342441	0.881731614313979	11.7256754744431	0.00428274	0.00436514	0.3265312	-0.00119834	0.00273224	0.660956
MS4A4A	synonymous	11	61500	565850	627350	0.000643893080722878	0.00181847701035829	-0.00292025636629344	0.0042080425277392	0.723276152148906	0	-0.00061323	0.00227866	0.7878381	0.00284876	0.00301774	0.3451687
MS4A6E	synonymous	11	61500	565850	627350	0.00227425660032776	0.0014101446338165	-0.000489576094944994	0.00503808929560052	0.106791767485011	67.8303450610978	0.00426573	0.00180675	0.01822578	-0.000829634	0.00225561	0.7130162
MS4A7	synonymous	11	61500	565850	627350	-0.00154029006042771	0.00520233666570651	-0.0117366825606647	0.00865610243980924	0.767171597205406	83.6927118929663	-0.0106314	0.00636726	0.09497819	0.0167154	0.00902284	0.06394487
MS4A14	synonymous	11	61500	565850	627350	0.00141977365678076	0.00135143030507108	-0.00122898106877453	0.00406852838233605	0.293455608328272	0	0.0027638	0.00201808	0.1708383	0.000326999	0.0018197	0.857389
MS4A5	synonymous	11	61500	565850	627350	0.00179230633157063	0.00220684952472832	-0.0025330392561962	0.00611765191933747	0.416702058650478	53.081573820567	0.00489996	0.00306616	0.110026	-0.00154787	0.0031788	0.6263032
MS4A1	synonymous	11	61500	565850	627350	0.00308621949400036	0.00323963634254572	-0.0032633510603963	0.00943579004839703	0.340770574282897	23.2104953721441	-0.000201865	0.00433559	0.962864	0.00724291	0.00487473	0.1373302
MS4A12	synonymous	11	61500	565850	627350	0.00247204764851708	0.00229355639445586	-0.00202324028112796	0.00696733557816211	0.281112789331098	52.5820168337586	0.00707574	0.00391282	0.07055272	6.23116e-05	0.00283088	0.9824389
MS4A13	synonymous	11	61500	565850	627350	0.000910565208663508	0.00334784507185861	-0.00565109055799927	0.00747222097532628	0.785633193144239	0	0.00119163	0.00419007	0.7761085	0.000414364	0.00556733	0.94067
MS4A8	synonymous	11	61500	565850	627350	0.00287246159527379	0.00294263661382041	-0.00289500018740312	0.00863992337795069	0.328988980828877	0	0.000631573	0.00483377	0.8960456	0.00419191	0.00370913	0.2584089
MS4A15	synonymous	11	61500	565850	627350	0.00115308428787947	0.00257920264209478	-0.00390205999945686	0.00620822857521579	0.654824473413035	0	0.00080956	0.0038811	0.834768	0.00142479	0.00345164	0.6797631
MS4A10	synonymous	11	61500	565850	627350	-0.000593123136715686	0.00172934249825766	-0.00398257215023522	0.00279632587680385	0.731616444147445	50.8512055504732	-0.00277402	0.00230831	0.2294583	0.00219694	0.00261086	0.4000896
CCDC86	synonymous	11	61500	565850	627350	0.00112016331576645	0.00197907673342968	-0.00275875580439689	0.0049990824359298	0.57139175920686	64.1092069571814	0.00352671	0.00244854	0.1497738	-0.00341453	0.00336112	0.3096813
PTGDR2	synonymous	11	61500	565850	627350	-0.00212794344823707	0.00164716945852426	-0.00535633626337897	0.00110044936690483	0.196399090108457	29.7024613334558	-0.00366191	0.00208981	0.07972689	0.000388114	0.00267645	0.8847021
ZP1	synonymous	11	61500	565850	627350	0.00070728396697848	0.00186320006743893	-0.00294452106119441	0.00435908899515137	0.704237092561272	0	0.000270704	0.00236401	0.9088328	0.00142319	0.00302723	0.6382629
PRPF19	synonymous	11	61500	565850	627350	-0.000589084965299162	0.00131205967825521	-0.00316067468024658	0.00198250474964825	0.653448057565338	0	-4.65985e-05	0.00163013	0.977195	-0.00158702	0.00221095	0.4728813
TMEM109	synonymous	11	61500	565850	627350	0.000488697470466752	0.00242556524695647	-0.00426532305571992	0.00524271799665343	0.840325012082514	16.9526246077836	-0.0014519	0.00300181	0.6286161	0.0041393	0.00411716	0.3147149
TMEM132A	synonymous	11	61500	565850	627350	-0.00584947368879865	0.00390759166676707	-0.0135082126219509	0.00180926524435363	0.134405979425011	0	-0.0043331	0.00502315	0.388344	-0.00817352	0.00621864	0.1887259
SLC15A3	synonymous	11	61500	565850	627350	-0.000562808207100912	0.00120243210312556	-0.00291953182308175	0.00179391540887993	0.639742969457477	0	0.000187325	0.00184928	0.9193155	-0.00111224	0.00158267	0.4822028
CD6	synonymous	11	61500	565850	627350	-0.000662426113506786	0.00159190539539608	-0.00378250335527809	0.00245765112826452	0.677321073965478	0	-0.00109772	0.00204864	0.592077	9.91059e-07	0.00252911	0.9996873
OR56B4	synonymous	11	61500	565850	627350	0.000198351256984504	0.00164129050144429	-0.00301851901401399	0.003415221527983	0.903809218700297	6.5008308259877	0.0018206	0.00227034	0.4226083	-0.00157766	0.0023755	0.5066035
CD5	synonymous	11	61500	565850	627350	-8.53155511935863e-05	0.00162666377921739	-0.00327351797341549	0.00310288687102832	0.958171586542769	64.556768075767	0.00270572	0.0023253	0.2445861	-0.00276015	0.00227638	0.2253136
VPS37C	synonymous	11	61500	565850	627350	-0.000926264013836118	0.0031047157981459	-0.00701139516043461	0.00515886713276237	0.765442915287109	0	0.000455476	0.00391393	0.9073571	-0.00327132	0.0050989	0.52115
PGA3	synonymous	11	61500	565850	627350	-0.000352731703003712	0.00246331575379489	-0.00518074186299183	0.0044752784569844	0.886137075072624	56.4621983028144	-0.00124581	0.00253282	0.6228126	0.015253	0.0105877	0.1496884
PGA5	synonymous	11	61500	565850	627350	0.000127110040006621	0.00105229475561687	-0.00193534978212282	0.00218956986213606	0.903854844460058	0	-0.0002009	0.00146617	0.8910123	0.000475573	0.00151119	0.7529881
VWCE	synonymous	11	61500	565850	627350	-0.00104558115266649	0.000850098221938201	-0.0027117430509869	0.000620580745653927	0.218714575842392	0	-0.00131275	0.00105704	0.2142714	-0.000556373	0.00143036	0.6972956
DDB1	synonymous	11	61500	565850	627350	-0.000594541281700264	0.00113501965509779	-0.00281913892743701	0.00163005636403648	0.60040663038845	0	-0.000562557	0.00151419	0.7102471	-0.000635561	0.00171478	0.7109073
TKFC	synonymous	11	61500	565850	627350	-0.00173454560138069	0.00165344418595722	-0.00497523665630399	0.00150614545354261	0.294155112762916	30.1257125455072	-0.00458108	0.00289752	0.1138702	-0.000360044	0.00201345	0.8580794
CYB561A3	synonymous	11	61500	565850	627350	-0.000550726739306591	0.00164554198322767	-0.00377592976148143	0.00267447628286825	0.73786798071031	0	0.000333756	0.00209483	0.8734138	-0.0019759	0.00265912	0.4574432
TMEM138	synonymous	11	61500	565850	627350	-0.000317703198731726	0.0021766364500123	-0.00458383224819295	0.00394842585072949	0.883952478655552	54.7149455590752	-0.00229788	0.00255214	0.3679218	0.00496569	0.00416878	0.2335903
TMEM216	synonymous	11	61500	565850	627350	-0.00427487084626295	0.0082972607716966	-0.0205372031291253	0.0119874614365994	0.606402987222189	48.9438168933275	0.00505736	0.0106447	0.6347114	-0.0187238	0.0132452	0.1574709
CPSF7	synonymous	11	61500	565850	627350	0.00698839509506063	0.00410935956694279	-0.00106580165567236	0.0150425918457936	0.0890172912419435	0.140929532641749	0.003297	0.00552214	0.5504727	0.0115695	0.00615173	0.06001514
SDHAF2	synonymous	11	61500	565850	627350	-0.00148038723354243	0.00640840683480813	-0.0140406338280467	0.0110798593609618	0.817309315898924	0	-0.00618273	0.00922798	0.5028592	0.00289982	0.00890629	0.7447333
SAXO4	synonymous	11	61500	565850	627350	-0.00339758937557083	0.00215118554663991	-0.00761383557104816	0.000818656819906501	0.114243599654827	74.1911716698335	-0.00744068	0.0029743	0.01236136	0.00103721	0.00311505	0.7391591
LRRC10B	synonymous	11	61500	565850	627350	-0.00786564948601973	0.00284942725025171	-0.0134504242730801	-0.00228087469895937	0.00577250157114186	59.2442329376736	-0.0114466	0.00365314	0.001728132	-0.00230241	0.00455335	0.6131015
SYT7	synonymous	11	61500	565850	627350	-0.000936351386700659	0.00131903725881679	-0.00352161690824801	0.00164891413484669	0.477781742802122	9.08146409445378	0.000305753	0.00177273	0.8630637	-0.002477	0.00197431	0.2096192
OR52B2	synonymous	11	61500	565850	627350	-0.00118774338034358	0.00471075628205044	-0.0104206560331082	0.00804516927242109	0.800937235212885	0	0.00125383	0.00582062	0.8294465	-0.00582324	0.00802015	0.4677922
DAGLA	synonymous	11	61500	565850	627350	0.0015303481830066	0.00121023421559621	-0.000841667292420055	0.00390236365843325	0.206048540851362	0	0.000855958	0.00174354	0.6234761	0.00215739	0.00168122	0.1994119
CDHR5	synonymous	11	61500	565850	627350	-0.000910436736204806	0.000967536374941778	-0.00280677318482313	0.000985899712413521	0.346712800151606	0	-0.000771124	0.00132932	0.561854	-0.00106738	0.00141093	0.4493447
MYRF	synonymous	11	61500	565850	627350	-3.3283612192396e-05	0.00122757813089664	-0.0024392925369588	0.00237272531257401	0.978369420036321	0	2.772e-05	0.0016225	0.986369	-0.000114958	0.00187737	0.9511733
TMEM258	synonymous	11	61500	565850	627350	-0.00595686457632911	0.00741338894639334	-0.0204868399146474	0.00857311076198919	0.421669698929334	0	-0.0119483	0.00987215	0.2261629	0.0017907	0.0112261	0.8732656
FEN1	synonymous	11	61500	565850	627350	0.00081076209429165	0.00348744825434266	-0.00602451088216705	0.00764603507075035	0.816165191771875	0	0.00197214	0.00438407	0.6528247	-0.00119058	0.00575508	0.836108
FADS1	synonymous	11	61500	565850	627350	0.00158763087218714	0.00286566364040248	-0.00402896665480765	0.00720422839918193	0.579566136950077	0	0.000827405	0.00423347	0.8450457	0.00223056	0.0038932	0.5666873
FADS2	synonymous	11	61500	565850	627350	0.000855758864578682	0.00244108327681298	-0.00392867644123777	0.00564019417039514	0.72591456257887	67.1359045476976	0.00613171	0.00388675	0.1146591	-0.00258095	0.00313695	0.4106457
FADS3	synonymous	11	61500	565850	627350	9.58891540241175e-05	0.00149895785899548	-0.00284201426395029	0.00303379257199853	0.948993678923952	0	0.000213894	0.00199914	0.9147944	-5.56478e-05	0.00226544	0.9804029
RAB3IL1	synonymous	11	61500	565850	627350	0.000523380895160488	0.00188612591387882	-0.00317335796634969	0.00422011975667067	0.781403958477627	0	0.000482222	0.00228641	0.8329592	0.000611048	0.00333688	0.8547042
BEST1	synonymous	11	61500	565850	627350	-0.00206299575909598	0.00134792991913094	-0.00470488985427661	0.000578898336084645	0.125895028632603	0	-0.00204418	0.00146707	0.1635062	-0.00216493	0.00341468	0.5260752
FTH1	synonymous	11	61500	565850	627350	0.00232176711335223	0.00304981268808706	-0.00365575591489169	0.00829929014159616	0.446488725687767	41.8960099661104	-0.00390634	0.00564265	0.4887564	0.00489207	0.00362491	0.1771547
OR52W1	synonymous	11	61500	565850	627350	-0.000268152947511574	0.00204459044425308	-0.00427547658138236	0.00373917068635922	0.89565474846308	0	0.00102345	0.0025428	0.6873258	-0.00263061	0.00343898	0.4443066
C11orf42	synonymous	11	61500	565850	627350	-0.00150464693621934	0.00204434069312451	-0.00551148106687304	0.00250218719443435	0.461727070166678	71.3730004672128	0.0024915	0.00295818	0.3996524	-0.00515798	0.00282845	0.06821186
INCENP	synonymous	11	61500	565850	627350	0.000325128218026002	0.000968127533155913	-0.00157236687940119	0.0022226233154532	0.736997548110196	0	-0.000340119	0.0012222	0.7807942	0.00144555	0.00158614	0.3621048
FHIP1B	synonymous	11	61500	565850	627350	-0.00133214326043555	0.0014317253343621	-0.00413827335153884	0.00147398683066774	0.352140156719361	0	-0.00261439	0.00195277	0.1806318	0.000158323	0.00210536	0.9400557
SCGB1D1	synonymous	11	61500	565850	627350	0.000628107008631269	0.0070241649971121	-0.0131390034071753	0.0143952174244379	0.928747430856625	20.5851593117779	0.00854583	0.00995612	0.3906999	-0.0072186	0.00991137	0.4664208
SCGB2A1	synonymous	11	61500	565850	627350	-0.000663703248963644	0.00380112679325806	-0.00811377486441966	0.00678636836649237	0.861388467941882	14.8911173160679	-0.00285046	0.0043033	0.5077209	0.00709965	0.00810823	0.381242
SCGB1D2	synonymous	11	61500	565850	627350	0.000790917503569152	0.00249551359713856	-0.00410019926975243	0.00568203427689073	0.751292345603649	0	0.00153397	0.00261676	0.5577348	-0.00667454	0.00829435	0.4209874
SCGB2A2	synonymous	11	61500	565850	627350	-0.00544502239101042	0.00284716935362093	-0.0110253717819936	0.000135326999972786	0.0558205993180962	0	-0.00869201	0.0049475	0.07894335	-0.00383726	0.00348142	0.2703698
SCGB1D4	synonymous	11	61500	565850	627350	-0.00103140917248132	0.0128608776938844	-0.0262382662620693	0.0241754479171066	0.936080244415361	29.181147498467	-0.0131042	0.0163897	0.4239788	0.0183143	0.0207472	0.3773773
ASRGL1	synonymous	11	61500	565850	627350	-0.000748521073720201	0.00125636227800292	-0.00321094589014062	0.00171390374270022	0.551319251779	0	-4.17481e-06	0.00168928	0.9980281	-0.00166986	0.00187942	0.374274
CNGA4	synonymous	11	61500	565850	627350	-0.00130683272638731	0.00139810079605411	-0.00404705993341014	0.00143339448063553	0.349932635382119	0	-0.000465942	0.00198593	0.8145021	-0.00213312	0.00196861	0.2785563
SCGB1A1	synonymous	11	61500	565850	627350	-0.000838816495027327	0.00177926440001612	-0.00432611063803318	0.00264847764797853	0.637326522431127	37.9541011654867	-0.00239816	0.00216205	0.2673422	0.00243328	0.0031319	0.4371961
AHNAK	synonymous	11	61500	565850	627350	-0.000106815717688906	0.000287149187038954	-0.000669617782475211	0.0004559863470974	0.709902650181934	68.0874033125189	-0.000877519	0.000521546	0.09246547	0.000228432	0.000343979	0.5066346
EEF1G	synonymous	11	61500	565850	627350	-0.00024459091487883	0.0021337981019925	-0.00442675834506405	0.00393757651530639	0.908740763059268	0	-0.000650065	0.00283064	0.8183616	0.00028907	0.0032474	0.9290695
TUT1	synonymous	11	61500	565850	627350	0.0012552487935402	0.000862942014960363	-0.000436086476528538	0.00294658406360893	0.145775749386633	0	0.0016077	0.00112335	0.152382	0.000747832	0.00134787	0.579013
MTA2	synonymous	11	61500	565850	627350	-0.000796428156038394	0.00134509205243159	-0.00343276013469536	0.00183990382261857	0.553784049176261	0	-0.00125782	0.00175645	0.4739203	-0.000142129	0.00209165	0.9458251
CCKBR	synonymous	11	61500	565850	627350	0.00213899888515671	0.00297932733462239	-0.00370037538885889	0.0079783731591723	0.472790015629532	0	0.000248196	0.004362	0.9546252	0.00379244	0.00407903	0.3525061
EML3	synonymous	11	61500	565850	627350	-0.00892404282066423	0.00629464769847089	-0.0212613256050351	0.00341323996370666	0.156272765893738	0	-0.00492302	0.00950466	0.604487	-0.0120499	0.00840109	0.1514782
ROM1	synonymous	11	61500	565850	627350	0.00283808566851452	0.00210166680690813	-0.00128110558052872	0.00695727691755776	0.176888502173557	0	0.0016046	0.00254083	0.5276968	0.00551038	0.00373982	0.1406334
B3GAT3	synonymous	11	61500	565850	627350	-0.00047863938897472	0.00189799065323646	-0.00419863271231184	0.0032413539343624	0.800900264206078	2.58996786405721	-0.00191906	0.00237138	0.4183656	0.00208877	0.00316595	0.5094068
GANAB	synonymous	11	61500	565850	627350	-0.000433582557153749	0.000857410436266122	-0.00211407613220412	0.00124691101789662	0.613075375592064	26.9612202646563	-0.00123219	0.00109589	0.2608539	0.000826766	0.00137672	0.5481515
SCT	synonymous	11	61500	565850	627350	0.000854633506549563	0.00217764966719531	-0.00341348141209887	0.005122748425198	0.694720695470124	0	0.00182932	0.00275827	0.5071932	-0.000758167	0.00354809	0.8307943
INTS5	synonymous	11	61500	565850	627350	-0.000858055613997263	0.00102097637350134	-0.0028591325351262	0.00114302130713167	0.400669288494496	0	-0.00102481	0.00155223	0.5091161	-0.000730901	0.00135545	0.5897285
LBHD1	synonymous	11	61500	565850	627350	-0.00634287831354163	0.00533833776605377	-0.016805828072317	0.00412007144523377	0.234764556643133	0	-0.00725299	0.00743061	0.3290167	-0.00537207	0.00767439	0.4839272
UQCC3	synonymous	11	61500	565850	627350	-0.00976795659186415	0.00928697871409063	-0.0279701003966719	0.00843418721294358	0.292895648608172	0	-0.0161345	0.0141026	0.2525881	-0.00489292	0.0123406	0.6917429
UBXN1	synonymous	11	61500	565850	627350	-0.0367800075898076	0.0196860120389615	-0.075363882185394	0.00180386700577873	0.0617157993816718	0	-0.0296041	0.0256716	0.2488357	-0.0470232	0.0306713	0.1252429
LRRN4CL	synonymous	11	61500	565850	627350	0.00338944016578368	0.00185750354979461	-0.000251199892969053	0.00703008022453642	0.0680419696266896	61.3261374467064	0.00125603	0.00228266	0.5821495	0.00757128	0.00319586	0.01783207
BSCL2	synonymous	11	61500	565850	627350	0.0028722785800513	0.00627843525657996	-0.0094332284021119	0.0151777855622145	0.647323783143026	0	0.00377341	0.00977624	0.6995132	0.00223973	0.00819077	0.7845103
GNG3	synonymous	11	61500	565850	627350	0.00670450587053403	0.00745358137672011	-0.00790424518367586	0.0213132569247439	0.368385722784146	87.6216450566921	0.0214893	0.00908921	0.01806564	-0.023652	0.013024	0.0693664
HNRNPUL2	synonymous	11	61500	565850	627350	-0.000786492070501884	0.001216989967557	-0.00317174857646018	0.00159876443545641	0.518110916713531	0	-6.10895e-05	0.00164696	0.9704114	-0.00165896	0.00180621	0.3583699
TTC9C	synonymous	11	61500	565850	627350	0.000654280492516725	0.00165229477907502	-0.00258415776631389	0.00389271875134734	0.692117636811262	0	0.000105103	0.00224999	0.9627423	0.0012971	0.00243427	0.5941372
ZBTB3	synonymous	11	61500	565850	627350	-0.00050775573156603	0.00139167304826578	-0.00323538478442203	0.00221987332128997	0.715221330326379	0	-0.00046009	0.00150802	0.7602927	-0.000781392	0.00361319	0.8287841
