Gene	Group	CHR	N_case_meta	N_ctrl_meta	N_total_meta	BETA	BETA_SE	BETA_CI_LB	BETA_CI_UP	P	I2	UKB_BETA	UKB_SE	UKB_P	AoU_BETA	AoU_SE	AoU_P
LDLRAD3	missense;synonymous	11	45329	565850	611179	8.91706586531611e-05	0.00154194092586457	-0.00293297802232974	0.00311131933963607	0.953883930594644	0	-0.00105684	0.0020727	0.6101313	0.00150941	0.0023074	0.5130081
COMMD9	missense;synonymous	11	45329	565850	611179	-0.00189118201778849	0.00177789010101867	-0.00537578258425537	0.00159341854867838	0.287454348357082	0	-0.0017303	0.0022563	0.4431552	-0.00215467	0.00288751	0.4555442
ART5	missense;synonymous	11	45329	565850	611179	0.00111712155410701	0.00116907223496148	-0.00117421792174323	0.00340846102995726	0.339293329337565	0	0.000645723	0.00153882	0.6747608	0.0017606	0.00179788	0.3274483
PRR5L	missense;synonymous	11	45329	565850	611179	0.0016144612267759	0.0013975527059619	-0.00112469174340591	0.00435361419695772	0.248006091303863	0	0.00268576	0.00181443	0.1388153	5.17974e-05	0.00219138	0.9811422
TRAF6	missense;synonymous	11	45329	565850	611179	0.0063156711154339	0.00266559178395358	0.00109120722139901	0.0115401350094688	0.0178202633707238	0	0.0077326	0.00334101	0.02064289	0.00383406	0.00442151	0.3858664
RAG1	missense;synonymous	11	45329	565850	611179	-0.000516851648796483	0.00111949650924757	-0.00271102448774003	0.00167732119014707	0.644309213589595	0	-0.00119101	0.00150518	0.4287854	0.000317791	0.00167478	0.8495047
ART1	missense;synonymous	11	45329	565850	611179	-0.000653830431510561	0.00111145338027645	-0.0028322390273477	0.00152457816432658	0.556353644028181	0	5.35117e-05	0.00151382	0.9718016	-0.00148104	0.00163707	0.36563
RAG2	missense;synonymous	11	45329	565850	611179	-0.00104220910599616	0.00121720015717602	-0.00342787757603765	0.00134345936404533	0.391867929532845	0	-0.0012146	0.00157052	0.4393035	-0.000782898	0.00192618	0.6844113
IFTAP	missense;synonymous	11	45329	565850	611179	0.00065156070589469	0.00177339998887207	-0.00282423940247829	0.00412736081426767	0.713314973094435	0	-9.72007e-05	0.00291704	0.9734181	0.00109055	0.00223356	0.6253672
CHRNA10	missense;synonymous	11	45329	565850	611179	0.000364447016909851	0.00109401342267333	-0.00177977989013327	0.00250867392395298	0.739037310127831	32.7920469235416	-0.00070085	0.00139985	0.6166102	0.00203613	0.00175357	0.2455873
NUP98	missense;synonymous	11	45329	565850	611179	0.000865834173743873	0.000927608992797035	-0.000952246043873789	0.00268391439136154	0.350611288252464	56.7507357154445	-0.000514975	0.0012981	0.6915784	0.00230668	0.00132602	0.08193748
B4GALNT4	missense;synonymous	11	45329	565850	611179	0.00055180104225567	0.000801436876547936	-0.00101898637166056	0.0021225884561719	0.491128738766649	0	0.000819247	0.00112851	0.4678665	0.000279666	0.00113836	0.8059351
PGAP2	missense;synonymous	11	45329	565850	611179	0.000287680883529967	0.00324196538239252	-0.006066454505085	0.00664181627214493	0.92929126962292	0	-0.00216517	0.00420465	0.6065915	0.00388389	0.00509116	0.445541
RHOG	missense;synonymous	11	45329	565850	611179	-0.000931238884038543	0.00215976098293905	-0.00516429262581391	0.00330181485773682	0.666339803212215	0	-0.0012513	0.00271685	0.6451059	-0.000381696	0.00356	0.9146161
STIM1	missense;synonymous	11	45329	565850	611179	-0.000912386821342674	0.00152845786779292	-0.00390810919410368	0.00208333555141834	0.55055216584919	0	-0.00154689	0.0023534	0.5109878	-0.000449497	0.0020101	0.8230538
PKP3	missense;synonymous	11	45329	565850	611179	-0.00182442972667516	0.00103233353660928	-0.0038477662784622	0.000198906825111885	0.0771801616371933	79.5861696085971	0.000100506	0.00134986	0.9406473	-0.00453649	0.00160225	0.004635654
LRRC4C	missense;synonymous	11	45329	565850	611179	0.000848529661270655	0.00105727002381194	-0.00122368150733454	0.00292074082987585	0.422225250761228	66.3646102088556	-0.000887841	0.00146011	0.5431442	0.00276249	0.00153296	0.07153649
SIGIRR	missense;synonymous	11	45329	565850	611179	0.000240816021035901	0.00123829028634117	-0.00218618834259858	0.00266782038467039	0.845804274141495	0	0.00014917	0.0016488	0.9279125	0.000359386	0.00187542	0.8480323
RRM1	missense;synonymous	11	45329	565850	611179	-0.00163519149116419	0.00133946510296091	-0.0042604948515158	0.00099011186918742	0.222169531034475	60.7564065363335	-0.00377474	0.00189489	0.04636378	0.000501648	0.00189369	0.7910823
ANO9	missense;synonymous	11	45329	565850	611179	-0.00117293360846824	0.000981392901494907	-0.00309642835008153	0.000750561133145041	0.232019719787676	37.4306982552653	-0.00214449	0.00124649	0.08535639	0.000411436	0.00159178	0.7960404
API5	missense;synonymous	11	45329	565850	611179	0.00253565073370476	0.00245701863247603	-0.00228001729529211	0.00735131876270164	0.302070686587548	0	0.00349285	0.00313724	0.2655579	0.00101711	0.00395148	0.7968703
TTC17	missense;synonymous	11	45329	565850	611179	0.00060834777477101	0.00118613966178859	-0.00171644324296914	0.00293313879251116	0.60803499015681	42.3963867576594	0.00210198	0.00164074	0.2001518	-0.00102688	0.00171675	0.5497383
OR52B4	missense;synonymous	11	45329	565850	611179	-0.00257686372280865	0.00188723609254155	-0.00627577849451419	0.00112205104889689	0.172122110472359	0	-0.00150106	0.00274481	0.5844659	-0.00354145	0.00259906	0.1730128
HSD17B12	missense;synonymous	11	45329	565850	611179	0.00183226693765303	0.00191757362803002	-0.00192610831098961	0.00559064218629567	0.339318226938377	0	0.0022953	0.00247013	0.3527736	0.00113	0.00304204	0.7102953
TRIM21	missense;synonymous	11	45329	565850	611179	0.000396267322472844	0.00129120241741298	-0.00213444291240765	0.00292697755735334	0.758921080421634	62.0389211628309	0.00197887	0.00161802	0.221322	-0.00237883	0.00214258	0.2668848
ALKBH3	missense;synonymous	11	45329	565850	611179	-7.06099659605207e-05	0.00147182399575218	-0.00295533198921663	0.00281411205729558	0.961736594667379	0	-0.000985264	0.00182923	0.5901469	0.00160879	0.00247866	0.516303
C11orf96	missense;synonymous	11	45329	565850	611179	0.00196886045321046	0.00210916303995247	-0.00216502314261939	0.00610274404904031	0.350572451749447	0	0.00235918	0.00270935	0.3838886	0.00136846	0.00336028	0.6838272
ACCSL	missense;synonymous	11	45329	565850	611179	-0.000648054437907619	0.00136364226159172	-0.00332074415842413	0.00202463528260889	0.634617440611158	0	-0.00144162	0.00173816	0.4068812	0.000622219	0.00219911	0.7772218
ACCS	missense;synonymous	11	45329	565850	611179	0.00127474141707164	0.00120856376942472	-0.00109400004402077	0.00364348287816405	0.291536353686754	0	-0.00052297	0.00218169	0.8105559	0.00207064	0.00145165	0.1537518
EXT2	missense;synonymous	11	45329	565850	611179	0.000135397434185636	0.000823626819189567	-0.0014788814681272	0.00174967633649847	0.869422776853638	0	0.000625157	0.000998804	0.5313765	-0.000905278	0.00145595	0.5340889
ALX4	missense;synonymous	11	45329	565850	611179	-0.00045304525757972	0.000990838128780762	-0.00239505230449907	0.00148896178933963	0.647502589486863	0	-0.000382013	0.00132415	0.7729656	-0.000543423	0.00149362	0.7159862
OR52K2	missense;synonymous	11	45329	565850	611179	-0.000231784823769693	0.00130024081198082	-0.00278020998648122	0.00231664033894183	0.858516437561108	45.2435655355422	0.00130711	0.0017284	0.4494974	-0.00223812	0.00197352	0.2567629
CD82	missense;synonymous	11	45329	565850	611179	-0.000594788360939578	0.000958749137483162	-0.00247390214061542	0.00128432541873626	0.535007931106235	64.1772520704751	0.00102116	0.00136185	0.4533551	-0.00218269	0.00134998	0.105915
OR52K1	missense;synonymous	11	45329	565850	611179	-0.00131391162504891	0.00146053306329162	-0.00417650382733044	0.00154868057723263	0.368327295624064	65.4943709971557	0.00219032	0.00252395	0.3854967	-0.00307808	0.00179083	0.08564999
TSPAN18	missense;synonymous	11	45329	565850	611179	-0.00133566378843215	0.00146945234580596	-0.00421573746320974	0.00154440988634544	0.36337469475369	62.5569824819284	-0.00345812	0.00196113	0.07784551	0.00138141	0.0022189	0.5335694
TP53I11	missense;synonymous	11	45329	565850	611179	-0.00141378892683794	0.00312147238540731	-0.00753176238097259	0.00470418452729671	0.650603660285985	0	-0.0013089	0.00413627	0.7516645	-0.00155255	0.00475749	0.7441682
PTDSS2	missense;synonymous	11	45329	565850	611179	-0.00182141920592355	0.0010454890685806	-0.00387054012657185	0.000227701714724754	0.081478782857741	86.8221024415704	0.000285652	0.00129542	0.8254751	-0.00575795	0.00177063	0.001146288
PRDM11	missense;synonymous	11	45329	565850	611179	-0.00116114806069272	0.000930780640365082	-0.00298544459331541	0.000663148471929969	0.212214530533748	0	-0.000850853	0.00130352	0.5139285	-0.00148394	0.00132951	0.2643558
SYT13	missense;synonymous	11	45329	565850	611179	0.00177957150841699	0.00124509238684695	-0.000660764727228056	0.00421990774406203	0.152927034451142	3.1109336230098	9.93406e-05	0.00207017	0.9617268	0.00273184	0.00155848	0.0796209
OR52M1	missense;synonymous	11	45329	565850	611179	-0.000615414474961622	0.00103944072885657	-0.00265268086758457	0.00142185191766133	0.553808351505437	0	0.000544475	0.00160086	0.733771	-0.00146084	0.00136673	0.285135
CHST1	missense;synonymous	11	45329	565850	611179	-0.00122603558801531	0.00152570108539534	-0.00421635476656384	0.00176428359053322	0.421634764793245	0	-0.000180241	0.00195196	0.9264288	-0.00286823	0.00244602	0.2409521
SLC35C1	missense;synonymous	11	45329	565850	611179	-4.21838896020623e-06	0.00176045170702706	-0.0034546403312553	0.00344620355333489	0.998088113301573	0	-0.00094148	0.00224281	0.6746479	0.00150005	0.00284135	0.5975443
CRY2	missense;synonymous	11	45329	565850	611179	-0.000534012709632553	0.00151469210907862	-0.00350275469109366	0.00243472927182856	0.724421864255224	20.4989311896715	-0.00235564	0.0022209	0.2888415	0.00105021	0.00207113	0.6121026
OR52I2	missense;synonymous	11	45329	565850	611179	0.00183535445180452	0.00174924982177007	-0.00159311219882791	0.00526382110243696	0.29407515177022	0	0.00278416	0.00203798	0.171895	-0.000819661	0.00340914	0.8099966
MAPK8IP1	missense;synonymous	11	45329	565850	611179	0.00388351889527584	0.00342617667206056	-0.00283166398663417	0.0105987017771858	0.257010755635653	0	0.00635131	0.00471852	0.1782898	0.00113135	0.00498298	0.8203908
PEX16	missense;synonymous	11	45329	565850	611179	-0.00211538212995727	0.002041098283256	-0.00611586125404555	0.00188509699413101	0.300018341934444	0	-0.00339405	0.00268057	0.2054532	-0.000351097	0.00314871	0.9112158
LARGE2	missense;synonymous	11	45329	565850	611179	0.000195281123946959	0.000937985473075993	-0.00164313662130375	0.00203369886919767	0.835079011250567	0	0.000436643	0.00121599	0.7195311	-0.000159343	0.00147394	0.9139112
PHF21A	missense;synonymous	11	45329	565850	611179	-0.000151279119158214	0.00122280347808265	-0.00254792989637053	0.0022453716580541	0.901540943125602	0	0.000615343	0.00150543	0.6827247	-0.0016379	0.00209638	0.4346282
TRIM68	missense;synonymous	11	45329	565850	611179	-0.00262424495551714	0.00227859751012288	-0.00709021401062062	0.00184172409958634	0.249447222110508	0	-0.00367831	0.00288981	0.2030684	-0.000891823	0.00370478	0.8097703
CREB3L1	missense;synonymous	11	45329	565850	611179	-4.98791476967834e-05	0.000988397067873644	-0.00198710180315412	0.00188734350776055	0.959752090002359	0	-0.00019723	0.00118223	0.8675048	0.00029226	0.00180147	0.8711218
DGKZ	missense;synonymous	11	45329	565850	611179	-0.00100101430951679	0.000990263300011249	-0.00294189471275063	0.000939866093717036	0.312085012093377	0	-0.0014367	0.00128233	0.2625506	-0.000357333	0.00155865	0.8186684
MDK	missense;synonymous	11	45329	565850	611179	-0.00291051188633812	0.00518804847909145	-0.0130789000554052	0.00725787628272892	0.574795344177828	0	-0.00739732	0.00697861	0.2891451	0.002633	0.00775698	0.7342807
AMBRA1	missense;synonymous	11	45329	565850	611179	0.000817957079321925	0.000971428090956688	-0.00108600699252368	0.00272192115116753	0.399779525452469	63.5445423136363	0.0021421	0.00125812	0.08864006	-0.00113694	0.00152868	0.4570338
OR51D1	missense;synonymous	11	45329	565850	611179	-0.000858144186545184	0.00123408907645833	-0.00327691433011781	0.00156062595702744	0.486825656798273	0	-0.001248	0.00156409	0.4249216	-0.000215151	0.00200869	0.9147016
OR51E1	missense;synonymous	11	45329	565850	611179	-0.00116085003924208	0.00176509171907739	-0.00462036623804366	0.0022986661595595	0.51074941403029	0	-0.00090939	0.00215835	0.6735104	-0.00166861	0.00306702	0.5864079
HARBI1	missense;synonymous	11	45329	565850	611179	-0.00500851876398763	0.00208794781734277	-0.00910082128757847	-0.000916216240396793	0.0164499817662157	0	-0.00427866	0.00281538	0.1285755	-0.00590058	0.00311254	0.05799411
ATG13	missense;synonymous	11	45329	565850	611179	-8.80760934652274e-05	0.00116671804288802	-0.00237480143763881	0.00219864925070835	0.939824479705612	0	-0.000338312	0.00147574	0.8186747	0.000329066	0.00190536	0.862883
ARHGAP1	missense;synonymous	11	45329	565850	611179	-8.39819685652696e-05	0.00132939312049682	-0.00268954460603436	0.00252158066890382	0.94962861474247	0	9.60262e-05	0.00165205	0.9536487	-0.00041468	0.0022392	0.8530793
ZNF408	missense;synonymous	11	45329	565850	611179	-0.000448985439991495	0.00117563530815209	-0.00275318830292324	0.00185521742294025	0.702529031505003	0	-0.00105854	0.00141003	0.4528168	0.000941088	0.00212932	0.6585129
F2	missense;synonymous	11	45329	565850	611179	-0.00145209895750932	0.00117574194140812	-0.00375651081778242	0.000852312902763791	0.21681225299276	62.1246551047961	-0.00313971	0.00156878	0.04535274	0.000710595	0.00177592	0.6890629
CKAP5	missense;synonymous	11	45329	565850	611179	-0.000292595755316335	0.000733545012768014	-0.00173031756138062	0.00114512605074795	0.689982308987956	74.9998277535851	-0.00163096	0.000992923	0.1004683	0.00131559	0.00108842	0.2267712
OR51E2	missense;synonymous	11	45329	565850	611179	-9.30032362310662e-05	0.00157515462770106	-0.00318024957660674	0.00299424310414461	0.952917160188229	0	-0.000464093	0.00196162	0.8129776	0.000580605	0.00264289	0.826116
LRP4	missense;synonymous	11	45329	565850	611179	0.00110838716525952	0.000713780791794772	-0.000290597479514721	0.00250737181003375	0.120461430688398	44.7131333027864	0.00189492	0.000922771	0.0400236	-6.32439e-05	0.00112624	0.9552184
CSTPP1	missense;synonymous	11	45329	565850	611179	-0.00109175452408074	0.00126617439141601	-0.00357341072940305	0.00138990168124157	0.388551848562638	0	-0.000465858	0.00156457	0.7658908	-0.0022797	0.00215547	0.2902207
ARFGAP2	missense;synonymous	11	45329	565850	611179	-0.00379449191805256	0.00218591813701491	-0.00807881273975467	0.000489828903649554	0.082585027126443	0	-0.00564129	0.00413153	0.1721195	-0.00307655	0.002576	0.2323554
PACSIN3	missense;synonymous	11	45329	565850	611179	-0.000149469996373861	0.00119307507193825	-0.00248785416822537	0.00218891417547765	0.900300855733882	0	-0.00036679	0.00155655	0.8137102	0.000160049	0.00185762	0.9313406
DDB2	missense;synonymous	11	45329	565850	611179	0.00124215884631964	0.00191464273325885	-0.00251047195412904	0.00499478964676832	0.516488374569508	0	0.000244252	0.00277853	0.9299505	0.00214444	0.00264205	0.4169883
ACP2	missense;synonymous	11	45329	565850	611179	0.00235912792052086	0.00311733861605971	-0.00375074349457211	0.00846899933561383	0.449183906080558	70.6794569460643	-0.0026194	0.0041213	0.5250524	0.00901638	0.00476575	0.05850293
NR1H3	missense;synonymous	11	45329	565850	611179	0.00302054636312887	0.00188267878667182	-0.000669436253205474	0.00671052897946321	0.108628658590443	0	0.00296686	0.00258753	0.2515476	0.00308094	0.00274441	0.2615972
MADD	missense;synonymous	11	45329	565850	611179	-0.000901036714529076	0.0008470624417083	-0.0025612485929339	0.000759175163875751	0.287455853527641	27.1609852560756	-0.00162975	0.00105086	0.1209308	0.000450756	0.00143127	0.7528118
MYBPC3	missense;synonymous	11	45329	565850	611179	-3.69702119358614e-05	0.000775307607199784	-0.00155654519898737	0.00148260477511564	0.961967629343123	0	-0.000420597	0.00103051	0.6831686	0.000463408	0.00117692	0.6937672
SPI1	missense;synonymous	11	45329	565850	611179	0.00596009472657065	0.00259721908827102	0.000869638853599505	0.0110505505995418	0.0217446689488421	0	0.00516808	0.00319483	0.10574	0.00750357	0.00445996	0.09248545
SLC39A13	missense;synonymous	11	45329	565850	611179	0.00183701414087795	0.00134640472385516	-0.000801890626492753	0.00447591890824865	0.172446489015189	54.1016433363233	0.00353829	0.00177236	0.04589337	-0.000484543	0.0020704	0.8149589
PSMC3	missense;synonymous	11	45329	565850	611179	0.00201419272774441	0.00259638259909573	-0.00307462365656972	0.00710300911205855	0.437885482874672	7.6313668298253	0.00409214	0.0032756	0.2115629	-0.001498	0.00425856	0.7250166
RAPSN	missense;synonymous	11	45329	565850	611179	0.000677270335610065	0.0011317379988436	-0.00154089538205882	0.00289543605327895	0.54955048047528	32.7677560818327	-0.000288792	0.00138141	0.8344039	0.00264928	0.00197367	0.1794949
CELF1	missense;synonymous	11	45329	565850	611179	0.00259862389343777	0.00145264369688362	-0.00024850543482325	0.00544575322169879	0.0736320767917714	87.27996054069	-0.00125982	0.00200097	0.5289556	0.00689812	0.00211224	0.001091621
PTPMT1	missense;synonymous	11	45329	565850	611179	-0.00284695844935742	0.00220294348262272	-0.00716464833527519	0.00147073143656035	0.196238408832932	0	-0.00347104	0.00279068	0.213573	-0.00181503	0.00358851	0.6130056
NDUFS3	missense;synonymous	11	45329	565850	611179	0.000465042459955213	0.00161624117756821	-0.00270273203840908	0.0036328169583195	0.773552767547655	0	0.00130783	0.00201884	0.5171072	-0.00103929	0.00269721	0.6999994
FAM180B	missense;synonymous	11	45329	565850	611179	0.00188213032263067	0.00330355087405677	-0.00459271041161641	0.00835697105687775	0.568861191850021	0	0.00380828	0.00430917	0.3768242	-0.000863731	0.00514503	0.8666804
C1QTNF4	missense;synonymous	11	45329	565850	611179	-0.00262486130358447	0.00137090032753495	-0.00531177657194713	6.20539647781856e-05	0.0555309181983261	16.9379848158721	-0.00387513	0.00178263	0.02971774	-0.000815164	0.00214468	0.7038818
MTCH2	missense;synonymous	11	45329	565850	611179	-0.00189808708052834	0.00334827634045678	-0.00846058811811121	0.00466441395705452	0.570792428058261	28.5720641521761	-0.00565717	0.00461565	0.2203306	0.00227726	0.0048645	0.6396859
AGBL2	missense;synonymous	11	45329	565850	611179	-0.00327713416284627	0.00117901049411394	-0.00558795226870438	-0.000966316056988166	0.00544320631694382	0	-0.00377272	0.00174891	0.03099088	-0.00286428	0.00159627	0.07275692
FNBP4	missense;synonymous	11	45329	565850	611179	-0.000807397842972294	0.000874800382672809	-0.00252197508667286	0.000907179400728268	0.356032767992109	0	-0.00142291	0.00116738	0.2228832	-1.90527e-05	0.00132115	0.9884939
NUP160	missense;synonymous	11	45329	565850	611179	0.000920066448775209	0.00111581423668864	-0.00126688926857158	0.003107022166122	0.409616011876154	19.1340515468713	0.00190464	0.00142441	0.1811745	-0.000643693	0.00179513	0.7199117
PTPRJ	missense;synonymous	11	45329	565850	611179	-0.000309350065383552	0.000966453666266353	-0.0022035644439923	0.00158486431322519	0.748901744278442	0	0.000383605	0.00122661	0.7544816	-0.00144379	0.00156944	0.3576044
OR4B1	missense;synonymous	11	45329	565850	611179	0.00145687286625554	0.00181013202262881	-0.00209092070535957	0.00500466643787065	0.42091003610222	0	5.08849e-05	0.00286487	0.985829	0.00239115	0.00233535	0.3058858
OR4X2	missense;synonymous	11	45329	565850	611179	0.00122401754234504	0.00120072952109809	-0.00112936907418124	0.00357740415887133	0.308015529455661	74.4129919645683	-0.00120539	0.00171811	0.482944	0.00354339	0.00167875	0.03479502
OR4X1	missense;synonymous	11	45329	565850	611179	-0.00164489734607575	0.00204370381110885	-0.00565048321091634	0.00236068851876483	0.420899937552356	28.6973104955011	0.00116879	0.00313395	0.7091906	-0.00372677	0.00269576	0.1668304
OR4S1	missense;synonymous	11	45329	565850	611179	-0.000533899369152423	0.001429417648265	-0.00333550647861777	0.00226770774031293	0.708770162123608	70.1296531867861	-0.00307746	0.00199393	0.1227296	0.00215538	0.00205025	0.2931308
OR4C3	missense;synonymous	11	45329	565850	611179	-0.000694463833511091	0.00212246901975372	-0.00485442667053041	0.00346549900350823	0.743519482121855	0	0.00053884	0.00295409	0.8552651	-0.00201047	0.00305153	0.509997
OR4A47	missense;synonymous	11	45329	565850	611179	0.000360419725036099	0.00164304250193861	-0.00285988440383216	0.00358072385390436	0.826368715499856	0	-0.000182283	0.00254077	0.9428063	0.00075049	0.00215405	0.7275331
TRIM49B	missense;synonymous	11	45329	565850	611179	-0.00024103775047233	0.0028939869967655	-0.00591314803585993	0.00543107253491527	0.93362161818743	0	-0.00140009	0.0039942	0.7259412	0.00103986	0.0041989	0.8044044
TRIM64C	missense;synonymous	11	45329	565850	611179	-0.00195329204616674	0.00283140132444164	-0.00750273666785137	0.00359615257551789	0.490277450469383	64.4376067102484	-0.00523393	0.00344155	0.1283079	0.00491824	0.00498083	0.3234301
FOLH1	missense;synonymous	11	45329	565850	611179	-0.00126082265567112	0.000976275436768081	-0.00317428735072767	0.000652642039385431	0.196543513902893	0	-0.00189717	0.00122573	0.1216753	-0.00015667	0.00161459	0.9226997
RNH1	missense;synonymous	11	45329	565850	611179	0.00015391971183583	0.00206406492156096	-0.00389157319617614	0.0041994126198478	0.940555922618112	37.2295669003809	0.0024482	0.00275035	0.3733897	-0.0028044	0.00312311	0.3692125
MMP26	missense;synonymous	11	45329	565850	611179	-0.0024118941698512	0.00201288320454917	-0.00635707275585313	0.00153328441615074	0.23082804464988	12.8051396834168	-0.00090157	0.00245778	0.7137516	-0.00548853	0.00350789	0.1176714
OR4C13	missense;synonymous	11	45329	565850	611179	-0.000574686369053682	0.00123635837177041	-0.00299790424970828	0.00184853151160091	0.642059048726598	30.2677155917352	-0.00208673	0.00176716	0.2376669	0.000875055	0.00173037	0.6130639
OR4C12	missense;synonymous	11	45329	565850	611179	-0.000439443374082625	0.0024469057943784	-0.00523529060462665	0.0043564038564614	0.85747331281913	63.2339623893069	-0.00424027	0.00336135	0.2071366	0.00384515	0.00356886	0.2812945
OR51L1	missense;synonymous	11	45329	565850	611179	4.93821199719294e-05	0.00195450766450756	-0.00378138250997038	0.00388014674991424	0.979842985421304	0	0.000173147	0.00307618	0.9551137	-3.44053e-05	0.00253106	0.9891545
OR52J3	missense;synonymous	11	45329	565850	611179	0.000491273270064561	0.00238916134316082	-0.00419139691578599	0.00517394345591511	0.837083203861705	0	0.00129969	0.00314115	0.6790481	-0.000618324	0.00368005	0.866567
OR52E2	missense;synonymous	11	45329	565850	611179	7.30891291037507e-05	0.00181040223509263	-0.00347523404920862	0.00362141230741612	0.967796742132551	0	-0.000595816	0.00253835	0.8144219	0.000765637	0.00258282	0.7668986
OR52A5	missense;synonymous	11	45329	565850	611179	-0.00255220252932397	0.00242569374969556	-0.00730647491625118	0.00220206985760324	0.292729061486495	21.8941205478384	0.000209829	0.0034413	0.9513802	-0.00527967	0.0034197	0.1226128
OR52A1	missense;synonymous	11	45329	565850	611179	-0.00202725764919757	0.00151420581186284	-0.00499504650562997	0.000940531207234831	0.180627423641374	28.9356424375895	0.000219409	0.00242483	0.9279023	-0.00346334	0.00193866	0.07402505
OR51V1	missense;synonymous	11	45329	565850	611179	0.000913006225006643	0.00112128630208736	-0.00128467454344269	0.00311068699345597	0.415502332639949	0	0.00141527	0.00125104	0.2579403	-0.00113849	0.00252837	0.6525044
HBB	missense;synonymous	11	45329	565850	611179	0.00129403337435779	0.00184180304859224	-0.00231583426749908	0.00490390101621465	0.48231096777649	0	0.00089551	0.00226584	0.6926796	0.00207018	0.00316209	0.5126697
HBD	missense;synonymous	11	45329	565850	611179	0.00182651431391609	0.00199466548714031	-0.00208295820208396	0.00573598682991614	0.359824494557715	0	0.00261637	0.0025092	0.2970824	0.000470426	0.0032878	0.8862252
HBG1	missense;synonymous	11	45329	565850	611179	0.00414503026929475	0.00590580216177102	-0.00743012926759524	0.0157201898061847	0.482768169858944	0	0.000529992	0.00711596	0.940629	0.0121463	0.0105866	0.2512462
HBG2	missense;synonymous	11	45329	565850	611179	-0.00264496118005104	0.00321835930660115	-0.0089528295102986	0.00366290715019652	0.411170658966856	0	-0.00404069	0.00368904	0.2733748	0.00180165	0.00658457	0.7843791
HBE1	missense;synonymous	11	45329	565850	611179	0.000308171077809807	0.00214015641373852	-0.00388645841440009	0.0045028005700197	0.885504692790354	0	0.0017789	0.00269741	0.5095854	-0.0021907	0.00351603	0.5332445
OR51B4	missense;synonymous	11	45329	565850	611179	-0.000211998246494868	0.00144799534007861	-0.00305001696283078	0.00262602046984104	0.883599233368663	0	-0.000855624	0.00170182	0.615126	0.00147591	0.00275595	0.5922795
OR51B2	missense;synonymous	11	45329	565850	611179	0.000363312498630782	0.00255702285554038	-0.00464836020587413	0.00537498520313569	0.887013513011885	0	-0.000342219	0.00400939	0.9319796	0.000847018	0.00331979	0.7986134
HRAS	missense;synonymous	11	45329	565850	611179	-0.000428981741905267	0.00158858886265562	-0.00354255869895173	0.0026845952151412	0.787129865547371	0	4.81604e-06	0.00184345	0.9979155	-0.00168055	0.00313123	0.5914697
OR51B5	missense;synonymous	11	45329	565850	611179	0.000466889218027228	0.00143400621360789	-0.00234371131425088	0.00327748975030534	0.744739257034567	0	0.00198641	0.00238409	0.4047334	-0.000394501	0.00179502	0.8260457
OR51B6	missense;synonymous	11	45329	565850	611179	0.00118194661408419	0.00195018293102135	-0.00264034169398241	0.0050042349221508	0.544468528277611	0	-9.60318e-05	0.00291758	0.9737425	0.00221409	0.00262199	0.3984274
OR51M1	missense;synonymous	11	45329	565850	611179	-0.00238327709823656	0.00163904218734622	-0.0055957407545769	0.000829186558103789	0.145927741411241	0	-0.000429929	0.00264779	0.871012	-0.00359678	0.00208696	0.08480626
LRRC56	missense;synonymous	11	45329	565850	611179	-0.000127447381398288	0.000653613953430663	-0.00140850718991523	0.00115361242711865	0.845401738451627	0	0.000392987	0.000847758	0.6429628	-0.000890222	0.00102633	0.3857337
OR51Q1	missense;synonymous	11	45329	565850	611179	-0.000466563438813386	0.00196732501316192	-0.00432244961049554	0.00338932273286876	0.812535569238054	76.433363942293	-0.00423429	0.00268623	0.1149569	0.00389232	0.00288929	0.1779295
OR51I1	missense;synonymous	11	45329	565850	611179	-0.00208592942212412	0.0017209909117674	-0.00545900962690898	0.00128715078266074	0.225492710599452	0	-0.00185751	0.00261532	0.4775554	-0.00226038	0.00228557	0.3226731
OR51I2	missense;synonymous	11	45329	565850	611179	-0.000658988989741487	0.00161614732860474	-0.00382657954751739	0.00250860156803442	0.683454991532248	0	-0.00167299	0.00217196	0.4411421	0.000598921	0.00241912	0.8044605
OR4C46	missense;synonymous	11	45329	565850	611179	-0.0011286156283583	0.00115708086655739	-0.00339645245401118	0.00113922119729458	0.329362333149738	0	-0.00266844	0.00219112	0.2232839	-0.000533159	0.00136256	0.6955815
OR4A5	missense;synonymous	11	45329	565850	611179	0.000779715176394261	0.00119170908647389	-0.0015559917131437	0.00311542206593222	0.512929398875339	0	0.00171561	0.00161031	0.2866982	-0.000353458	0.00177192	0.8418891
OR52D1	missense;synonymous	11	45329	565850	611179	-0.00153097645633334	0.00180191653161219	-0.00506266796144057	0.00200071504877388	0.395526471398209	76.2630542388207	-0.00546287	0.00262994	0.03778451	0.00194793	0.00247381	0.4310362
UBQLN3	missense;synonymous	11	45329	565850	611179	4.90228322975623e-05	0.001066125998517	-0.00204054572777756	0.00213859139237268	0.963324427219552	0	-8.80513e-05	0.00148136	0.9526022	0.000196311	0.00153556	0.8982729
UBQLNL	missense;synonymous	11	45329	565850	611179	0.00133340556682297	0.00242891912509287	-0.0034271884397196	0.00609399957336554	0.583025519548042	52.5904292200846	0.00443156	0.00323269	0.1704192	-0.00268318	0.00368079	0.4660199
