Gene	Group	CHR	N_case_meta	N_ctrl_meta	N_total_meta	BETA	BETA_SE	BETA_CI_LB	BETA_CI_UP	P	I2	UKB_BETA	UKB_SE	UKB_P	AoU_BETA	AoU_SE	AoU_P
TMEM52B	synonymous	12	107092	565850	672942	-0.00178868981421437	0.00226794935363154	-0.00623378886609307	0.00265640923766434	0.430298153319709	51.6835220110297	-0.00407998	0.00277132	0.1409632	0.00285744	0.00394632	0.4690188
DRAM1	synonymous	12	107092	565850	672942	0.00237396009967203	0.00298041281084201	-0.00346754166864009	0.00821546186798414	0.425729526553804	0	0.00493463	0.0040339	0.2212199	-0.000704206	0.00442277	0.8734933
WASHC3	synonymous	12	107092	565850	672942	-0.00491569522305823	0.00273006218587645	-0.0102665187829308	0.000435128336814298	0.0717691123638052	0	-0.00583468	0.00339812	0.08597326	-0.00324265	0.00458499	0.4794223
NUP37	synonymous	12	107092	565850	672942	-0.000519309805393658	0.00560565711338261	-0.0115061958573043	0.010467576246517	0.926189319722068	0	0.00275848	0.00715552	0.6998641	-0.00572706	0.00901936	0.5254453
PARPBP	synonymous	12	107092	565850	672942	-0.000150187861274381	0.00165723186090868	-0.00339830262268769	0.00309792690013893	0.927789979711246	50.9516155809014	-0.0014581	0.00189353	0.4412752	0.00413099	0.00342582	0.2278797
GABARAPL1	synonymous	12	107092	565850	672942	0.00330763311875762	0.00430697558981939	-0.00513388391958155	0.0117491501570968	0.442504308110436	0	0.00539798	0.00536845	0.3146559	-0.000467946	0.00721492	0.948287
PMCH	synonymous	12	107092	565850	672942	0.000108898494898869	0.00451177452686196	-0.00873401708411581	0.00895181407391356	0.980743720337587	0	0.00174164	0.00763593	0.81958	-0.000766862	0.00559237	0.8909308
IGF1	synonymous	12	107092	565850	672942	-0.000212704242628992	0.00152385633508054	-0.00319940777700006	0.00277399929174208	0.888989574876673	0	0.000527435	0.00182019	0.7719927	-0.0019471	0.00278634	0.4846762
ERC1	synonymous	12	107092	565850	672942	-0.000169788236375077	0.00128097775341869	-0.00268045849807274	0.00234088202532258	0.894552589972511	0	8.87655e-05	0.00151617	0.9533139	-0.000814693	0.00239453	0.7336829
PAH	synonymous	12	107092	565850	672942	0.000110049949610573	0.00118759383377855	-0.00221759119285724	0.00243769109207838	0.926168655006331	81.069566403055	0.00279866	0.00166697	0.09317393	-0.00266102	0.00169234	0.1158597
ASCL1	synonymous	12	107092	565850	672942	0.000424563830874822	0.000974220804059501	-0.00148487385807145	0.0023340015198211	0.662983032216059	0	0.00134834	0.00137961	0.3284046	-0.000494264	0.00137591	0.719426
KLRD1	synonymous	12	107092	565850	672942	0.00769586955716735	0.00538066491690316	-0.00285003989284104	0.0182417790071757	0.152636025325001	0	0.00878255	0.00698627	0.2087118	0.00611144	0.00843589	0.4687849
C12orf42	synonymous	12	107092	565850	672942	0.000556301143025975	0.00153650167831231	-0.00245518680865149	0.00356778909470344	0.717309457779502	78.6241673393469	0.00301927	0.00191247	0.1143979	-0.00392789	0.00258052	0.1279757
STAB2	synonymous	12	107092	565850	672942	0.000367787848903842	0.000480815809292372	-0.000574593820506687	0.00131016951831437	0.444316434087521	29.2170905726723	-6.46977e-05	0.000602975	0.9145529	0.00112298	0.000796787	0.1587218
KLRK1	synonymous	12	107092	565850	672942	-0.00414617571751258	0.00505097774078084	-0.0140459101761565	0.00575355874113136	0.411722619429364	0	-0.00727137	0.0067312	0.280031	-0.000118675	0.00764138	0.9876088
NT5DC3	synonymous	12	107092	565850	672942	0.000441478708976691	0.00113598405688058	-0.00178500912952095	0.00266796654747433	0.697549073358316	37.232367782219	0.00143394	0.00138156	0.2993095	-0.00163007	0.001996	0.4141178
HSP90B1	synonymous	12	107092	565850	672942	0.00188201348159789	0.00103608856521537	-0.00014868279101801	0.00391270975421379	0.0692998316444196	0	0.00224416	0.00124559	0.07159626	0.00106874	0.0018666	0.5669453
UQCC6	synonymous	12	107092	565850	672942	-0.00924746377119283	0.0118064225668958	-0.0323876267885694	0.0138926992461838	0.433476176332387	0	-0.0168894	0.0168917	0.3173772	-0.00194832	0.0165085	0.9060526
TDG	synonymous	12	107092	565850	672942	0.00126405577572751	0.00217704369978865	-0.00300287146862807	0.00553098302008309	0.561490191695284	0	0.00229934	0.0036973	0.5340086	0.000714619	0.00269348	0.7907669
GLT8D2	synonymous	12	107092	565850	672942	-0.000312971203621755	0.00213006670381109	-0.00448782522775943	0.00386188282051592	0.883187085990983	0	0.000375286	0.00276943	0.8922085	-0.00130984	0.00333299	0.694326
HCFC2	synonymous	12	107092	565850	672942	0.000360347328525446	0.00155005944864952	-0.00267771336472362	0.00339840802177452	0.816170476172726	0	0.000803143	0.00208643	0.7002844	-0.0001851	0.00231568	0.9362903
KLRC4	synonymous	12	107092	565850	672942	0.00345456560859938	0.00866366094689899	-0.0135258978215888	0.0204350290387876	0.690083307563327	0	-0.0060814	0.0134428	0.6509866	0.0102294	0.0113307	0.3666287
NFYB	synonymous	12	107092	565850	672942	-0.00198664195709445	0.00215177695721048	-0.00620404729599018	0.00223076338180128	0.355873576693846	9.34943132446967	-0.00900595	0.00702099	0.199591	-0.00125898	0.00226056	0.5775742
KLRC3	synonymous	12	107092	565850	672942	-0.0038199910050924	0.00189838080310192	-0.00754074900811438	-9.9233002070427e-05	0.0441950202459818	0	-0.00379607	0.00198746	0.05613162	-0.00406904	0.00641285	0.5257455
TXNRD1	synonymous	12	107092	565850	672942	0.00283548632152446	0.00177006750429075	-0.000633782237090103	0.00630475488013902	0.109175827000087	2.51698781488683	0.000854868	0.00263766	0.7458622	0.00445823	0.0023875	0.06185687
KLRC2	synonymous	12	107092	565850	672942	0.001117735881692	0.00168038598765424	-0.00217576013423608	0.00441123189762009	0.505944227073907	0	0.00109875	0.00192475	0.5681	0.00117859	0.00344591	0.7323322
CHST11	synonymous	12	107092	565850	672942	-0.000392585936017013	0.00188328135254255	-0.00408374955975629	0.00329857768772227	0.834871011962728	0	0.000357329	0.00247243	0.8850858	-0.00142906	0.00290668	0.6229689
KLRC1	synonymous	12	107092	565850	672942	0.00350082006227555	0.00667481393370434	-0.00958157485129108	0.0165832149758422	0.599943304826056	0	-0.00127946	0.00862425	0.8820614	0.0106418	0.0105408	0.3126986
SLC41A2	synonymous	12	107092	565850	672942	-0.00609493348563051	0.00240697881058772	-0.0108125252659335	-0.00137734170532752	0.0113351770462395	9.60892963851343	-0.00457032	0.00280974	0.103823	-0.0102989	0.00466569	0.02728805
NOPCHAP1	synonymous	12	107092	565850	672942	-0.00120676034041339	0.0017607836698265	-0.00465783291783959	0.00224431223701281	0.493120488939785	54.2555477656514	-0.00318501	0.00221146	0.1498028	0.00221928	0.00291028	0.4457222
ALDH1L2	synonymous	12	107092	565850	672942	-0.00120033191779436	0.00162764233463743	-0.0043904522733964	0.00198978843780769	0.460838625194722	84.9027155151978	0.00197598	0.00204264	0.3333612	-0.00672487	0.00269388	0.01254803
WASHC4	synonymous	12	107092	565850	672942	-0.000108576724108247	0.000779013911968687	-0.00163541593502253	0.00141826248680604	0.889152142730164	0	-0.000656746	0.00112663	0.5599406	0.000393608	0.00107834	0.7151012
APPL2	synonymous	12	107092	565850	672942	-0.000920941715043565	0.00114722431605031	-0.00316946005669076	0.00132757662660363	0.422115520344006	53.9581893638855	-0.00198294	0.00135477	0.1432811	0.00177072	0.00215682	0.4116544
C12orf75	synonymous	12	107092	565850	672942	-0.00486336268258004	0.00742917947837248	-0.0194242868948742	0.00969756152971408	0.51270609756621	0	-0.0075685	0.00898528	0.3996076	0.000981937	0.0132081	0.940737
MAGOHB	synonymous	12	107092	565850	672942	0.007827622171898	0.00380358675223663	0.000372729125440524	0.0152825152183555	0.0395941555538156	0	0.00948444	0.0049367	0.05470536	0.00540736	0.00596665	0.3647963
NUAK1	synonymous	12	107092	565850	672942	0.000765613608812149	0.000891291176826491	-0.000981284997506094	0.00251251221513039	0.390343928001063	48.6245106232099	-1.25843e-07	0.00104673	0.9999041	0.00278492	0.00169979	0.101341
STYK1	synonymous	12	107092	565850	672942	-0.00147515334680005	0.00250817809093234	-0.00639109207183987	0.00344078537823977	0.556440069870649	75.180169927243	0.00443062	0.00386622	0.2518019	-0.00576697	0.00329586	0.08015936
CKAP4	synonymous	12	107092	565850	672942	-0.00012491832277628	0.000744166786455629	-0.00158345842272022	0.00133362177716766	0.866690790753819	4.23039268012289	0.000689299	0.00109027	0.5272385	-0.000835105	0.00101824	0.4121313
TCP11L2	synonymous	12	107092	565850	672942	-0.000417021002218546	0.00218026693981408	-0.0046902656809375	0.00385622367650041	0.848313580529245	0	-0.00115373	0.00334232	0.7299534	0.00012867	0.00287656	0.9643221
POLR3B	synonymous	12	107092	565850	672942	-0.000512132390715929	0.000748228854771888	-0.00197863399826248	0.000954369216830622	0.493685018955569	0	-0.000527795	0.00093027	0.5704714	-0.000483435	0.00125921	0.7010385
RFX4	synonymous	12	107092	565850	672942	0.00282994204186544	0.00154660743111119	-0.000201352821334501	0.00586123690506538	0.067283742479804	0	0.00294107	0.00221261	0.1837707	0.00272377	0.00216271	0.207878
RIC8B	synonymous	12	107092	565850	672942	-0.00323513199941492	0.00145565166274395	-0.00608815683242892	-0.000382107166400929	0.0262520300772216	88.6060091168526	-0.00135984	0.00158733	0.3916178	-0.0131519	0.00365021	0.0003145006
TMEM263	synonymous	12	107092	565850	672942	0.00730335535543469	0.0036268759773232	0.000194809063487722	0.0144119016473817	0.0440434963500532	0	0.00527116	0.00425948	0.2158967	0.0126616	0.00691648	0.06715413
MTERF2	synonymous	12	107092	565850	672942	-0.0039552452618334	0.00423294623891068	-0.0122516674385926	0.00434117691492581	0.350099997998162	0	-0.00498507	0.00553521	0.3677948	-0.00250468	0.00656933	0.7030038
CRY1	synonymous	12	107092	565850	672942	-0.00118964159583567	0.00150016796027835	-0.00412991676874216	0.00175063357707082	0.42777455917262	0	-0.00224747	0.0020999	0.2844952	-8.70186e-05	0.0021439	0.9676237
YBX3	synonymous	12	107092	565850	672942	0.00132213688925274	0.00197441006201239	-0.00254763572300504	0.00519190950151052	0.503089590115517	0	0.000277839	0.00280924	0.9212164	0.00234153	0.00277554	0.3988776
ABTB3	synonymous	12	107092	565850	672942	0.000916808132844453	0.000640829844544297	-0.00033919528268077	0.00217281154836968	0.152528350283321	46.6072875975221	0.00151704	0.000776547	0.05075156	-0.000364591	0.00113462	0.7479574
PWP1	synonymous	12	107092	565850	672942	-0.00160491572349542	0.00173940398158287	-0.00501408488196341	0.00180425343497257	0.356173254868206	36.6550526010359	2.44188e-05	0.0021696	0.99102	-0.00453634	0.00291014	0.1190429
PRDM4	synonymous	12	107092	565850	672942	0.000232330384380296	0.000936969608524874	-0.00160409630293705	0.00206875707169764	0.804165851074129	0	0.000290602	0.00118315	0.8059791	0.000134315	0.00153447	0.9302487
ASCL4	synonymous	12	107092	565850	672942	0.000744244408864308	0.0012550028047262	-0.00171551588889579	0.00320400470662441	0.553166356811564	18.1372571048144	-0.0002825	0.00156142	0.8564268	0.00261812	0.0021094	0.2145433
TAS2R7	synonymous	12	107092	565850	672942	-0.000538645740218249	0.00135460359682502	-0.0031936200033237	0.0021163285228872	0.690894936357219	0	0.00105246	0.00227851	0.6441489	-0.00140844	0.00168465	0.4031284
TAS2R8	synonymous	12	107092	565850	672942	0.00110381466332872	0.00328045685546197	-0.00532576262621426	0.0075333919528717	0.736507427678626	17.3265604343617	0.00545129	0.00513684	0.2885924	-0.00189028	0.00426295	0.6574615
TAS2R9	synonymous	12	107092	565850	672942	0.00222650468767285	0.00346477128267273	-0.00456432224103435	0.00901733161638005	0.520475691525187	46.9056786455323	0.00665897	0.00473666	0.1597721	-0.0028745	0.00508133	0.5715991
WSCD2	synonymous	12	107092	565850	672942	-9.33596205408052e-05	0.000858914466276153	-0.00177680104024251	0.0015900817991609	0.913444488465597	0	-5.70829e-05	0.00103549	0.9560376	-0.000173366	0.00153778	0.9102382
TAS2R10	synonymous	12	107092	565850	672942	0.00124518624784875	0.00194304449306097	-0.00256311097890963	0.00505348347460714	0.52162476392672	0	0.0021479	0.00220248	0.3294532	-0.0019237	0.00412658	0.6410911
CMKLR1	synonymous	12	107092	565850	672942	-0.000897494920618254	0.00223380139239812	-0.00527566519833399	0.00348067535709748	0.687846536402723	0	0.000698647	0.00281463	0.8039641	-0.00361366	0.00367167	0.3250174
PRR4	synonymous	12	107092	565850	672942	0.00245584618121535	0.00365376144873123	-0.00470539466639875	0.00961708702882945	0.501493361044012	0	0.00221781	0.00458779	0.6288003	0.00286866	0.0060417	0.634923
FICD	synonymous	12	107092	565850	672942	-0.00148988245379855	0.0011061596468956	-0.00365791552286548	0.000678150615268379	0.17801359894116	60.5384003979504	-8.43778e-05	0.00141532	0.9524602	-0.003696	0.00177318	0.03712481
SART3	synonymous	12	107092	565850	672942	0.000103192332481316	0.00131261854956148	-0.00246949275009838	0.00267587741506101	0.937338356131013	54.5389814726327	0.00193336	0.00180158	0.2832061	-0.00196765	0.00191638	0.3045366
ISCU	synonymous	12	107092	565850	672942	0.00146249966518491	0.00182073726456218	-0.00210607979866694	0.00503107912903675	0.421832645063571	0	0.00169837	0.00230309	0.4608603	0.0010694	0.00297321	0.7190865
TMEM119	synonymous	12	107092	565850	672942	0.0028702413405134	0.00173703784320684	-0.000534290271955137	0.00627477295298194	0.0984577258736063	0	0.0029122	0.00195356	0.1360366	0.00271181	0.00379609	0.4749993
SELPLG	synonymous	12	107092	565850	672942	-0.000566917893863143	0.00119509045163495	-0.00290925213733534	0.00177541634960906	0.635234390124516	0	-0.00138684	0.00147742	0.34789	0.000985106	0.00203267	0.6279341
CORO1C	synonymous	12	107092	565850	672942	0.000267633161839358	0.00148966241978887	-0.00265205153006961	0.00318731785374832	0.857419280892734	0	0.000826282	0.00191936	0.6668326	-0.000578662	0.00236237	0.8064951
SSH1	synonymous	12	107092	565850	672942	0.000845817999048022	0.0010598246999757	-0.00123140024283033	0.00292303624092637	0.424827843334882	0	0.0013821	0.0013453	0.3042542	-3.14962e-05	0.00172068	0.9853959
PRH1	synonymous	12	107092	565850	672942	0.00825330131392982	0.00525218535191468	-0.00204079281595178	0.0185473954438114	0.116089003498656	0	0.0094356	0.00553065	0.08799743	-0.00260856	0.0167635	0.8763409
DAO	synonymous	12	107092	565850	672942	-0.00058720455929369	0.00164231534022358	-0.00380608347738956	0.00263167435880218	0.720682513090496	0	0.000695489	0.0021907	0.750884	-0.00223313	0.00248157	0.3681796
SVOP	synonymous	12	107092	565850	672942	0.00144097247676544	0.00136849792791534	-0.00124123417486632	0.00412317912839721	0.292359693998178	79.8606637937787	-0.0024756	0.00222757	0.2664185	0.00381528	0.00173439	0.02782231
USP30	synonymous	12	107092	565850	672942	-0.00303952109664132	0.00270007045100525	-0.00833156193633242	0.00225251974304979	0.260284402252883	8.131361262243	0.000306967	0.0041927	0.9416353	-0.00541086	0.00352936	0.1252519
TAS2R13	synonymous	12	107092	565850	672942	0.000432144774454837	0.00144728070868095	-0.00240447329007943	0.0032687628389891	0.765252249114168	0	0.000971334	0.00172566	0.5735194	-0.000846494	0.00265741	0.7500744
ALKBH2	synonymous	12	107092	565850	672942	0.00231782941219988	0.00216606670117662	-0.00192758331021778	0.00656324213461753	0.284590623860196	0	0.00233671	0.00258437	0.3659058	0.00227325	0.00397113	0.5670205
UNG	synonymous	12	107092	565850	672942	-0.000321944033073019	0.00149831747979227	-0.00325859233087269	0.00261470426472665	0.829868385693288	62.885359353066	-0.00216013	0.00187057	0.248172	0.00296864	0.00250274	0.2355603
ACACB	synonymous	12	107092	565850	672942	-4.09342518970527e-05	0.000603165767697512	-0.00122311743329163	0.00114124892949752	0.945892563198587	45.3617969060125	0.000844837	0.000890222	0.3426111	-0.000792653	0.000820097	0.3337763
FOXN4	synonymous	12	107092	565850	672942	-0.00278167700884704	0.00131632792468839	-0.00536163233308064	-0.000201721684613442	0.0345828188866114	0	-0.00372203	0.00162396	0.02190881	-0.000980329	0.00224765	0.6627227
PRH2	synonymous	12	107092	565850	672942	0.00269044646340765	0.00332400334131989	-0.00382448037007014	0.00920537329688543	0.418285420692461	0	0.00331595	0.00444336	0.4555039	0.00189555	0.00500901	0.7051124
MYO1H	synonymous	12	107092	565850	672942	-0.000211562385928974	0.00142691865364712	-0.00300827155594571	0.00258514678408776	0.88213347463583	12.7559910177333	0.000770589	0.00169637	0.6496432	-0.00258777	0.0026386	0.3267228
KCTD10	synonymous	12	107092	565850	672942	-5.38928687555543e-05	0.00162536388052058	-0.00323954753634815	0.00313176179883705	0.973549055357348	0	0.000669403	0.00271116	0.804981	-0.000459707	0.00203077	0.8209134
UBE3B	synonymous	12	107092	565850	672942	0.000442927453524567	0.000748568618329208	-0.00102424007835759	0.00191009498540672	0.554052031543169	0	7.28206e-05	0.00115965	0.9499296	0.000707311	0.000980123	0.4705061
MMAB	synonymous	12	107092	565850	672942	-0.00363503710659761	0.00313243600109042	-0.0097744988526115	0.00250442463941628	0.245865412442824	0	-0.00524285	0.00433326	0.2263137	-0.00187529	0.00453338	0.6791216
MVK	synonymous	12	107092	565850	672942	0.000149561281511831	0.00118038333524765	-0.00216394754352482	0.00246307010654849	0.899173344481124	0	-0.000552692	0.0016351	0.7353508	0.00091383	0.00170577	0.5921462
FAM222A	synonymous	12	107092	565850	672942	0.00107479541162835	0.00059763004320635	-9.65379491352158e-05	0.00224612877239191	0.0721089947710272	0	0.000921996	0.000749217	0.2184674	0.0013421	0.000990946	0.1756212
TRPV4	synonymous	12	107092	565850	672942	-0.000508883961655149	0.000631734053630897	-0.0017470599545792	0.000729292031268903	0.420510952962471	86.5861294166554	0.000928901	0.000822425	0.2587013	-0.00257817	0.000986642	0.008973215
GLTP	synonymous	12	107092	565850	672942	-0.000466868859030333	0.00122163916405168	-0.00286123762267524	0.00192749990461458	0.702338296222777	0	-0.000917811	0.00158861	0.5634362	0.000185706	0.00191105	0.9225875
TAS2R50	synonymous	12	107092	565850	672942	0.00213018461636897	0.00223322439603271	-0.00224685476925135	0.00650722400198929	0.340154242612538	0	0.00473537	0.00393089	0.2283366	0.000888588	0.0027137	0.7433316
TCHP	synonymous	12	107092	565850	672942	0.000608749744985282	0.00115173539203569	-0.00164861014312479	0.00286610963309536	0.597117651105081	0	0.000494131	0.00153538	0.7475811	0.000756234	0.00174165	0.6641394
GIT2	synonymous	12	107092	565850	672942	0.000368761795806582	0.000880923836364442	-0.00135781719659058	0.00209534078820375	0.675502616645178	48.9629736446089	-0.000687389	0.00115988	0.5534241	0.00180844	0.0013542	0.1817341
TAS2R20	synonymous	12	107092	565850	672942	0.00171593038039162	0.00224807749940866	-0.00269022055290422	0.00612208131368745	0.44529170956461	0	0.00276686	0.00364273	0.4475196	0.00106945	0.00285705	0.7081669
ANKRD13A	synonymous	12	107092	565850	672942	-0.00124455804474774	0.00150155346731858	-0.00418754876155341	0.00169843267205793	0.407191004836187	0	-0.000397607	0.00195101	0.838513	-0.00247514	0.00235172	0.2925795
C12orf76	synonymous	12	107092	565850	672942	-0.00694967841822737	0.00556886089053578	-0.0178644451985912	0.00396508836213641	0.212048153692317	0	-0.00982744	0.00690418	0.1546192	-0.00159134	0.00942106	0.8658654
IFT81	synonymous	12	107092	565850	672942	0.0014165045360535	0.00242068796876588	-0.00332795670053704	0.00616096577264404	0.558436037311589	0	0.00315931	0.00327604	0.3348606	-0.000679326	0.00359255	0.8500198
TAS2R19	synonymous	12	107092	565850	672942	-0.00249738430815064	0.00197114605652777	-0.00636075958721322	0.00136599097091194	0.205165765111433	0	-0.00357013	0.00227041	0.1158432	0.00078625	0.00397222	0.8430942
ATP2A2	synonymous	12	107092	565850	672942	0.000436700922421706	0.000980304999670122	-0.00148466157079628	0.0023580634156397	0.65597685227636	0	0.00135919	0.00150337	0.3659452	-0.00024569	0.00129301	0.8492985
TAS2R31	synonymous	12	107092	565850	672942	-0.00313992212068307	0.00310592028981213	-0.00922741402756704	0.0029475697862009	0.312041593596017	0	-0.0024779	0.003876	0.5226315	-0.00432772	0.00519181	0.4045254
ANAPC7	synonymous	12	107092	565850	672942	0.00112494865550821	0.00137924593377864	-0.00157832370052124	0.00382822101153765	0.414714152484615	0	0.00107871	0.00192689	0.5756015	0.00117353	0.0019751	0.5524015
ARPC3	synonymous	12	107092	565850	672942	0.00867002907013235	0.00535233696592122	-0.00182035861619563	0.0191604167564603	0.105262654593308	0.0300779470832112	0.0137923	0.00740792	0.06262711	0.00307561	0.00774181	0.6911661
GPN3	synonymous	12	107092	565850	672942	0.000465658979480213	0.00104163894464176	-0.00157591583691194	0.00250723379587237	0.654842917432705	42.8115387554722	0.00172173	0.00140971	0.221959	-0.00104481	0.00154589	0.499129
FAM216A	synonymous	12	107092	565850	672942	0.00148185584402055	0.00408523553164183	-0.00652505866636078	0.00948877035440188	0.716803229584765	0	-0.000547059	0.00599004	0.9272318	0.00324623	0.0055859	0.5611406
VPS29	synonymous	12	107092	565850	672942	-0.00532324002388623	0.00733961456072104	-0.0197086202233052	0.00906214017553277	0.468283249910737	35.8491587846664	9.00423e-05	0.00852458	0.9915724	-0.0208358	0.0144306	0.1487773
RAD9B	synonymous	12	107092	565850	672942	-8.73098446398582e-05	0.00143631418641387	-0.00290243392049499	0.00272781423121527	0.951528503114325	0	-0.000406455	0.00180714	0.8220448	0.000460096	0.00236675	0.8458627
PPTC7	synonymous	12	107092	565850	672942	0.00471633259363838	0.00315821650661373	-0.00147365801470444	0.0109063232019812	0.135344767593891	0	0.0035813	0.00421992	0.396068	0.00616158	0.0047618	0.1956795
TAS2R46	synonymous	12	107092	565850	672942	8.62509638678535e-05	0.00133725919364735	-0.00253472889367602	0.00270723082141173	0.948573449255658	0	0.000362604	0.00144456	0.8018037	-0.00156938	0.00353578	0.6571475
TCTN1	synonymous	12	107092	565850	672942	0.00105480305090755	0.00201888461580644	-0.00290213808501504	0.00501174418683015	0.601344368216314	0	0.00189388	0.00243347	0.4364135	-0.000797965	0.00361606	0.8253475
HVCN1	synonymous	12	107092	565850	672942	0.00153533792051105	0.00179143431062568	-0.00197580880898463	0.00504648465000673	0.391420601075285	0	0.00463032	0.00390516	0.2357431	0.000710448	0.00201608	0.724545
PPP1CC	synonymous	12	107092	565850	672942	0.000404066685325662	0.000611101468001719	-0.000793670182857263	0.00160180355350859	0.508477351450421	0	0.000666335	0.000736233	0.3654337	-0.000176872	0.00109574	0.8717646
CCDC63	synonymous	12	107092	565850	672942	0.00020975394014002	0.0013980906406843	-0.00253045336272373	0.00294996124300377	0.880741848703526	53.7232238556677	0.00169875	0.00172646	0.3251391	-0.00262695	0.00238296	0.2702925
MYL2	synonymous	12	107092	565850	672942	0.000790718907477399	0.00250831010171577	-0.00412547855394352	0.00570691636889831	0.752579669806448	29.1656229214632	-0.00304497	0.00408817	0.4563774	0.00310638	0.00317647	0.328106
CUX2	synonymous	12	107092	565850	672942	0.000938433583299511	0.000621302815773616	-0.0002792975591101	0.00215616472570912	0.130934078591391	0	0.000853144	0.000747724	0.2538747	0.00112866	0.00111668	0.3121484
TAS2R30	synonymous	12	107092	565850	672942	0.00127583150925251	0.00162408194589953	-0.0019073106126523	0.00445897363115731	0.432118920705614	0	0.000632758	0.00180345	0.7256931	0.00403482	0.0037355	0.2800852
PHETA1	synonymous	12	107092	565850	672942	0.00141556965474636	0.00162916224731549	-0.00177752967496434	0.00460866898445706	0.384904993115356	61.0574310370206	-0.00144838	0.00241833	0.5492287	0.00379536	0.00220446	0.08512782
SH2B3	synonymous	12	107092	565850	672942	-0.00105883229029204	0.00154009002198944	-0.00407735326634085	0.00195968868575677	0.491759356461589	84.8855691771725	0.00311279	0.00223655	0.1639878	-0.00482063	0.00212385	0.02322226
ATXN2	synonymous	12	107092	565850	672942	0.00165694040036559	0.00144236932100687	-0.00117005152121338	0.00448393232194455	0.250653750896887	0	0.00226344	0.00202874	0.2645545	0.00103701	0.00205108	0.6131423
BRAP	synonymous	12	107092	565850	672942	-0.00239107589229866	0.0010106659294707	-0.00437194471446294	-0.000410207070134389	0.0179891203125533	0	-0.00281052	0.00122807	0.02210485	-0.0015108	0.00177908	0.3957669
ACAD10	synonymous	12	107092	565850	672942	-0.00161595425209928	0.000909057516801175	-0.003397674244905	0.000165765740706434	0.0754671131341042	0	-0.00142449	0.00100024	0.1544051	-0.00252479	0.00217923	0.2466316
SMIM10L1	synonymous	12	107092	565850	672942	0.000518579052076739	0.00201692014474247	-0.00343451179131181	0.00447166989546529	0.797090523094132	0	-0.00578672	0.0114307	0.6126863	0.000721195	0.00204907	0.7248674
ALDH2	synonymous	12	107092	565850	672942	9.97479434184633e-05	0.00159786184840991	-0.00303200373173556	0.00323149961857249	0.950223680200324	0	0.00150607	0.0022615	0.5054351	-0.00130215	0.00225794	0.5641435
MAPKAPK5	synonymous	12	107092	565850	672942	0.00325266010869994	0.00241319716042528	-0.00147711941332793	0.00798243963072781	0.177702324528476	0	0.00434854	0.00369841	0.2396805	0.00244017	0.00318451	0.4435207
TAS2R42	synonymous	12	107092	565850	672942	0.00125705573532525	0.00377109991828738	-0.00613416428661996	0.00864827575727046	0.738878191271857	0	0.00231606	0.00489247	0.6359335	-0.000293145	0.00591934	0.9605023
TMEM116	synonymous	12	107092	565850	672942	0.00292369347429474	0.00424613398749632	-0.0053985762147295	0.011245963163319	0.49110383890687	0	0.00397122	0.00525418	0.4497559	0.00095157	0.00720924	0.8949898
ERP29	synonymous	12	107092	565850	672942	-0.00173033726353876	0.00363168139826741	-0.00884830200746695	0.00538762748038943	0.633749376077144	55.0098134715896	-0.00797409	0.00554331	0.1502903	0.00296484	0.00480698	0.5373803
NAA25	synonymous	12	107092	565850	672942	-0.000958759524730833	0.00182324096953703	-0.00453224616016131	0.00261472711069964	0.598989282971069	0	-0.0016412	0.0023171	0.4787587	0.000150706	0.0029544	0.9593171
TRAFD1	synonymous	12	107092	565850	672942	0.000841137609630483	0.00232367382029546	-0.00371317938996721	0.00539545460922818	0.717362422262708	0	0.0023525	0.00331852	0.4783857	-0.000612697	0.00325475	0.8506833
HECTD4	synonymous	12	107092	565850	672942	0.00050681306094741	0.000463691554230555	-0.000402005685279879	0.0014156318071747	0.274395511551405	0	0.000160475	0.0005896	0.7854866	0.00106832	0.000750732	0.1547268
RPL6	synonymous	12	107092	565850	672942	-2.12682908075866e-05	0.00284817601995451	-0.00560359071154905	0.00556105412993388	0.994041982291559	23.6882813920253	0.00266717	0.00369157	0.4699842	-0.00397532	0.00447695	0.3745664
PTPN11	synonymous	12	107092	565850	672942	-6.8925499115202e-05	0.00198533690545557	-0.00396011433098632	0.00382226333275592	0.972305181032974	19.0076587269908	0.00123093	0.00230435	0.5932199	-0.00381287	0.0039108	0.3295808
PRB3	synonymous	12	107092	565850	672942	-0.000909332239325416	0.000952254987396004	-0.00277571771872023	0.000957053240069395	0.339615548848059	0	-0.00104416	0.000968534	0.2809954	0.00300068	0.00521572	0.5650783
RPH3A	synonymous	12	107092	565850	672942	0.000955235320549603	0.000855617838547657	-0.00072174482753381	0.00263221546863302	0.264239169575168	0	0.000786868	0.00118178	0.5055193	0.00114072	0.0012404	0.357763
OAS1	synonymous	12	107092	565850	672942	-0.000499326950857715	0.00152876073046635	-0.00349564292355091	0.00249698902183548	0.743953770357352	42.7630909011788	-0.00350253	0.00273851	0.2009008	0.000860295	0.0018426	0.6405773
OAS3	synonymous	12	107092	565850	672942	-0.00126950773289205	0.000804823827485633	-0.00284693344866356	0.000307917982879473	0.114709622073161	0	-0.00164003	0.000968917	0.09052325	-0.000444923	0.00144543	0.7582237
OAS2	synonymous	12	107092	565850	672942	0.00161284808750213	0.000707626691994417	0.000225925256693856	0.00299977091831041	0.0226530522106971	52.7105357651322	0.000880156	0.000868679	0.310959	0.00305803	0.00122	0.01219018
