Gene	Group	CHR	N_case_meta	N_ctrl_meta	N_total_meta	BETA	BETA_SE	BETA_CI_LB	BETA_CI_UP	P	I2	UKB_BETA	UKB_SE	UKB_P	AoU_BETA	AoU_SE	AoU_P
FAS	synonymous	10	31941	565850	597791	0.00234785799126042	0.0017852128284996	-0.00115109485733767	0.00584681083985851	0.188452843721871	0	0.00331477	0.00242867	0.1723	0.00121137	0.00263304	0.6454705
CH25H	synonymous	10	31941	565850	597791	0.00566772247802179	0.00291771311927087	-5.08901529691378e-05	0.0113863351090127	0.0520739163040521	0	0.0045939	0.00383723	0.2312318	0.00713948	0.00449231	0.112
LIPA	synonymous	10	31941	565850	597791	-0.00112728382846022	0.00280605004582667	-0.00662704085709747	0.00437247320017702	0.687880292685045	0	0.00193922	0.00446905	0.6643443	-0.00312302	0.00360533	0.3863684
IFIT2	synonymous	10	31941	565850	597791	0.000170252671704537	0.00353519427013447	-0.00675860077611138	0.00709910611952046	0.961589243523823	0	0.00139537	0.00475457	0.7691561	-0.00134444	0.0052867	0.7992589
IFIT3	synonymous	10	31941	565850	597791	0.000197007260737324	0.00194695806858877	-0.00361896043310633	0.00401297495458098	0.919401847185892	0	0.00159193	0.00250328	0.5248173	-0.00193876	0.0030975	0.5313739
IFIT1B	synonymous	10	31941	565850	597791	-0.00208733854869838	0.00234862672025339	-0.00669056233352345	0.0025158852361267	0.374138242282308	0	-5.66154e-05	0.0042779	0.9894408	-0.00296353	0.00280999	0.2915889
IFIT1	synonymous	10	31941	565850	597791	0.00180499398437943	0.00251944719285448	-0.00313303177456589	0.00674301974332475	0.473729200512616	0	0.00290227	0.00582434	0.6182722	0.00155241	0.00279442	0.5785255
IFIT5	synonymous	10	31941	565850	597791	-0.00233906510190933	0.00283573083133841	-0.00789699540118244	0.00321886519736377	0.40945424789544	0	-0.0031081	0.00498455	0.5329252	-0.00197106	0.0034481	0.5675682
SLC16A12	synonymous	10	31941	565850	597791	-0.00955024704066696	0.00464323919423955	-0.0186508286329813	-0.000449665448352656	0.0397047911003147	0	-0.00712711	0.00642298	0.2671606	-0.0122028	0.00672016	0.06939241
PANK1	synonymous	10	31941	565850	597791	-0.000563414638821962	0.00383586463624047	-0.00808157117542412	0.0069547418977802	0.883226153765612	49.8159521463803	-0.006264	0.00556974	0.260738	0.00457988	0.00529049	0.386665
KIF20B	synonymous	10	31941	565850	597791	0.000265428896464894	0.00113132571007443	-0.00195192875006519	0.00248278654299498	0.814505566128119	0	0.00037304	0.00164258	0.820341	0.00016831	0.00156045	0.9141072
HTR7	synonymous	10	31941	565850	597791	-0.000485777970096164	0.00273675154748562	-0.00584971243780224	0.00487815649760992	0.859114353579713	7.05205594794972	-0.00177709	0.00300661	0.5544801	0.00575444	0.00660939	0.3839479
RPP30	synonymous	10	31941	565850	597791	-0.000993029794828521	0.00385682311807294	-0.00855226420099295	0.0065662046113359	0.796813260265783	0	-0.000903901	0.00521878	0.8624929	-0.00110029	0.00572505	0.8475937
ANKRD1	synonymous	10	31941	565850	597791	-0.00161086521159482	0.00497656679137433	-0.0113647568893466	0.00814302646615692	0.746172695763814	56.9541016936003	-0.0109305	0.00788378	0.1656087	0.0045626	0.00641652	0.47704
PCGF5	synonymous	10	31941	565850	597791	0.000872479411688134	0.00468537690852456	-0.00831069058301561	0.0100556494063919	0.852277508571541	0	-0.00575473	0.00975413	0.5552045	0.00286025	0.00534203	0.5923567
HECTD2	synonymous	10	31941	565850	597791	-0.000554812157011343	0.00194506467515413	-0.00436706886791453	0.00325744455389184	0.775459525195721	0	-0.000831264	0.00303958	0.7844842	-0.000363108	0.00253116	0.885931
PPP1R3C	synonymous	10	31941	565850	597791	-0.00678511999606853	0.00394471468151075	-0.014516618701116	0.000946378708978926	0.0854227308708652	0	-0.00368319	0.00606112	0.5434029	-0.00906447	0.00519568	0.08105149
TNKS2	synonymous	10	31941	565850	597791	-5.16851394567243e-05	0.00158799657931332	-0.00316410124248363	0.00306073096357018	0.974035526549033	0	0.000549485	0.00251958	0.8273624	-0.000447862	0.00204538	0.8266788
FGFBP3	synonymous	10	31941	565850	597791	0.000971626235611123	0.0022470377670365	-0.00343248685968172	0.00537573933090397	0.665448420372137	0	5.53651e-05	0.002754	0.9839608	0.00279638	0.00388648	0.471824
BTAF1	synonymous	10	31941	565850	597791	-0.000267145059480174	0.00154897681754289	-0.0033030838347517	0.00276879371579136	0.863071582876137	0	9.58319e-05	0.0020901	0.9634294	-0.000709409	0.00230711	0.7584722
CPEB3	synonymous	10	31941	565850	597791	-0.000173857958975725	0.001783213037381	-0.00366889128900477	0.00332117537105332	0.922331699848946	0	-1.71764e-05	0.00290546	0.9952831	-0.000268544	0.00225865	0.9053579
MARCHF5	synonymous	10	31941	565850	597791	-0.00425846785351384	0.00234628420990556	-0.00885710040242376	0.000340164695396078	0.0695263976231905	0	-0.00275713	0.00313033	0.378438	-0.00618327	0.00354441	0.08107012
IDE	synonymous	10	31941	565850	597791	0.00258872677999328	0.00185152058733262	-0.0010401868878131	0.00621764044779966	0.162064254396011	0	0.00277975	0.00241217	0.2491623	0.00231478	0.00288867	0.42294
KIF11	synonymous	10	31941	565850	597791	-0.00150456115936958	0.00258083704833706	-0.00656290882407688	0.00355378650533772	0.559910734824638	0	0.000425519	0.0035086	0.9034702	-0.00378009	0.00380967	0.3210822
HHEX	synonymous	10	31941	565850	597791	-0.0100315105159226	0.00517455956377227	-0.0201734608967735	0.000110439864928331	0.0525474885279343	0	-0.00672707	0.00776573	0.3863526	-0.0126703	0.00693962	0.06788283
EXOC6	synonymous	10	31941	565850	597791	-0.00189481838266547	0.00166133402695712	-0.00515097324179231	0.00136133647646137	0.254061279774528	0	-0.00179087	0.00220454	0.4165885	-0.00203144	0.00252737	0.421526
CYP26C1	synonymous	10	31941	565850	597791	0.00299191212058931	0.00190694086074271	-0.00074562328711422	0.00672944752829283	0.116657481185743	0	0.00339378	0.00225751	0.1327537	0.00199093	0.00356288	0.5762989
CYP26A1	synonymous	10	31941	565850	597791	-0.00038813758763211	0.0014285172112663	-0.00318797987300964	0.00241170469774542	0.785847608259302	0	0.000711502	0.00204153	0.7274536	-0.00144305	0.00199958	0.470494
MYOF	synonymous	10	31941	565850	597791	0.000243020325196944	0.00113878584568854	-0.00198895891845658	0.00247499956885047	0.831012634320659	0	8.98112e-05	0.00143336	0.950039	0.000505248	0.00187522	0.7875962
CEP55	synonymous	10	31941	565850	597791	-0.000106261447334919	0.00328137759050279	-0.0065376433443972	0.00632512044972737	0.974166474368597	60.2887639442026	0.00835101	0.00625868	0.1821029	-0.0033123	0.00385347	0.39003
FFAR4	synonymous	10	31941	565850	597791	-0.00310177147079329	0.0021854835316657	-0.00738524048166346	0.00118169754007688	0.15582294732111	0	-0.00233616	0.00296499	0.4307461	-0.0040126	0.00323398	0.2146944
RBP4	synonymous	10	31941	565850	597791	-0.00402648270281814	0.00339777536073338	-0.0106860000374131	0.00263303463177686	0.236003611373095	0	-0.00400661	0.00375339	0.2857625	-0.0041167	0.00799724	0.6067172
PDE6C	synonymous	10	31941	565850	597791	0.00575617078630192	0.00211699857273998	0.00160692982840886	0.00990541174419498	0.00654747768728601	0	0.00499462	0.003084	0.1053336	0.00643479	0.00291124	0.02708256
FRA10AC1	synonymous	10	31941	565850	597791	-0.00305443403035928	0.00284211596392692	-0.00862487895954239	0.00251601089882383	0.282507172198621	0	-0.0025808	0.00339266	0.4468343	-0.00416902	0.00520446	0.4231039
LGI1	synonymous	10	31941	565850	597791	0.00286238281248815	0.00244851147569331	-0.00193661149560377	0.00766137712058007	0.242391636449072	0	0.00265982	0.00305944	0.3846388	0.00322328	0.0040837	0.4299345
SLC35G1	synonymous	10	31941	565850	597791	-0.000110850775948706	0.00324506237226818	-0.00647105615318044	0.00624935460128303	0.9727496995924	0	-0.000393827	0.00410475	0.9235648	0.000360755	0.00529909	0.945723
PLCE1	synonymous	10	31941	565850	597791	-0.00104639030776294	0.00117682707976679	-0.00335292900013729	0.00126014838461142	0.373915844882755	0	6.36746e-05	0.00172611	0.9705734	-0.00201053	0.00160866	0.2113672
NOC3L	synonymous	10	31941	565850	597791	-0.00298045896570896	0.00241124696071401	-0.00770641616654009	0.00174549823512216	0.216434250649592	0	-0.003021	0.0036173	0.403631	-0.00294804	0.00323472	0.3620973
TBC1D12	synonymous	10	31941	565850	597791	0.00015725054102439	0.00131188835111148	-0.00241400337889176	0.00272850446094054	0.904589460180585	0	4.41597e-05	0.00164063	0.9785265	0.000357778	0.00218466	0.8699135
HELLS	synonymous	10	31941	565850	597791	-0.00187128334312836	0.00177679518822354	-0.00535373791995057	0.00161117123369384	0.292258970593297	19.868234703712	-0.000176446	0.0023364	0.9398005	-0.00419585	0.00273624	0.1251675
CYP2C18	synonymous	10	31941	565850	597791	-0.000402640538684005	0.0016251070982237	-0.00358779192222285	0.00278251084485484	0.804318199024991	0	0.000648317	0.00277583	0.8153282	-0.000950707	0.00200455	0.6353039
CYP2C19	synonymous	10	31941	565850	597791	5.01967673398819e-05	0.00147668603507569	-0.00284405467788171	0.00294444821256147	0.972882852036824	29.8237777889046	-0.00239032	0.00252198	0.3432356	0.00132342	0.0018216	0.4675233
CYP2C9	synonymous	10	31941	565850	597791	0.000824522736574308	0.00199028645204329	-0.00307636702834855	0.00472541250149716	0.678673891788863	34.6170899919122	-0.00126658	0.00261156	0.6276835	0.00372181	0.00307403	0.2260009
CYP2C8	synonymous	10	31941	565850	597791	0.00383246564696132	0.00246285378017127	-0.000994639061362699	0.00865957035528535	0.119682492467153	57.3844210760872	0.000279128	0.00338325	0.9342466	0.00783811	0.00359213	0.02910771
ACSM6	synonymous	10	31941	565850	597791	0.00686414176394836	0.00492981349680339	-0.00279811514028575	0.0165263986681825	0.163809319245406	27.2180985871849	0.0147367	0.00833134	0.07692348	0.00262262	0.0061153	0.6680235
PDLIM1	synonymous	10	31941	565850	597791	-0.0058214733033302	0.00600343276977217	-0.0175879853156912	0.00594503870903079	0.332200656052256	54.5668189420133	-0.0157318	0.00898127	0.07983934	0.0021831	0.00807166	0.7868031
SORBS1	synonymous	10	31941	565850	597791	0.00149755800729602	0.00139181797014383	-0.00123035508722154	0.00422547110181358	0.281939508394996	0	0.00202786	0.00194987	0.298341	0.00094669	0.00198732	0.6338146
ALDH18A1	synonymous	10	31941	565850	597791	-0.00210624319754323	0.00190524683708617	-0.00584045837989098	0.00162797198480452	0.268944626645569	0	-0.00316001	0.00255423	0.2160248	-0.000784553	0.00286057	0.7838812
TCTN3	synonymous	10	31941	565850	597791	0.00513685580133871	0.00259487599581795	5.09923051880195e-05	0.0102227192974894	0.0477467907286405	0	0.0029207	0.00384297	0.4472478	0.006994	0.00351795	0.04680197
ENTPD1	synonymous	10	31941	565850	597791	-0.00416974552066768	0.003316406789053	-0.0106697833852957	0.00233029234396033	0.208642048189755	0	-0.00343937	0.00445341	0.4399367	-0.00507905	0.00496906	0.3067171
CC2D2B	synonymous	10	31941	565850	597791	0.00052435188217431	0.0013113079659343	-0.00204576450369739	0.00309446826804601	0.689252738065742	0	-0.000729272	0.001909	0.7024475	0.00164431	0.00180436	0.362138
CCNJ	synonymous	10	31941	565850	597791	0.00447662430659097	0.00315554772108239	-0.00170813557822797	0.0106613841914099	0.156000477239088	0	0.00655667	0.00540047	0.2247123	0.0033983	0.00388839	0.3821394
ZNF518A	synonymous	10	31941	565850	597791	0.00188814523415016	0.00185991134468984	-0.00175721401587938	0.00553350448417971	0.310019920895691	0	0.00168229	0.0025359	0.5070812	0.00212779	0.00273612	0.4367638
BLNK	synonymous	10	31941	565850	597791	0.00449418440292496	0.00282297856820749	-0.00103875191989017	0.0100271207257401	0.111384503789005	0	0.00275336	0.00405052	0.496659	0.00613839	0.00393651	0.1189137
DNTT	synonymous	10	31941	565850	597791	-0.00103519316675094	0.00179076351867687	-0.00454502516818582	0.00247463883468394	0.563214410002939	70.8801192892396	-0.00436598	0.00253721	0.08529046	0.00227109	0.00252786	0.3689594
OPALIN	synonymous	10	31941	565850	597791	-0.00517803717339294	0.00730417890021545	-0.0194939647544526	0.00913789040766672	0.478377634911399	0	-0.00114513	0.0119315	0.9235404	-0.0075953	0.00923736	0.4109422
TLL2	synonymous	10	31941	565850	597791	0.000176074969818909	0.00137016337774418	-0.00250939590349543	0.00286154584313325	0.897748114354879	75.441840103838	0.00220954	0.00170083	0.1939122	-0.00358327	0.00231259	0.1212708
TM9SF3	synonymous	10	31941	565850	597791	-0.00024955375621122	0.00267239914844715	-0.00548735983948314	0.0049882523270607	0.925600155662361	0	-0.00343077	0.00523842	0.5125156	0.000869663	0.00310714	0.7795605
PIK3AP1	synonymous	10	31941	565850	597791	0.000304322675662528	0.001510378239137	-0.00265596427607901	0.00326460962740406	0.840317226459746	43.7348452224585	0.00261381	0.00229832	0.2554249	-0.00145124	0.00200383	0.4689212
LCOR	synonymous	10	31941	565850	597791	-0.000767375571487424	0.00163300452771362	-0.00396800563239695	0.0024332544894221	0.638414763158514	0	0.00067853	0.00222276	0.7601646	-0.00246301	0.00240707	0.3061952
SLIT1	synonymous	10	31941	565850	597791	0.00101127686871661	0.00110159723046887	-0.00114781402847144	0.00317036776590467	0.358613822935743	0	0.00151898	0.00137264	0.2684615	9.25713e-05	0.00184646	0.9600152
ARHGAP19	synonymous	10	31941	565850	597791	-0.0024275009005451	0.00386205073183251	-0.00999698124140337	0.00514197944031317	0.529642191648161	0	-0.00476203	0.0052599	0.3652821	0.000303282	0.00568881	0.9574834
FRAT1	synonymous	10	31941	565850	597791	0.00344525685392336	0.00347459068313167	-0.00336481574603314	0.0102553294538799	0.321413373447324	0	0.00243386	0.00462713	0.5988899	0.00475292	0.00526137	0.3663335
FRAT2	synonymous	10	31941	565850	597791	-0.000157537339448648	0.00235689589866034	-0.00477696841613307	0.00446189373723577	0.946708262596174	0	-0.000302244	0.00399614	0.9397102	-8.03503e-05	0.00291856	0.9780364
RRP12	synonymous	10	31941	565850	597791	0.00109343839898841	0.00141140618484309	-0.00167286689086112	0.00385974368883795	0.438507726801192	0	0.000870748	0.0018265	0.6335535	0.0014235	0.00222365	0.5220677
PGAM1	synonymous	10	31941	565850	597791	0.00442127321483455	0.003895194164278	-0.00321316705994093	0.01205571348961	0.2563508114473	0	0.00617633	0.0052806	0.2421513	0.00232654	0.00576902	0.6867406
EXOSC1	synonymous	10	31941	565850	597791	-0.010169030317349	0.0101249009485003	-0.0300134715234449	0.00967541088874695	0.31520584621298	0	-0.00341701	0.0163218	0.8341727	-0.0143925	0.0129088	0.264877
ZDHHC16	synonymous	10	31941	565850	597791	-0.00352763260882862	0.00364349838407682	-0.0106687582193491	0.00361349300169183	0.332944841183955	0	-0.00445036	0.00451921	0.3247392	-0.00181401	0.00615862	0.7683391
MMS19	synonymous	10	31941	565850	597791	0.000283600255958533	0.00159170318274384	-0.00283608065629717	0.00340328116821424	0.858586262331401	0	-0.00105937	0.00243809	0.6639207	0.00128116	0.00210129	0.5420601
UBTD1	synonymous	10	31941	565850	597791	-6.05715683839516e-05	0.00438546321161386	-0.00865592151867247	0.00853477838190456	0.988980050604281	0	-0.00268067	0.00690244	0.6977459	0.00171303	0.005679	0.762925
ANKRD2	synonymous	10	31941	565850	597791	-0.00515784226180133	0.004388576753321	-0.0137592946417002	0.00344361011809754	0.239879453018962	0	-0.00687257	0.0053427	0.1983223	-0.00160097	0.0076948	0.8351831
HOGA1	synonymous	10	31941	565850	597791	-0.000323859128124825	0.00266521751332081	-0.00554758946519901	0.00489987120894936	0.90328455432814	0	-0.000862152	0.00422745	0.8383992	3.12411e-05	0.00343356	0.9927404
MORN4	synonymous	10	31941	565850	597791	-0.000493446486245813	0.00666490153186648	-0.0135564134492099	0.0125695204767183	0.940981281975345	0	-0.000436407	0.0111345	0.9687355	-0.000525295	0.00832008	0.9496583
PI4K2A	synonymous	10	31941	565850	597791	0.0021037766191287	0.00273650179276763	-0.00325966833832516	0.00746722157658255	0.442022020690597	0	5.1887e-05	0.00427434	0.9903146	0.00352894	0.00356225	0.3218575
AVPI1	synonymous	10	31941	565850	597791	0.00183247745134025	0.00438064312503436	-0.00675342530285009	0.0104183802055306	0.675718705980644	0	0.00154626	0.00496009	0.7552383	0.00284727	0.00933964	0.7604742
MARVELD1	synonymous	10	31941	565850	597791	-0.000817703827991503	0.00832526208861139	-0.0171349176835265	0.0154995100275435	0.921757927199904	0	0.00132326	0.0129248	0.9184544	-0.00233591	0.0108839	0.8300634
ZFYVE27	synonymous	10	31941	565850	597791	-0.00174686137863872	0.00180311796467278	-0.00528090764927452	0.00178718489199709	0.332644794404132	61.8036480898259	0.000642015	0.00233045	0.7829399	-0.00531	0.00284616	0.06208769
SFRP5	synonymous	10	31941	565850	597791	0.00207986310500694	0.00227985990026878	-0.00238858018931695	0.00654830639933083	0.361623067669569	78.3280341763019	0.00558863	0.00280462	0.04630001	-0.00475553	0.00391452	0.2244266
GOLGA7B	synonymous	10	31941	565850	597791	-0.000840796376698206	0.00525794279264878	-0.0111461748830618	0.00946458212966536	0.872952159098504	0	0.0018321	0.00773421	0.8127477	-0.00313766	0.00716956	0.6616494
CRTAC1	synonymous	10	31941	565850	597791	0.00122773531521288	0.00129774012181084	-0.00131578858482898	0.00377125921525474	0.344119833053576	0	0.0022169	0.00170749	0.1941714	-0.000125108	0.00199686	0.9500431
R3HCC1L	synonymous	10	31941	565850	597791	0.00244949311671127	0.00201553858715833	-0.00150088992356979	0.00639987615699233	0.22424997590382	76.6250152060968	-0.00180702	0.00288053	0.5304474	0.00653247	0.0028212	0.02058581
LOXL4	synonymous	10	31941	565850	597791	-0.00354805496502623	0.0025330570044431	-0.00851275546452161	0.00141664553446916	0.161303564273989	0	-0.00150726	0.00407217	0.7112801	-0.0048361	0.00323513	0.1349484
PYROXD2	synonymous	10	31941	565850	597791	0.00258401202778336	0.00176137780423522	-0.000868225031685902	0.00603624908725263	0.142365122830888	0	0.00306734	0.00241245	0.2035636	0.00203221	0.00257768	0.4304711
HPS1	synonymous	10	31941	565850	597791	0.000233853518586272	0.0012883965415559	-0.00229135730066925	0.0027590643378418	0.855969317856966	77.130986245538	-0.00155528	0.00154661	0.3146061	0.00429089	0.00232897	0.06541655
HPSE2	synonymous	10	31941	565850	597791	-0.00201573138367553	0.00258616542513356	-0.00708452247500003	0.00305305970764897	0.435727262093623	0	-0.00461785	0.00394602	0.2418976	-5.64865e-05	0.00342405	0.9868379
CNNM1	synonymous	10	31941	565850	597791	0.00014041950359585	0.00130295809419955	-0.00241333143440021	0.00269417044159191	0.914178317477092	0	6.17144e-05	0.00182013	0.9729517	0.000223146	0.00186605	0.9048144
GOT1	synonymous	10	31941	565850	597791	0.00146735228021804	0.00303806691222943	-0.00448714945037445	0.00742185401081053	0.629103691489639	0	0.00124463	0.00397325	0.754089	0.00178087	0.00471406	0.7055954
NKX2-3	synonymous	10	31941	565850	597791	0.000293343261890635	0.00159167409303718	-0.00282628063558769	0.00341296715936896	0.853779234387775	0	0.00121261	0.00208413	0.5606809	-0.000993217	0.00246558	0.687071
SLC25A28	synonymous	10	31941	565850	597791	0.00217259593062766	0.00239988347363307	-0.00253108924478603	0.00687628110604135	0.365310576427811	0	0.00493383	0.00452008	0.2750372	0.00108866	0.00283202	0.7006752
ENTPD7	synonymous	10	31941	565850	597791	-0.00101063930776124	0.00314117854202542	-0.0071672361191411	0.00514595750361861	0.747650510616322	0	0.00167665	0.00447853	0.7081254	-0.00361269	0.00440693	0.4123441
COX15	synonymous	10	31941	565850	597791	0.00189930354524168	0.00367205721453806	-0.00529779634442338	0.00909640343490675	0.604994587317874	0	0.00193108	0.00522833	0.7118672	0.00186837	0.00515852	0.7172097
CUTC	synonymous	10	31941	565850	597791	-0.00649556040049612	0.00714623412874305	-0.0205019219179235	0.00751080111693124	0.36337719220736	0	-0.0130558	0.00979048	0.1823606	0.000985156	0.0104548	0.9249267
ABCC2	synonymous	10	31941	565850	597791	-0.00130138152324613	0.00109200529103565	-0.0034416725646032	0.000838909518110928	0.233364955046178	0	-0.000973039	0.00146492	0.5065453	-0.00171201	0.00163823	0.2960074
DNMBP	synonymous	10	31941	565850	597791	-0.00198332570700314	0.00136983351578813	-0.00466815006276375	0.000701498648757474	0.147656503942101	0	-0.00296888	0.00175713	0.09110083	-0.000456288	0.0021872	0.834747
CNTN5	synonymous	11	31941	565850	597791	-0.00200509908555708	0.00162586221101871	-0.00519173046297841	0.00118153229186425	0.217481470596355	0	-0.00260311	0.00228712	0.2550535	-0.00139416	0.00231171	0.5464516
SBF2	synonymous	11	31941	565850	597791	-0.000975908896866886	0.001227680435211	-0.0033821183344049	0.00143030054067113	0.426659487291912	0	-0.000413763	0.00179421	0.8176176	-0.00147081	0.00168348	0.3822971
AP2A2	synonymous	11	31941	565850	597791	0.0012327652782164	0.00147020624126214	-0.0016487860045034	0.00411431656093621	0.401750961546076	20.8448125698732	-0.000399401	0.00206644	0.8467398	0.00290583	0.00209217	0.1648621
ARHGAP42	synonymous	11	31941	565850	597791	-0.000674368689163294	0.00158494667572138	-0.00378080709099369	0.0024320697126671	0.670484233410227	57.4744338890078	-0.00354176	0.00245122	0.1484861	0.00138575	0.00207771	0.5047982
PGR	synonymous	11	31941	565850	597791	0.000180808410082886	0.0010698319300332	-0.00191602364229316	0.00227764046245894	0.865791631620333	0	-0.000394747	0.00155855	0.8000528	0.000693636	0.00147117	0.6372932
MUC6	synonymous	11	31941	565850	597791	0.000437582102509838	0.000787511967735871	-0.00110591299164674	0.00198107719666641	0.578449207900057	22.4962912603794	0.00118655	0.0010271	0.2479941	-0.000630805	0.00122672	0.6070986
TRPC6	synonymous	11	31941	565850	597791	0.000812955462571751	0.00160312939010688	-0.0023291204045954	0.0039550313297389	0.612080913575797	14.8520500421598	0.00287028	0.00248475	0.2480245	-0.000654146	0.00209827	0.7552264
ANGPTL5	synonymous	11	31941	565850	597791	0.00475108261564669	0.00314062392142542	-0.00140442715933208	0.0109065923906255	0.130334777235592	0	0.00432315	0.00448946	0.3355694	0.00516121	0.00439507	0.240268
CEP126	synonymous	11	31941	565850	597791	-0.000969335856481198	0.00255187094448489	-0.00597091100086579	0.0040322392879034	0.704054530863461	58.4891792275203	0.00471918	0.00446594	0.2906459	-0.0037271	0.00310951	0.2306775
CFAP300	synonymous	11	31941	565850	597791	-0.00250680162293498	0.00290210358296538	-0.00819482012495178	0.00318121687908183	0.387704479775153	0	-0.00718353	0.00573631	0.2104632	-0.000898	0.00336444	0.7895389
YAP1	synonymous	11	31941	565850	597791	0.000120950940136403	0.00247192242080882	-0.00472392797722596	0.00496582985749876	0.960975153134226	0	0.00290609	0.0049628	0.5581617	-0.000798015	0.00285071	0.7795271
BIRC3	synonymous	11	31941	565850	597791	0.00144179503593994	0.00220349599039773	-0.00287697774531802	0.0057605678171979	0.512904628587154	0	-0.000417238	0.00326271	0.8982434	0.00300078	0.00298783	0.315218
BIRC2	synonymous	11	31941	565850	597791	0.00199449372733148	0.00283277825194592	-0.00355764962267085	0.00754663707733381	0.481384885504815	0	0.00188004	0.00389495	0.629319	0.00212302	0.00412746	0.6069967
TMEM123	synonymous	11	31941	565850	597791	0.00209673001753784	0.00499208948068008	-0.00768758557219639	0.0118810456072721	0.674477780458954	0	0.00200546	0.00841245	0.8115767	0.00214634	0.00620216	0.729295
MMP7	synonymous	11	31941	565850	597791	-0.00119750894425649	0.00274882834315261	-0.00658511349651852	0.00419009560800555	0.663095472200608	51.0650889539165	-0.00806346	0.00553395	0.1450915	0.00105142	0.00316718	0.7399095
MMP20	synonymous	11	31941	565850	597791	0.0028245439365003	0.0023822661446347	-0.0018446119085728	0.00749369978157339	0.235758875800778	38.5731201597392	-0.000107237	0.00330984	0.9741534	0.00597585	0.00343152	0.08160275
MMP27	synonymous	11	31941	565850	597791	0.00280598196432882	0.00189991968511574	-0.000917792192016722	0.00652975612067435	0.139703774011444	27.3195195086157	0.00107201	0.00240727	0.6560869	0.00567023	0.00309392	0.06684679
MMP8	synonymous	11	31941	565850	597791	-6.02169931648484e-05	0.00189967605484855	-0.00378351364296114	0.00366307965663144	0.974712444205089	0	0.0023909	0.00358906	0.5053062	-0.00101416	0.00223903	0.6505877
MMP10	synonymous	11	31941	565850	597791	0.00566951138199592	0.00262063923856443	0.000533152857937162	0.0108058699060547	0.0305098278226124	0	0.00634356	0.00332716	0.05657262	0.00456791	0.00425344	0.2828531
MMP1	synonymous	11	31941	565850	597791	0.00378079589783683	0.00488646873084447	-0.00579650682619948	0.0133580986218731	0.439091873764202	0	0.00596727	0.00625305	0.3399332	0.000351281	0.00783134	0.9642223
MMP3	synonymous	11	31941	565850	597791	0.00124968279257397	0.00207918586767601	-0.00282544662523566	0.00532481221038361	0.54781048771071	0	0.00371155	0.0039757	0.3505312	0.000322876	0.00243936	0.8946986
MMP12	synonymous	11	31941	565850	597791	-0.00231581175646975	0.00281260038897422	-0.00782840722176256	0.00319678370882307	0.410297420836992	0	0.000354164	0.00436306	0.9353041	-0.00421427	0.00367907	0.2520144
MMP13	synonymous	11	31941	565850	597791	-0.00162473854071217	0.00275895235110909	-0.00703218578394809	0.00378270870252376	0.555930424323892	0	-0.00235017	0.0048228	0.626043	-0.00127185	0.00336372	0.7053492
ADM	synonymous	11	31941	565850	597791	-0.00521769979606249	0.00559398734256931	-0.0161817135174713	0.00574631392534629	0.350957546521013	0	-0.00854844	0.00844497	0.3114169	-0.00261362	0.00746715	0.7263273
DCUN1D5	synonymous	11	31941	565850	597791	0.00626915540456753	0.00885845679496799	-0.0110931008721739	0.0236314116813089	0.479129787270157	0	0.00542831	0.0128238	0.6720769	0.0070366	0.0122513	0.5657289
DYNC2H1	synonymous	11	31941	565850	597791	0.000565296610413472	0.000842081057569197	-0.00108515193448555	0.0022157451553125	0.502023688997714	0	0.000811313	0.00131781	0.5381226	0.000395519	0.00109474	0.717883
PDGFD	synonymous	11	31941	565850	597791	-0.00175855153248556	0.00307693474500041	-0.0077892328154663	0.00427212975049517	0.567642408712169	79.3812264080819	0.00719935	0.00510028	0.1580795	-0.00688442	0.00385811	0.07435821
AMPD3	synonymous	11	31941	565850	597791	-0.0012954469058586	0.0013850297556608	-0.00401005534447008	0.00141916153275287	0.349623085846657	0	-0.00167548	0.00191578	0.3818103	-0.000879317	0.0020047	0.6609319
CASP4	synonymous	11	31941	565850	597791	0.000596871875869799	0.00259511674989728	-0.00448946348960551	0.00568320724134511	0.818093259864236	0	8.9577e-05	0.00333803	0.9785911	0.00137196	0.00412606	0.7395031
CASP5	synonymous	11	31941	565850	597791	-0.0018261137926547	0.00237670266229765	-0.00648436541271856	0.00283213782740916	0.442285698944199	41.6760975816508	0.000519807	0.00297632	0.8613568	-0.00595459	0.00394837	0.1315252
CASP1	synonymous	11	31941	565850	597791	-0.00445636485378462	0.00242714070278274	-0.00921347321665003	0.000300743509080786	0.0663494599282871	0	-0.00438157	0.00330891	0.1854461	-0.00454348	0.00357105	0.203263
CARD16	synonymous	11	31941	565850	597791	0.0178129593835002	0.0101674411533974	-0.00211485909208898	0.0377407778590894	0.0797805309471232	83.3687162654422	-0.0239646	0.0198407	0.2271043	0.0326913	0.0118403	0.005762212
CARD18	synonymous	11	31941	565850	597791	-0.0131087816795035	0.0123261456813618	-0.0372675832831665	0.0110500199241595	0.287557995581038	19.9056253609235	-0.0278933	0.0180833	0.1229542	-0.000278228	0.016846	0.9868227
RNF141	synonymous	11	31941	565850	597791	0.00848323634644404	0.00424643910429713	0.000160368639479144	0.0168061040534089	0.0457460024022494	0	0.0132354	0.00697844	0.05787876	0.0056889	0.00535121	0.287734
