Gene	Group	CHR	N_case_meta	N_ctrl_meta	N_total_meta	BETA	BETA_SE	BETA_CI_LB	BETA_CI_UP	P	I2	UKB_BETA	UKB_SE	UKB_P	AoU_BETA	AoU_SE	AoU_P
PXDNL	pLoF;missense;synonymous;other	8	61500	565850	627350	-0.000205409941680194	0.000671931093105314	-0.00152237068425924	0.00111155080089885	0.759832385977034	0	-0.00050907	0.000890418	0.5675117	0.000196227	0.00102404	0.8480387
PCMTD1	pLoF;missense;synonymous;other	8	61500	565850	627350	0.00374413466757201	0.00289457786416995	-0.00192913369664796	0.00941740303179199	0.195838398972524	0	0.00236107	0.00379764	0.5341266	0.00566159	0.00447152	0.2054612
ST18	pLoF;missense;synonymous;other	8	61500	565850	627350	0.000757846456084727	0.000768289500142929	-0.000747973293895694	0.00226366620606515	0.323933230256464	0	0.000848121	0.000978981	0.3863089	0.0006131	0.00123964	0.620896
ALKAL1	pLoF;missense;synonymous;other	8	61500	565850	627350	-0.00472374352304317	0.00344142132150239	-0.0114688053688161	0.00202131832272976	0.16987233775413	0	-0.00687296	0.00493291	0.1635325	-0.00268583	0.00480348	0.5760646
RB1CC1	pLoF;missense;synonymous;other	8	61500	565850	627350	-0.000280634918062926	0.00071856923288148	-0.0016890047349092	0.00112773489878335	0.696132252176354	24.595424023518	0.00034274	0.000899645	0.7032233	-0.00137911	0.00119424	0.2481733
NPBWR1	pLoF;missense;synonymous;other	8	61500	565850	627350	0.00203291902137923	0.00147131047975687	-0.00085079652902058	0.00491663457177904	0.167061886216764	0	0.00119908	0.00195836	0.5403473	0.00311352	0.00222938	0.1625388
OPRK1	pLoF;missense;synonymous;other	8	61500	565850	627350	0.00134642739183081	0.00150881616696705	-0.00161079795471638	0.00430365273837801	0.372192831253134	0	0.000476198	0.00201215	0.812919	0.00246429	0.00228054	0.2798868
ATP6V1H	pLoF;missense;synonymous;other	8	61500	565850	627350	-0.000823700072696524	0.00112804567451383	-0.00303462896765982	0.00138722882226677	0.465267335124197	0	-0.000827211	0.00158945	0.6027574	-0.000820137	0.00160121	0.6085121
RGS20	pLoF;missense;synonymous;other	8	61500	565850	627350	-0.000425303781291845	0.00153855922035097	-0.00344082444126176	0.00259021687867807	0.782217889247794	0	-0.00146907	0.00196492	0.4546734	0.00122877	0.00247355	0.6193576
TCEA1	pLoF;missense;synonymous;other	8	61500	565850	627350	0.0024352935626202	0.00130017840325857	-0.000113009281243395	0.00498359640648379	0.0610620751023518	0	0.00266843	0.00183844	0.1466504	0.00220201	0.00183902	0.2311574
LYPLA1	pLoF;missense;synonymous;other	8	61500	565850	627350	-0.00448527831294041	0.00181482091036655	-0.00804226193564904	-0.000928294690231782	0.0134558244055008	19.2030647304579	-0.00299145	0.00225756	0.1851453	-0.00721408	0.00305123	0.01806311
MRPL15	pLoF;missense;synonymous;other	8	61500	565850	627350	-0.00167599723750666	0.00164623463627045	-0.00490255783469914	0.00155056335968582	0.308640320418701	10.9605251162034	-0.00357362	0.00243236	0.1417788	-7.20466e-05	0.00223624	0.9742985
SOX17	pLoF;missense;synonymous;other	8	61500	565850	627350	-0.000618210365542451	0.00101409890172811	-0.00260580768969116	0.00136938695860626	0.542116569932174	74.22674592023	0.00143878	0.00145565	0.3229522	-0.00255802	0.00141358	0.07035671
RP1	pLoF;missense;synonymous;other	8	61500	565850	627350	-0.000556614748847241	0.000925713039389341	-0.00237097896606946	0.00125774946837498	0.547652060476082	57.8734413436191	0.000973232	0.00135753	0.4734286	-0.0018863	0.00126561	0.1361108
XKR4	pLoF;missense;synonymous;other	8	61500	565850	627350	0.000111908899974787	0.00124932632382911	-0.0023367256996681	0.00256054349961767	0.92862463707531	42.2460113850884	0.0014489	0.00161034	0.3682546	-0.00190944	0.00198004	0.334871
TMEM68	pLoF;missense;synonymous;other	8	61500	565850	627350	-0.00155306193210311	0.00137281350306177	-0.00424372695559445	0.00113760309138824	0.257929452396154	0	-0.00157448	0.00175374	0.3692998	-0.00151917	0.00220609	0.4910592
TGS1	pLoF;missense;synonymous;other	8	61500	565850	627350	0.000937297540038599	0.000961276383621985	-0.0009467695510494	0.0028213646311266	0.329532877598077	0	0.000286274	0.00134721	0.831722	0.00161253	0.00137203	0.2398807
LYN	pLoF;missense;synonymous;other	8	61500	565850	627350	0.000314893138776879	0.00184391085339212	-0.00329910572457419	0.00392889200212794	0.864401001769679	69.2683094373096	0.00259316	0.00223498	0.2459437	-0.00454122	0.00326299	0.1640027
RPS20	pLoF;missense;synonymous;other	8	61500	565850	627350	0.000244784812719649	0.00342476002201567	-0.00646762148612366	0.00695719111156296	0.943019699820967	0	-0.00205903	0.00426768	0.6294715	0.00441211	0.0057398	0.4420798
MOS	pLoF;missense;synonymous;other	8	61500	565850	627350	-0.00156288986235723	0.00169744122612468	-0.0048898135314351	0.00176403380672065	0.357189931920241	58.9865456511191	0.00055739	0.00217373	0.7976254	-0.00487626	0.00271734	0.0727342
PLAG1	pLoF;missense;synonymous;other	8	61500	565850	627350	-0.000640607699035544	0.00189952754636086	-0.00436361327754457	0.00308239787947348	0.735931609261898	0	0.000669068	0.00255657	0.7935483	-0.00225462	0.00283811	0.4269576
CHCHD7	pLoF;missense;synonymous;other	8	61500	565850	627350	-0.00314191644665956	0.00499981756911829	-0.012941378811402	0.00665754591808289	0.529737865118651	0	-0.00376725	0.00608174	0.535629	-0.00183808	0.0087818	0.8342093
SDR16C5	pLoF;missense;synonymous;other	8	61500	565850	627350	0.00270111220426698	0.00224645172086873	-0.00170185226164375	0.00710407667017771	0.229212268756721	56.1927453499625	0.0059728	0.0031202	0.05558981	-0.000819971	0.00323694	0.8000235
PENK	pLoF;missense;synonymous;other	8	61500	565850	627350	-0.000294409528526218	0.00110420350594108	-0.0024586086317736	0.00186978957472116	0.789757020239682	0	-0.000812476	0.00133362	0.5423756	0.000835014	0.0019691	0.6715234
BPNT2	pLoF;missense;synonymous;other	8	61500	565850	627350	0.00299649984381794	0.00170580555420652	-0.000346817607055237	0.00633981729469111	0.0789778331382634	0	0.00214843	0.00235497	0.3616132	0.00393261	0.00247419	0.111958
FAM110B	pLoF;missense;synonymous;other	8	61500	565850	627350	0.00249745947714212	0.00231919905056194	-0.00204808713493877	0.00704300608922301	0.281541507735026	60.9931984144843	0.00648395	0.0034026	0.05670393	-0.000961496	0.00316948	0.7616148
UBXN2B	pLoF;missense;synonymous;other	8	61500	565850	627350	-0.0023384493728942	0.00230038401578031	-0.00684711919443524	0.00217022044864684	0.309368791268911	0	-0.00205586	0.00312174	0.5101767	-0.00267423	0.00340288	0.4319427
CYP7A1	pLoF;missense;synonymous;other	8	61500	565850	627350	-0.00088766805816871	0.00106742687705083	-0.00297978629331841	0.00120445017698099	0.405636948230601	20.0135458974314	-0.00205735	0.00149457	0.1686516	0.000330177	0.00152503	0.8285942
SDCBP	pLoF;missense;synonymous;other	8	61500	565850	627350	0.000495204630411288	0.00317760090131994	-0.00573277869341781	0.00672318795424039	0.876157327994967	57.1454163350529	-0.00337019	0.00406204	0.4067207	0.00659068	0.00510095	0.1963399
NSMAF	pLoF;missense;synonymous;other	8	61500	565850	627350	0.0006337307578909	0.000803459346600413	-0.000941020624487993	0.00220848214026979	0.430256538729933	0	0.000768385	0.0010453	0.4622865	0.000439312	0.00125603	0.7265171
TOX	pLoF;missense;synonymous;other	8	61500	565850	627350	-0.00155446370670203	0.00112307251175916	-0.00375564538177691	0.000646717968372857	0.166322645703787	0	-0.000774107	0.00143583	0.5897924	-0.0027843	0.00180252	0.1224246
CA8	pLoF;missense;synonymous;other	8	61500	565850	627350	-0.000856465020142925	0.0016527770038805	-0.00409584842222473	0.00238291838193888	0.604320433006362	0	0.000114004	0.00218463	0.9583815	-0.00215538	0.00252742	0.3937706
RAB2A	pLoF;missense;synonymous;other	8	61500	565850	627350	0.000633450370134984	0.00447483916780162	-0.00813707323536538	0.00940397397563534	0.887428951979096	0	-0.000248061	0.0057962	0.9658632	0.00193406	0.00704049	0.783543
CHD7	pLoF;missense;synonymous;other	8	61500	565850	627350	-0.000169521900159107	0.000437394721793831	-0.00102679980190293	0.000687756001584719	0.698332872572426	20.7409764519623	0.00033327	0.000625844	0.5943711	-0.000649598	0.000611543	0.2881323
CLVS1	pLoF;missense;synonymous;other	8	61500	565850	627350	-0.00136556343572229	0.0012380942835961	-0.00379218364103556	0.00106105676959098	0.27004630245323	36.7749538787985	0.000151265	0.00172845	0.9302625	-0.00296395	0.00177431	0.09482439
ASPH	pLoF;missense;synonymous;other	8	61500	565850	627350	-0.000191340011293806	0.000894072746647696	-0.00194369039428209	0.00156101037169448	0.830539692644352	0	-0.00102344	0.00137472	0.4565927	0.000418618	0.001177	0.7220925
NKAIN3	pLoF;missense;synonymous;other	8	61500	565850	627350	0.000650936020591035	0.00185944921103677	-0.00299351746412244	0.00429538950530452	0.726286715435097	0	0.000309907	0.00314419	0.9214838	0.000834361	0.00230591	0.7174748
GGH	pLoF;missense;synonymous;other	8	61500	565850	627350	-0.000659998976158603	0.00199669647946271	-0.00457345216396344	0.00325345421164623	0.740987841397199	0	-6.45977e-05	0.00442498	0.9883525	-0.000812224	0.00223743	0.7165929
TTPA	pLoF;missense;synonymous;other	8	61500	565850	627350	-0.00280376064041969	0.00162135928485506	-0.00598156644473522	0.000374045163895834	0.0837615920000754	0	-0.00235345	0.00201102	0.2418902	-0.00364012	0.00274067	0.1841173
YTHDF3	pLoF;missense;synonymous;other	8	61500	565850	627350	-0.0018331537583755	0.00121030815414343	-0.00420531415069177	0.000539006633940769	0.129869329701474	0	0.0013817	0.00358023	0.6995517	-0.00224795	0.00128602	0.08046568
MCPH1	pLoF;missense;synonymous;other	8	61500	565850	627350	0.00042200359612582	0.00076594227640812	-0.00107921567987072	0.00192322287212236	0.581661059909762	0	0.000853395	0.000946152	0.3670762	-0.000398268	0.00130468	0.7601681
BHLHE22	pLoF;missense;synonymous;other	8	61500	565850	627350	-0.00170033182277978	0.000871305134742239	-0.00340805850641939	7.39486085982329e-06	0.0510003443007252	35.8760608452546	-0.000572384	0.00125499	0.6483268	-0.00274995	0.00121063	0.02311683
CYP7B1	pLoF;missense;synonymous;other	8	61500	565850	627350	-0.00160588834860197	0.00192056974814219	-0.00537013588475782	0.00215835918755389	0.403069364854132	0	-0.000114017	0.00247027	0.9631863	-0.0038858	0.00305378	0.2032112
ARMC1	pLoF;missense;synonymous;other	8	61500	565850	627350	2.09743662115674e-05	0.0018224931590279	-0.00355104658755374	0.00359299531997688	0.99081765905424	37.8750700252401	-0.00210202	0.00247417	0.3955571	0.00253933	0.00269472	0.346021
MTFR1	pLoF;missense;synonymous;other	8	61500	565850	627350	-0.00169656090743168	0.00163098166095899	-0.00489322622235661	0.00150010440749325	0.298243065994871	51.204340796793	0.000171029	0.00208855	0.934735	-0.00461557	0.00261109	0.0771148
PDE7A	pLoF;missense;synonymous;other	8	61500	565850	627350	0.00107502046438946	0.0018224302013884	-0.00249687709466988	0.00464691802344881	0.555269139965257	0	0.00241856	0.00235051	0.3035014	-0.000949912	0.00288564	0.742015
DNAJC5B	pLoF;missense;synonymous;other	8	61500	565850	627350	-0.00213875184207435	0.001395344611117	-0.00487357702588571	0.000596073341737014	0.125330859808607	78.0839482616045	7.04118e-05	0.00173683	0.9676623	-0.00616011	0.00234331	0.008568549
TRIM55	pLoF;missense;synonymous;other	8	61500	565850	627350	3.25297653329725e-05	0.00090072185608958	-0.00173285263269067	0.00179791216335662	0.971190488793404	0	-0.000546397	0.0011205	0.6258073	0.00108985	0.00151427	0.4716985
CRH	pLoF;missense;synonymous;other	8	61500	565850	627350	-0.000792453346926638	0.00161231547803412	-0.00395253361559	0.00236762692173673	0.623072725151231	0	-0.00154487	0.00239284	0.5185236	-0.000166773	0.00218203	0.9390766
ADHFE1	pLoF;missense;synonymous;other	8	61500	565850	627350	0.000830657445237423	0.00133021904406737	-0.00177652397268392	0.00343783886315877	0.532331029533782	57.0755790584408	-0.00102142	0.00180052	0.570517	0.00305644	0.00197383	0.1215055
ERICH1	pLoF;missense;synonymous;other	8	61500	565850	627350	-1.0213867570167e-05	0.00100699250667376	-0.00198388291335245	0.00196345517821211	0.991907241163277	0	-0.000475135	0.0013641	0.7276054	0.000546567	0.00149279	0.7142615
VXN	pLoF;missense;synonymous;other	8	61500	565850	627350	-0.00173127921725718	0.00233533562668847	-0.00630845293737986	0.00284589450286551	0.458486923956927	0	-0.00221312	0.00335244	0.5091572	-0.00127703	0.00325504	0.6948196
MYBL1	pLoF;missense;synonymous;other	8	61500	565850	627350	0.00176014398502852	0.0012305465398984	-0.000651682914472712	0.00417197088452976	0.152609191527382	0	0.00283546	0.0017037	0.09605345	0.000587318	0.00177927	0.7413331
VCPIP1	pLoF;missense;synonymous;other	8	61500	565850	627350	-1.20521654194114e-05	0.000800693253797148	-0.00158138210552601	0.00155727777468719	0.987990564978748	0	-0.000408451	0.00110457	0.7115456	0.000426895	0.00116234	0.7134163
SGK3	pLoF;missense;synonymous;other	8	61500	565850	627350	0.000472174891902287	0.0017094246432816	-0.00287823584321488	0.00382258562701945	0.782380167477149	0	-0.000298624	0.00219153	0.8916138	0.00166982	0.00273175	0.5410236
MCMDC2	pLoF;missense;synonymous;other	8	61500	565850	627350	0.000618980918829946	0.00110087236755237	-0.00153868927314803	0.00277665111080793	0.573936151091831	28.0699008967359	0.00171683	0.00144183	0.2337611	-0.000915709	0.00170472	0.5911559
TCF24	pLoF;missense;synonymous;other	8	61500	565850	627350	0.000317506618568496	0.00178056142923546	-0.00317232965499417	0.00380734289213117	0.858473038036772	0	0.000978381	0.00205328	0.6337208	-0.00168643	0.00357545	0.6371624
PPP1R42	pLoF;missense;synonymous;other	8	61500	565850	627350	-0.00071211953645033	0.00215919330455199	-0.00494406064903226	0.0035198215761316	0.741544933311613	0	0.000254331	0.0026331	0.9230519	-0.00269605	0.0037726	0.4748317
COPS5	pLoF;missense;synonymous;other	8	61500	565850	627350	0.000330693982614295	0.00305543794791727	-0.00565785435230053	0.00631924231752912	0.913812226982329	73.5248170764997	0.00717266	0.00466148	0.1238752	-0.0048231	0.00404573	0.2332039
CSPP1	pLoF;missense;synonymous;other	8	61500	565850	627350	-0.000656117907465858	0.000865444695405519	-0.00235235834107191	0.0010401225261402	0.448374323311797	0	-0.00116675	0.00112121	0.2980556	9.65835e-05	0.00136127	0.9434366
AGPAT5	pLoF;missense;synonymous;other	8	61500	565850	627350	-0.000715076307814667	0.00138907248697425	-0.00343760835419967	0.00200745573857034	0.606701946347569	9.1130448043484	0.000481148	0.00179724	0.7889184	-0.00248982	0.00218911	0.2553848
ARFGEF1	pLoF;missense;synonymous;other	8	61500	565850	627350	-0.000514554527811264	0.000596886043235961	-0.00168442967542836	0.000655320619805838	0.388651786109476	0	-0.000146051	0.000741805	0.8439165	-0.00119129	0.00100526	0.2359943
CPA6	pLoF;missense;synonymous;other	8	61500	565850	627350	-9.84059262957458e-05	0.000883228840835418	-0.00182950264444023	0.00163269079184873	0.911286381525602	0	-0.000137242	0.00110861	0.9014763	-3.09205e-05	0.00146139	0.9831194
PREX2	pLoF;missense;synonymous;other	8	61500	565850	627350	-0.000691384300940228	0.000693589340651296	-0.00205079442867765	0.000668025826797195	0.318851486523742	0	-0.000710356	0.000949508	0.4543818	-0.00066968	0.00101559	0.509637
XKR5	pLoF;missense;synonymous;other	8	61500	565850	627350	0.0010728887550748	0.000790820600797295	-0.000477091140720225	0.00262286865086983	0.174883608458836	0	0.000690779	0.00105133	0.5111455	0.00157085	0.00120017	0.1905834
C8orf34	pLoF;missense;synonymous;other	8	61500	565850	627350	0.000560932381627814	0.00112561096456117	-0.00164522456951547	0.0027670893327711	0.618247290464808	68.6847424213779	-0.00148867	0.00160702	0.3542605	0.00253495	0.00157711	0.10798
DEFB1	pLoF;missense;synonymous;other	8	61500	565850	627350	-0.000406021440336889	0.00147783775994013	-0.0033025302248129	0.00249048734413912	0.783515844741793	0	0.000177002	0.00184729	0.9236658	-0.00144253	0.00246308	0.5581052
DEFA6	pLoF;missense;synonymous;other	8	61500	565850	627350	0.00019310284617798	0.00189855051670655	-0.00352798778939676	0.00391419348175272	0.918986332178939	0	0.000813147	0.00212684	0.7022193	-0.00223895	0.00421221	0.5950457
DEFA4	pLoF;missense;synonymous;other	8	61500	565850	627350	-0.0027859747249743	0.00404213731864203	-0.010708418290078	0.00513646884012938	0.490676607288139	0	-0.00623023	0.0062103	0.3157603	-0.000254355	0.00532432	0.9618977
SULF1	pLoF;missense;synonymous;other	8	61500	565850	627350	0.000766987626820641	0.000685974374502583	-0.000577497441521812	0.00211147269516309	0.263524486476123	71.1775792104367	0.00180421	0.000883539	0.04114862	-0.000807044	0.00108842	0.4584029
SLCO5A1	pLoF;missense;synonymous;other	8	61500	565850	627350	-0.0003708082505273	0.000759956460113653	-0.00186029554216861	0.00111867904111401	0.625596912212582	0	-0.000382123	0.000984539	0.6979245	-0.000354129	0.00119536	0.7670362
PRDM14	pLoF;missense;synonymous;other	8	61500	565850	627350	-0.00263257784738258	0.00154385361766059	-0.0056584753353992	0.000393319640634046	0.0881572920258939	0	-0.00203908	0.00197994	0.3030698	-0.00355313	0.00246585	0.1496039
NCOA2	pLoF;missense;synonymous;other	8	61500	565850	627350	-0.000863290018896417	0.000720105016386021	-0.00227466991609964	0.000548089878306811	0.230590532376426	58.2081155930166	-0.00179687	0.000939573	0.05582123	0.000465781	0.00112106	0.6777882
DEFA3	pLoF;missense;synonymous;other	8	61500	565850	627350	0.00187212241644982	0.00148230860856309	-0.00103314907030752	0.00477739390320716	0.206597266897378	0	0.00189664	0.00148306	0.2009453	-0.0223053	0.046572	0.6319795
DEFA5	pLoF;missense;synonymous;other	8	61500	565850	627350	-0.00140373073746105	0.00176242587994096	-0.00485802198756664	0.00205056051264453	0.425755148658665	0	-0.00181251	0.00341306	0.5953832	-0.0012551	0.00205804	0.5419604
TRAM1	pLoF;missense;synonymous;other	8	61500	565850	627350	-0.000355651997385609	0.00160912429797468	-0.00350947766806428	0.00279817367329306	0.825075241676027	0	-0.000725025	0.00230575	0.7531857	-4.95906e-06	0.00224669	0.9982389
LACTB2	pLoF;missense;synonymous;other	8	61500	565850	627350	-0.00254606381609402	0.00160442099507537	-0.00569067118248166	0.000598543550293613	0.112534145832242	0	-0.00303178	0.00197687	0.1251215	-0.00160869	0.00274627	0.558029
XKR9	pLoF;missense;synonymous;other	8	61500	565850	627350	-0.00118489356231301	0.00105170861156483	-0.00324620456321071	0.000876417438584689	0.259896098477335	0	-0.00137428	0.00131885	0.2973953	-0.000854107	0.00174299	0.6241173
EYA1	pLoF;missense;synonymous;other	8	61500	565850	627350	0.00177349744587096	0.00104807827484389	-0.000280698225801934	0.00382769311754386	0.0906188697459026	0	0.0020622	0.00132624	0.1199647	0.00129332	0.0017104	0.4495597
MSC	pLoF;missense;synonymous;other	8	61500	565850	627350	-0.000611507836438475	0.00211980577043697	-0.00476625080071511	0.00354323512783816	0.772984295862057	85.45464547164	0.00584871	0.00325023	0.07194343	-0.00539363	0.00279641	0.05375968
TRPA1	pLoF;missense;synonymous;other	8	61500	565850	627350	-0.000580959316995302	0.000821030539870921	-0.00219014960534978	0.00102823097135918	0.479195125082411	60.7393558096306	-0.0016284	0.00105111	0.1213302	0.00105824	0.00131492	0.4209391
KCNB2	pLoF;missense;synonymous;other	8	61500	565850	627350	-0.000937943632025895	0.00133924806367437	-0.00356282160319267	0.00168693433914088	0.483708170429035	0	-0.000977829	0.00197601	0.6207058	-0.000904056	0.00182139	0.6196431
TERF1	pLoF;missense;synonymous;other	8	61500	565850	627350	0.00187932033342621	0.000794983278764262	0.000321181738736691	0.00343745892811573	0.018080048748321	80.7129682420158	0.00393334	0.00120238	0.001070556	0.000284007	0.00105965	0.7886837
SBSPON	pLoF;missense;synonymous;other	8	61500	565850	627350	0.0007755319418935	0.00094138966938907	-0.00106955790552715	0.00262062178931415	0.410044072677014	0	0.000402688	0.00114306	0.7246211	0.00156155	0.00165967	0.3467671
C8orf89	pLoF;missense;synonymous;other	8	61500	565850	627350	0.000864807723652016	0.00180663785718619	-0.00267613740953954	0.00440575285684357	0.632163809314837	62.4447850296859	-0.00204934	0.00254032	0.4198255	0.00384717	0.00256988	0.1343865
RPL7	pLoF;missense;synonymous;other	8	61500	565850	627350	-0.00197821704523305	0.00175935675532128	-0.00542649292162	0.0014700588311539	0.260844261534272	0	-0.00192817	0.00222185	0.3854916	-0.00206235	0.00288077	0.4740516
RDH10	pLoF;missense;synonymous;other	8	61500	565850	627350	-0.00361556038420837	0.00144648353617626	-0.00645061601934398	-0.000780504749072753	0.0124350552786201	0	-0.00339568	0.00196247	0.08357513	-0.00387711	0.00214036	0.07007458
STAU2	pLoF;missense;synonymous;other	8	61500	565850	627350	-0.000781654282297153	0.00147299750074536	-0.00366867633307558	0.00210536776848127	0.595657501537906	0	-0.00205257	0.00207907	0.3235173	0.000499245	0.00208722	0.810957
ZNF705G	pLoF;missense;synonymous;other	8	61500	565850	627350	0.000991463827381811	0.00128565945241732	-0.00152838239573962	0.00351131005050324	0.440605331238876	0	0.000360076	0.00169969	0.8322262	0.00183581	0.00196554	0.3503057
UBE2W	pLoF;missense;synonymous;other	8	61500	565850	627350	-0.000648507887501034	0.00337060258417109	-0.00725476755867401	0.00595775178367194	0.847427974438315	79.709796165057	-0.00605764	0.00415904	0.1452549	0.00970294	0.00575347	0.09170909
ELOC	pLoF;missense;synonymous;other	8	61500	565850	627350	-0.00119033615462034	0.00461014266509327	-0.0102260497417946	0.00784537743255396	0.796253006803583	0	-0.000544755	0.0064167	0.9323438	-0.00187911	0.00662788	0.7767816
TMEM70	pLoF;missense;synonymous;other	8	61500	565850	627350	0.00338815316811926	0.00292861749969095	-0.00235183165576874	0.00912813799200727	0.247308254188106	0	0.00200755	0.00390839	0.6074954	0.00515583	0.00442247	0.2436853
LY96	pLoF;missense;synonymous;other	8	61500	565850	627350	0.00234604589311378	0.00226317244313085	-0.00208969058622622	0.00678178237245377	0.299913797211962	61.5998071138311	0.00530767	0.00291378	0.06851953	-0.00215768	0.00359317	0.5481752
DEFB4B	pLoF;missense;synonymous;other	8	61500	565850	627350	0.000891394994739608	0.00377003158650941	-0.00649773113539723	0.00828052112487644	0.813089464465671	0	0.00093597	0.00389689	0.8101875	0.000240005	0.0148968	0.9871457
JPH1	pLoF;missense;synonymous;other	8	61500	565850	627350	-0.0025980550690379	0.00087961976722896	-0.00432207813289616	-0.000874032005179628	0.00314079114697686	72.3130441250066	-0.00120693	0.00114435	0.2915683	-0.00460691	0.00137515	0.0008078175
DEFB103B	pLoF;missense;synonymous;other	8	61500	565850	627350	0.00290567601683761	0.0100568031051414	-0.0168052958688502	0.0226166479025254	0.772637692981091	0	0.0300276	0.0306169	0.3267144	-0.000374533	0.0106476	0.9719399
GDAP1	pLoF;missense;synonymous;other	8	61500	565850	627350	0.00175330757661775	0.002111429799911	-0.00238501878709242	0.00589163394032793	0.40631901763778	0	0.000809548	0.00280359	0.7727694	0.00299006	0.00320941	0.3515157
SPAG11B	pLoF;missense;synonymous;other	8	61500	565850	627350	-0.00280600313898623	0.00157756400174119	-0.00589797176570585	0.000285965487733376	0.0752899938968926	0	-0.00356189	0.00234075	0.1280868	-0.00217693	0.00213539	0.3079866
DEFB104B	pLoF;missense;synonymous;other	8	61500	565850	627350	0.00100246651474703	0.00406937168133072	-0.0069733554203684	0.00897828844986245	0.805415720539196	0	0.00129242	0.00411212	0.7532956	-0.0127263	0.0282955	0.6528792
PI15	pLoF;missense;synonymous;other	8	61500	565850	627350	0.000244182100698889	0.00130658599085436	-0.00231667938408023	0.00280504358547801	0.851750333512093	11.3748126470233	0.00143374	0.00172083	0.404751	-0.00137514	0.00200776	0.4933991
CRISPLD1	pLoF;missense;synonymous;other	8	61500	565850	627350	6.57788058089437e-05	0.0014606037201288	-0.00279695188132873	0.00292850949294662	0.964079128994308	0	-0.00131979	0.00228565	0.5636539	0.00102213	0.00189891	0.5903889
HNF4G	pLoF;missense;synonymous;other	8	61500	565850	627350	0.00150581865051602	0.00126640314141575	-0.000976285896567247	0.00398792319759928	0.234419372140617	0	0.00244512	0.00176457	0.1658465	0.000508137	0.00181858	0.7799269
ZFHX4	pLoF;missense;synonymous;other	8	61500	565850	627350	0.000388923279063017	0.000366037864587456	-0.000328497752506346	0.00110634431063238	0.287998782042411	53.8045901900756	0.00094686	0.000527055	0.07241345	-0.000130915	0.000508742	0.7969239
PEX2	pLoF;missense;synonymous;other	8	61500	565850	627350	0.000878757843467948	0.00147283828242272	-0.00200795214513242	0.00376546783206831	0.550746122235001	59.848178628355	0.00355712	0.00224713	0.1134299	-0.00113838	0.00195012	0.5593909
DEFB107A	pLoF;missense;synonymous;other	8	61500	565850	627350	-0.00637205034147668	0.00419653183443478	-0.0145971015969447	0.0018530009139913	0.128911406164031	0	-0.00656613	0.00445284	0.1403215	-0.0048303	0.0125503	0.7003302
DEFB105A	pLoF;missense;synonymous;other	8	61500	565850	627350	-0.00641634765495977	0.00608931639213123	-0.0183511884740064	0.00551849316408682	0.292017658662048	0	-0.00807392	0.0067265	0.230017	0.00111025	0.0143335	0.9382587
DEFB106A	pLoF;missense;synonymous;other	8	61500	565850	627350	-0.00350070442502572	0.00582196783598257	-0.0149115517027022	0.00791014285265072	0.547645317884064	0	-0.00104174	0.00886302	0.9064342	-0.00536706	0.00772152	0.4870065
SPAG11A	pLoF;missense;synonymous;other	8	61500	565850	627350	-0.00519454535318122	0.00256855150257178	-0.0102288137906581	-0.000160276915704305	0.043138790968633	0	-0.00455076	0.00278793	0.1026141	-0.00880901	0.00660592	0.1823672
PKIA	pLoF;missense;synonymous;other	8	61500	565850	627350	-0.00299291726500758	0.00733082159096448	-0.0173610635603866	0.0113752290303714	0.683079193327256	0	0.00144052	0.0138574	0.9172064	-0.00471584	0.00863862	0.5851328
ZC2HC1A	pLoF;missense;synonymous;other	8	61500	565850	627350	-0.000763341577611335	0.00161336055300082	-0.00392547015557056	0.00239878700034789	0.636114996283774	0	-0.00111463	0.00207401	0.5909735	-0.000225023	0.00256743	0.9301588
IL7	pLoF;missense;synonymous;other	8	61500	565850	627350	-0.00277694153271512	0.00343351095481737	-0.0095064993446809	0.00395261627925066	0.418643957104617	0	-0.000290954	0.00453871	0.9488865	-0.0061032	0.00525002	0.2450286
STMN2	pLoF;missense;synonymous;other	8	61500	565850	627350	0.00274001123892362	0.00256518783535172	-0.00228766453194601	0.00776768700979325	0.285451825726353	0	0.00320306	0.00473375	0.4986328	0.00254751	0.00305217	0.4039118
HEY1	pLoF;missense;synonymous;other	8	61500	565850	627350	0.000331047984005049	0.00103043624025659	-0.00168856993526274	0.00235066590327284	0.748005985149429	0	0.000125902	0.00127703	0.9214641	0.000713862	0.00174447	0.6823826
MRPS28	pLoF;missense;synonymous;other	8	61500	565850	627350	-0.000636031048255979	0.00161165291153294	-0.00379481271043966	0.0025227506139277	0.69310476781069	64.5279387131743	0.00201145	0.00225471	0.3723335	-0.00340185	0.00230455	0.1399051
TPD52	pLoF;missense;synonymous;other	8	61500	565850	627350	-0.000834152189648921	0.00177177267708136	-0.0043067628255205	0.00263845844622266	0.637782914250942	35.8178935661949	-0.00503854	0.00380586	0.1855394	0.000329168	0.00200194	0.8693966
ZBTB10	pLoF;missense;synonymous;other	8	61500	565850	627350	-0.000713159513837796	0.00100597494913037	-0.00268483418348284	0.00125851515580724	0.478371807906894	0	-0.000760261	0.00127778	0.5518516	-0.00063637	0.00163151	0.6965001
ZNF704	pLoF;missense;synonymous;other	8	61500	565850	627350	-0.00113549094180644	0.00152002060095391	-0.00411467657543502	0.00184369469182215	0.455049442234862	0	-7.73348e-05	0.00193796	0.9681686	-0.00282715	0.00245034	0.2485916
